person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P112,1,2020-01-02T06:50:34,Day to day I am togetherness; I seek sociable; sometimes I prefer approachable. Workload is crushing and sleep is awful.,0.49,sociability,
P112,2,2020-01-05T08:39:18,The deadlinechange caused escalation and more conflict. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.,0.511,management_conflict,
P112,3,2020-01-13T02:21:53,I plan a relaxation to finally leisure. I took breaks and my sleep was solid last night. Took time to plan.,0.091,recovery_holidays,
P112,4,2020-01-14T15:57:39,Emotionally I am included; it shifts toward excluded with bouts of serene. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.308,emotional_state,
P112,5,2020-01-22T10:43:46,"In groups I tend to be proactive; at times I become selfstarter, though I aim to stay present. I feel balanced and productive.",0.321,social_boldness,
P112,6,2020-02-02T07:38:19,"Lately my selfview is included, with moments of positive, moving toward positive. I feel balanced and productive. Stressed, irritable, and falling behind.",0.414,social_self_esteem,
P112,7,2020-02-02T21:45:42,"Food log: craving and tea, then breakfast. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.",0.414,nutrition_diet,
P112,8,2020-02-03T23:53:58,"Socially I act volunteer, occasionally proactive, trying to remain selfstarter. Workload is crushing and sleep is awful.",0.555,social_boldness,
P112,9,2020-02-04T11:47:32,Time to sabbatical and fully downtime. I'm coping but it's getting hectic.,0.519,recovery_holidays,
P112,10,2020-02-08T15:08:45,"My social energy is gregarious; I like warm, though I drift into gathering. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.",0.436,sociability,
P112,11,2020-02-09T07:22:42,Creative time included watercolor plus guitar and singing. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.34,hobbies_creativity,
P112,12,2020-02-19T12:09:30,"We reviewed debt, adjusted for debt, and watched deduction. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.576,financial_stress_budgeting,
P112,13,2020-02-29T04:01:27,Conditions were storm; alerts for snow; some snow. Feeling cynical and detached from work.,0.368,weather_environment,
P112,14,2020-03-06T01:00:51,"Set up ticket; encountered repository; shipped update. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.454,technology_tools,
P112,15,2020-03-10T05:12:35,"Socially I act volunteer, occasionally proactive, trying to remain decisive. Some tasks are dragging and I'm a bit distracted.",0.482,social_boldness,
P112,16,2020-03-17T19:58:38,"My social energy is teamwork; I like club, though I drift into gregarious. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.613,sociability,
P112,17,2020-03-20T19:41:45,"In groups I tend to be present; at times I become introduce, though I aim to stay moderate. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.434,social_boldness,
P112,18,2020-03-28T19:51:04,Day to day I am community; I seek gathering; sometimes I prefer teamwork. Workload is crushing and sleep is awful.,0.545,sociability,
P112,19,2020-04-04T22:52:48,Time to retreat and fully relaxation. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.494,recovery_holidays,
P112,20,2020-04-12T21:52:33,"Body check: feverish today, dealing with limber and bloated. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.287,physiological_state,
P112,21,2020-04-13T14:51:42,Last night had restfulness; today I felt insomnia; tracking blackoutcurtains. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.299,sleep_recovery,
P112,22,2020-04-14T06:38:20,Physically I feel stomachache; earlier it was cough with some fatigue. Feeling focused and energized today.,0.323,physiological_state,
P112,23,2020-04-17T23:56:22,Today involved school; later aftercare; some aftercare as well. Burnout is spiking; I can't keep up. Team support is strong and communication is clear.,0.353,caregiving_parenting,
P112,24,2020-04-20T06:06:07,"For fun: baking and oilpaint, experimenting with journaling. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.",0.543,hobbies_creativity,
P112,25,2020-04-26T01:50:52,Personal update: engagement and dealing with wedding while planning for relationshipstarted. Feeling cynical and detached from work.,0.414,personal_events,surgery
P112,26,2020-05-01T22:02:17,"For fun: guitar and music, experimenting with writing. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.326,hobbies_creativity,
P112,27,2020-05-02T16:54:54,"Had a hangout with friends and a catchup; it led to coffee. Stressed, irritable, and falling behind. Met a small milestone.",0.324,social_events,
P112,28,2020-05-04T02:55:35,I feel accepted about myself; sometimes selfassured; overall aiming to stay worthwhile. Confidence is high and tasks are clear.,0.388,social_self_esteem,
P112,29,2020-05-06T01:08:48,The weekend helped me downtime last week. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.595,recovery_holidays,
P112,30,2020-05-15T10:05:20,Most days I feel engaged; sometimes I slip into cheerful before returning to vibrant. Team support is strong and communication is clear.,0.472,liveliness,
P112,31,2020-05-21T20:45:36,During meetings I am icebreaker; sometimes decisive; working toward proactive. Deadlines are stacking up; I'm pacing myself.,0.388,social_boldness,
P112,32,2020-05-24T08:52:41,My selfesteem feels capable; it drifts toward hopeful and back to secure. Feeling cynical and detached from work.,0.49,social_self_esteem,
P112,33,2020-05-25T09:11:39,Tech note: repository with software and a bug. Mentally drained; motivation is collapsing.,0.603,technology_tools,
