person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P393,1,2020-01-28T03:48:26,I have a reprimand and got a policyupdate following a raise. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.418,work_changes,
P393,2,2020-02-04T21:51:08,Energy feels energetic; occasionally engaged; aiming for cheerful. Workload feels manageable and I made good progress.,0.491,liveliness,
P393,3,2020-02-07T04:00:12,The treatment led to treatment; monitoring physical. Energy is uneven and I'm working through minor setbacks.,0.48,medical_wellbeing,
P393,4,2020-02-16T11:36:13,"At home, moved; now navigating breakup and moved. Feeling focused and energized today.",0.37,personal_events,sabbatical
P393,5,2020-02-17T14:17:33,I feel warm and enjoy companions; when tired I lean toward approachable. I took breaks and my sleep was solid last night. Mentally drained; motivation is collapsing.,0.385,sociability,
P393,6,2020-02-27T15:33:33,My selfesteem feels accepted; it drifts toward hopeful and back to resilient. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.509,social_self_esteem,
P393,7,2020-03-01T09:36:09,"My mood has been frustrated, moving between included and anxious. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.",0.315,emotional_state,
P393,8,2020-03-02T02:43:49,"We hit a handover, received bonus, and started crosstrain. Workload is crushing and sleep is awful.",0.412,work_changes,
P393,9,2020-03-10T18:43:36,Creative time included watercolor plus sculpture and calligraphy. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.416,hobbies_creativity,
P393,10,2020-03-13T05:30:38,"I feel appreciated about myself; sometimes competent; overall aiming to stay valued. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.586,social_self_esteem,
P393,11,2020-04-05T14:33:25,Work update: backlog with a offboarding after the raise. Workload feels manageable and I made good progress.,0.45,work_changes,
P393,12,2020-04-09T13:00:32,"Working on insomnia, avoiding catnap, aiming for restday. I feel balanced and productive.",0.404,sleep_recovery,
P393,13,2020-04-13T03:37:56,Facing bills and planning around loan with balance. Mentally drained; motivation is collapsing.,0.404,financial_stress_budgeting,
P393,14,2020-04-17T21:07:07,I feel exhausted after constant depletion and weariness. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.374,workload_burnout,
P393,15,2020-04-21T11:58:25,"At home, breakup; now navigating promotion and graduation. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.",0.411,personal_events,petadoption
P393,16,2020-04-22T06:03:27,We had commute and pedestrian; the carpool slowed everything. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.386,commute_transportation,
P393,17,2020-04-28T00:50:23,"Home update: plumbing and power with notes about neighbor. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind.",0.464,housing_home_projects,
P393,18,2020-05-01T14:45:35,I have a deadline and got a handover following a review. I feel balanced and productive.,0.531,work_changes,
P393,19,2020-05-14T02:40:57,"Socially I act facilitate, occasionally organize, trying to remain icebreaker. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.",0.329,social_boldness,
P393,20,2020-05-18T09:08:59,Energy feels jaunty; occasionally spark; aiming for motivated. Mentally drained; motivation is collapsing.,0.448,liveliness,
P393,21,2020-05-20T17:55:28,Work update: promotion with a reprimand after the backlog. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.439,work_changes,
