person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P062,1,2020-01-06T13:52:22,We planned renovation; contacted mailbox; resolved water. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.625,housing_home_projects,
P062,2,2020-01-13T08:38:59,"Caught congestion; then accident; finally arrived after parking. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.616,commute_transportation,
P062,3,2020-01-16T15:40:09,"Socially I act debate, occasionally proactive, trying to remain host. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.",0.634,social_boldness,
P062,4,2020-01-19T02:52:47,"In groups I tend to be negotiate; at times I become present, though I aim to stay debate. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.",0.58,social_boldness,
P062,5,2020-02-01T13:12:01,"I practiced photography, tried gardening, and explored poetry. Exhausted and overwhelmed by deadlines.",0.623,hobbies_creativity,
P062,6,2020-02-03T23:06:44,Commute note: speedlimit with platform and a bit of speedlimit. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.,0.628,commute_transportation,
P062,7,2020-02-04T11:59:55,I feel pressure after constant overwhelm and latenight. Exhausted and overwhelmed by deadlines.,0.67,workload_burnout,
P062,8,2020-02-07T01:15:12,The mentaldrain and latenight make me overcapacity. Deadlines are stacking up; I'm pacing myself.,0.599,workload_burnout,
P062,9,2020-02-07T08:05:20,The recover helped me reset last week. Motivated about current projects and goals. Mentally drained; motivation is collapsing.,0.599,recovery_holidays,
P062,10,2020-02-11T07:01:16,We coordinated babysitter and addressed permissionform amid milestone. Struggling to concentrate; tasks feel impossible.,0.589,caregiving_parenting,
P062,11,2020-02-17T08:48:27,Money update: budget and credit while tracking allowance. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.569,financial_stress_budgeting,
P062,12,2020-02-20T18:51:49,The recharge helped me reset last week. Some tasks are dragging and I'm a bit distracted.,0.581,recovery_holidays,
P062,13,2020-02-24T12:33:24,Time to nap and fully holiday. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.625,recovery_holidays,
P062,14,2020-02-28T07:42:22,I plan a vacation to finally relaxation. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.608,recovery_holidays,
P062,15,2020-02-29T11:22:02,Facing surpriseexpense and planning around expenses with inflation. Back-to-back demands with no recovery time.,0.654,financial_stress_budgeting,
P062,16,2020-03-03T04:29:43,The timepressure and deadline make me frustration. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.627,workload_burnout,
P062,17,2020-03-07T22:56:00,We organized a lunch; there was colleague and later gathering. Back-to-back demands with no recovery time.,0.639,social_events,
P062,18,2020-03-15T08:27:33,Set up script; encountered feature; shipped laptop. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.598,technology_tools,
