person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P095,1,2020-01-15T20:10:10,I feel companions and enjoy meetups; when tired I lean toward outgoing. I feel balanced and productive.,0.447,sociability,
P095,2,2020-01-19T10:11:02,Facing cashflow and planning around debt with mortgage. Deadlines are stacking up; I'm pacing myself.,0.44,financial_stress_budgeting,
P095,3,2020-01-26T16:08:42,Creative time included singing plus poetry and writing. Workload feels manageable and I made good progress.,0.445,hobbies_creativity,
P095,4,2020-01-26T17:22:10,"We handled bug, then automation, followed by server. Motivated about current projects and goals.",0.444,technology_tools,
P095,5,2020-01-28T21:37:20,Creative time included baking plus guitar and music. I'm coping but it's getting hectic.,0.443,hobbies_creativity,
P095,6,2020-02-06T10:36:10,Money update: taxes and latefee while tracking budget. Energy is uneven and I'm working through minor setbacks.,0.438,financial_stress_budgeting,
P095,7,2020-02-06T14:46:59,I have a promotion and got a onboarding following a appraisal. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.44,work_changes,
P095,8,2020-02-07T02:50:01,"My mood is positive, with periods of eager; I try to keep things dynamic. Feeling focused and energized today.",0.445,liveliness,
P095,9,2020-02-11T09:43:53,We had closure and accident; the subway slowed everything. Team support is strong and communication is clear.,0.442,commute_transportation,
P095,10,2020-02-12T13:02:34,Emotionally I am included; it shifts toward depressed with bouts of happy. Exhausted and overwhelmed by deadlines. I feel balanced and productive.,0.445,emotional_state,
P095,11,2020-02-19T10:08:30,Sleep update: dream and remsleep with notes on sleepquality. Back-to-back demands with no recovery time.,0.439,sleep_recovery,
P095,12,2020-02-21T07:42:38,"Working on sleepquality, avoiding earplugs, aiming for restfulness. Burnout is spiking; I can't keep up.",0.444,sleep_recovery,
P095,13,2020-03-02T02:50:06,"My mood is peppy, with periods of highenergy; I try to keep things positive. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.",0.445,liveliness,
P095,14,2020-03-07T11:56:50,There was escalation about a new performance in the stakeholder. Confidence is high and tasks are clear.,0.445,management_conflict,
P095,15,2020-03-16T00:39:13,"The prognosis led to checkup; monitoring insurance. Stressed, irritable, and falling behind.",0.443,medical_wellbeing,
P095,16,2020-04-06T22:10:55,"Parenting: daycare plus daycare, and we handled nanny. Feeling cynical and detached from work.",0.446,caregiving_parenting,
P095,17,2020-04-07T23:33:52,I plan a unplug to finally vacation. Burnout is spiking; I can't keep up.,0.441,recovery_holidays,
P095,18,2020-04-08T15:37:22,Energy feels eager; occasionally spark; aiming for eager. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.438,liveliness,
P095,19,2020-04-09T06:51:33,"I joined mentor, submitted workshop, and iterated on syllabus. Feeling cynical and detached from work.",0.443,learning_profdev,
P095,20,2020-04-17T16:23:41,"We reviewed fees, adjusted for expenses, and watched fees. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.",0.437,financial_stress_budgeting,
P095,21,2020-04-19T21:46:19,"My mood has been confident, moving between discouraged and lonely. Exhausted and overwhelmed by deadlines.",0.449,emotional_state,
P095,22,2020-04-20T15:25:20,There was restructure about a new roadmap in the expectations. Feeling cynical and detached from work.,0.443,management_conflict,
P095,23,2020-05-10T01:10:26,"We handled repository, then monitoring, followed by version. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.",0.444,technology_tools,
P095,24,2020-05-10T02:11:53,Day to day I am club; I seek gregarious; sometimes I prefer friendly. Motivated about current projects and goals.,0.448,sociability,
P095,25,2020-05-22T03:41:11,Money update: bills and overdraft while tracking loan. Feeling focused and energized today.,0.446,financial_stress_budgeting,
P095,26,2020-05-23T11:36:09,Last night had nap; today I felt restfulness; tracking jetlag. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.446,sleep_recovery,
P095,27,2020-05-24T11:33:17,Physically I feel sore; earlier it was nauseous with some energized. Confidence is high and tasks are clear.,0.448,physiological_state,
P095,28,2020-05-25T07:06:32,Time to recharge and fully weekend. Feeling focused and energized today.,0.441,recovery_holidays,
P095,29,2020-05-30T09:06:05,Day to day I am outgoing; I seek meetups; sometimes I prefer togetherness. Struggling to concentrate; tasks feel impossible.,0.446,sociability,
P095,30,2020-06-05T23:06:28,Energy feels optimistic; occasionally lively; aiming for energetic. Motivated about current projects and goals.,0.443,liveliness,
P095,31,2020-06-23T04:18:48,Day to day I am chatty; I seek cozy; sometimes I prefer aloof. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.445,sociability,
P095,32,2020-06-26T03:11:07,Forecast showed sunset; we had wind; brief mist. Motivated about current projects and goals.,0.444,weather_environment,
P095,33,2020-06-28T20:47:04,The performance caused expectations and more deadlinechange. Deadlines are stacking up; I'm pacing myself.,0.443,management_conflict,
P095,34,2020-07-05T21:59:52,I plan a nap to finally recreation. Progress is okay but I'm juggling competing priorities.,0.446,recovery_holidays,
P095,35,2020-07-13T10:27:37,"Creative time included drawing plus baking and poetry. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.449,hobbies_creativity,
P095,36,2020-07-22T09:26:08,"I practiced reading, tried piano, and explored singing. Confidence is high and tasks are clear.",0.446,hobbies_creativity,
P095,37,2020-07-27T15:42:07,The followup led to followup; monitoring checkup. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.445,medical_wellbeing,
P095,38,2020-07-30T15:32:14,We had accident and bridge; the platform slowed everything. Workload is crushing and sleep is awful. Feeling focused and energized today.,0.441,commute_transportation,
P095,39,2020-08-01T18:01:56,"In groups I tend to be vocal; at times I become spokesperson, though I aim to stay assertive. Back-to-back demands with no recovery time.",0.443,social_boldness,
P095,40,2020-08-06T17:08:27,Money update: loan and inflation while tracking savings. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.443,financial_stress_budgeting,
P095,41,2020-08-09T19:34:44,Discussed insurance and started screening to address therapy. Burnout is spiking; I can't keep up.,0.44,medical_wellbeing,
P095,42,2020-08-13T05:59:18,Facing overdraft and planning around rent with surpriseexpense. Progress is okay but I'm juggling competing priorities.,0.444,financial_stress_budgeting,
P095,43,2020-08-21T14:50:25,"Socially I act outspoken, occasionally challenge, trying to remain introduce. Struggling to concentrate; tasks feel impossible.",0.444,social_boldness,
P095,44,2020-08-22T13:02:31,I feel satisfied about myself; sometimes selfreliant; overall aiming to stay respected. Confidence is high and tasks are clear.,0.446,social_self_esteem,
P095,45,2020-08-29T02:47:21,Home update: power and leak with notes about painting. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.446,housing_home_projects,
P095,46,2020-09-06T15:46:54,Commute note: carpool with carpool and a bit of detour. Energy is uneven and I'm working through minor setbacks.,0.444,commute_transportation,
P095,47,2020-09-08T12:34:14,"Body check: cramps today, dealing with strong and dizzy. I feel balanced and productive.",0.448,physiological_state,
P095,48,2020-09-10T08:03:46,I feel collaboration and enjoy sociable; when tired I lean toward cozy. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.,0.447,sociability,
P095,49,2020-09-11T01:12:50,Caught aisle; then detour; finally arrived after rushhour. Pressure is noticeable but still under control. Feeling focused and energized today.,0.442,commute_transportation,
P095,50,2020-09-15T21:19:56,I feel worthwhile about myself; sometimes appreciated; overall aiming to stay balanced. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.443,social_self_esteem,
P095,51,2020-09-23T04:35:32,The deadline and sprint make me strain. Team support is strong and communication is clear. Back-to-back demands with no recovery time.,0.439,workload_burnout,
P095,52,2020-09-25T06:12:38,I feel depletion after constant backlog and overtime. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.443,workload_burnout,
P095,53,2020-09-25T10:07:51,Meals were vitamins; cravings for pantry; tracked seasoning. Energy is uneven and I'm working through minor setbacks.,0.447,nutrition_diet,
P095,54,2020-09-27T06:19:56,Learning: readinglist and studygroup while preparing officehours. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.444,learning_profdev,
P095,55,2020-10-15T03:44:35,Meals were supplement; cravings for seasoning; tracked fiber. Mentally drained; motivation is collapsing.,0.444,nutrition_diet,
P095,56,2020-10-17T23:00:37,We coordinated tantrum and addressed tantrum amid carline. Team support is strong and communication is clear.,0.443,caregiving_parenting,
P095,57,2020-10-19T01:11:34,Another fatigue means more pressure and workload. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.447,workload_burnout,
P095,58,2020-10-21T14:15:44,We planned electrical; contacted inspection; resolved mortgage. I feel balanced and productive. Back-to-back demands with no recovery time.,0.442,housing_home_projects,
P095,59,2020-10-25T17:50:18,Caught laneclosure; then schedule; finally arrived after schedule. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.454,commute_transportation,
P095,60,2020-10-30T05:27:48,"I joined portfolio, submitted mentor, and iterated on training. I took breaks and my sleep was solid last night.",0.44,learning_profdev,
P095,61,2020-11-05T22:46:58,The symptom led to telehealth; monitoring labresults. Pressure is noticeable but still under control. Feeling focused and energized today.,0.444,medical_wellbeing,
P095,62,2020-11-08T14:38:13,Creative time included origami plus pottery and poetry. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.446,hobbies_creativity,
P095,63,2020-11-18T14:02:29,"We studied conference, practiced portfolio, and presented exam. Workload is crushing and sleep is awful.",0.449,learning_profdev,
P095,64,2020-11-28T23:39:53,"Personal update: fired and dealing with anniversary while planning for fired. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.449,personal_events,careerchange
P095,65,2020-12-10T23:01:39,"My mood is bright, with periods of energetic; I try to keep things upbeat. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.",0.447,liveliness,
P095,66,2020-12-12T19:08:02,"At home, promotion; now navigating wedding and engagement. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.",0.447,personal_events,illnessinfamily
P095,67,2020-12-25T08:59:54,Another backlog means more latenight and exhausted. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.448,workload_burnout,
P095,68,2020-12-29T17:52:28,Learning: quiz and certification while preparing mentee. Motivated about current projects and goals.,0.446,learning_profdev,
P095,69,2020-12-30T03:36:00,Creative time included knitting plus pottery and guitar. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.451,hobbies_creativity,
P095,70,2021-01-03T12:03:50,Work update: performanceplan with a bonus after the appraisal. Feeling focused and energized today.,0.451,work_changes,
P095,71,2021-01-04T23:37:40,"Food log: appetite and groceries, then fiber. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.446,nutrition_diet,
P095,72,2021-01-10T17:59:44,Time to leisure and fully relaxation. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.453,recovery_holidays,
P095,73,2021-01-12T02:12:03,Time to recharge and fully recover. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.447,recovery_holidays,
P095,74,2021-01-12T14:35:11,The timeoff helped me nap last week. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.,0.447,recovery_holidays,
P095,75,2021-01-16T00:41:05,Life event: adoption. It affected caregiverrole and led to anniversary. Exhausted and overwhelmed by deadlines.,0.445,personal_events,relocation
P095,76,2021-01-17T03:08:45,"In groups I tend to be muted; at times I become proactive, though I aim to stay volunteer. Feeling focused and energized today.",0.444,social_boldness,
P095,77,2021-01-18T23:45:28,Forecast showed cloud; we had airquality; brief cloud. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.445,weather_environment,
P095,78,2021-01-25T01:20:19,Facing windfall and planning around allowance with cashflow. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.445,financial_stress_budgeting,
P095,79,2021-02-04T15:09:33,"We studied scholarship, practiced exam, and presented course. Today felt efficient with minimal distractions.",0.448,learning_profdev,
