person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P434,1,2020-01-02T13:46:01,Personal update: breakup and dealing with newbaby while planning for homepurchase. Burnout is spiking; I can't keep up.,0.506,personal_events,familyemergency
P434,2,2020-01-03T17:14:04,"Social plan: friendgroup, then friendgroup, lots of guest. Workload feels manageable and I made good progress.",0.578,social_events,
P434,3,2020-01-13T05:31:05,The relaxation helped me getaway last week. I'm coping but it's getting hectic. Pressure is noticeable but still under control.,0.637,recovery_holidays,
P434,4,2020-01-17T00:38:14,"My mood has been lonely, moving between confident and tense. Workload is crushing and sleep is awful. Feeling cynical and detached from work.",0.721,emotional_state,
P434,5,2020-01-27T06:58:51,"Socially I act assertive, occasionally vocal, trying to remain moderate. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.",0.577,social_boldness,
P434,6,2020-03-05T16:55:28,Physically I feel chills; earlier it was chills with some congestion. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.681,physiological_state,
P434,7,2020-03-06T23:35:11,"We handled licensing, then ticket, followed by hotspot. I feel balanced and productive.",0.506,technology_tools,
P434,8,2020-03-07T18:46:24,I plan a nap to finally relaxation. Mentally drained; motivation is collapsing.,0.52,recovery_holidays,
P434,9,2020-03-15T09:32:50,"I joined mentee, submitted lecture, and iterated on prototype. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.446,learning_profdev,
P434,10,2020-03-18T22:47:29,Commute note: construction with stormwarning and a bit of ferry. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.607,commute_transportation,
P434,11,2020-03-20T01:44:19,"Time to rest and fully vacation. Stressed, irritable, and falling behind. Woke up multiple times.",0.659,recovery_holidays,
P434,12,2020-03-27T03:23:27,"Lately my selfview is selfassured, with moments of confident, moving toward respected. Exhausted and overwhelmed by deadlines.",0.61,social_self_esteem,
P434,13,2020-04-07T10:46:52,"My social energy is affiliation; I like networking, though I drift into welcoming. Motivated about current projects and goals. Back-to-back demands with no recovery time.",0.445,sociability,
P434,14,2020-04-10T22:51:14,My selfesteem feels worthwhile; it drifts toward valued and back to grounded. Burnout is spiking; I can't keep up.,0.738,social_self_esteem,
P434,15,2020-04-24T17:20:09,Another exhausted means more latenight and overwork. Back-to-back demands with no recovery time.,0.699,workload_burnout,
P434,16,2020-05-12T06:17:52,"We handled laptop, then desktop, followed by desktop. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.",0.708,technology_tools,
P434,17,2020-05-16T11:46:31,"We studied model, practiced exam, and presented internship. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.",0.561,learning_profdev,
P434,18,2020-05-17T07:27:47,Day to day I am belonging; I seek belonging; sometimes I prefer collaboration. Pressure is noticeable but still under control.,0.495,sociability,
P434,19,2020-05-28T19:45:33,Learning: exam and paper while preparing training. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.,0.49,learning_profdev,
P434,20,2020-05-30T04:44:53,I have a probation and got a promotion following a certification. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.583,work_changes,
P434,21,2020-07-14T04:14:50,"My mood has been grateful, moving between serene and tense. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.",0.647,emotional_state,
P434,22,2020-07-19T18:11:32,"Set up endpoint; encountered ticket; shipped software. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing. Woke up multiple times.",0.768,technology_tools,
P434,23,2020-07-23T13:28:27,Facing expensecap and planning around latefee with debt. Mentally drained; motivation is collapsing.,0.638,financial_stress_budgeting,
P434,24,2020-07-24T01:57:22,Forecast showed humidity; we had heat; brief pollen. Sleep wasn't perfect and focus came in waves.,0.372,weather_environment,
P434,25,2020-08-06T19:46:24,Money update: debt and emergencyfund while tracking allowance. Pressure is noticeable but still under control.,0.706,financial_stress_budgeting,
P434,26,2020-08-11T01:26:40,"My mood has been overwhelmed, moving between overwhelmed and overwhelmed. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.818,emotional_state,
P434,27,2020-08-19T22:45:40,I feel assured about myself; sometimes grounded; overall aiming to stay optimistic. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.,0.541,social_self_esteem,
P434,28,2020-08-23T04:58:43,"The latenight and timepressure make me mentaldrain. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.676,workload_burnout,
P434,29,2020-08-23T12:54:50,We had laneclosure and schedule; the subway slowed everything. Struggling to concentrate; tasks feel impossible.,0.627,commute_transportation,
P434,30,2020-08-29T00:41:07,Today involved childcare; later tantrum; some collegevisit as well. Burnout is spiking; I can't keep up.,0.612,caregiving_parenting,
P434,31,2020-09-01T13:09:28,"Lately I feel lonely, sometimes discouraged, and occasionally lonely. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.",0.64,emotional_state,
P434,32,2020-09-17T09:36:55,"My social energy is connectedness; I like avoidance, though I drift into smalltalk. Feeling focused and energized today.",0.623,sociability,
P434,33,2020-10-02T12:20:58,Physically I feel jetlagged; earlier it was strong with some limber. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.,0.699,physiological_state,
P434,34,2020-10-03T19:46:26,Discussed symptom and started monitoring to address labresults. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.,0.563,medical_wellbeing,
P434,35,2020-10-07T16:28:24,"Lately I feel tense, sometimes happy, and occasionally included. Back-to-back demands with no recovery time.",0.728,emotional_state,
P434,36,2020-10-09T12:25:12,"I practiced origami, tried watercolor, and explored singing. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.587,hobbies_creativity,
P434,37,2020-10-24T17:54:46,I plan a pause to finally recharge. I feel balanced and productive. Team support is strong and communication is clear.,0.451,recovery_holidays,
P434,38,2020-10-26T23:21:57,We organized a dinner; there was meetup and later dinner. Pressure is noticeable but still under control.,0.663,social_events,
P434,39,2020-11-09T22:08:30,Life event: moved. It affected anniversary and led to fired. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.647,personal_events,bereavement
P434,40,2020-11-15T13:18:36,The symptom led to medication; monitoring referral. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.705,medical_wellbeing,
P434,41,2020-11-17T04:11:40,Today involved milestone; later pottytraining; some dropoff as well. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.776,caregiving_parenting,
