person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P388,1,2020-01-02T09:59:45,"Socially I act firstmove, occasionally negotiate, trying to remain frontfoot. I feel balanced and productive. I feel balanced and productive.",0.128,social_boldness,
P388,2,2020-01-02T12:36:34,The respite helped me pause last week. Today felt efficient with minimal distractions.,0.038,recovery_holidays,
P388,3,2020-01-05T07:33:44,"Lately my selfview is selfassured, with moments of optimistic, moving toward competent. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.0,social_self_esteem,
P388,4,2020-01-06T09:41:17,Money update: loan and withholding while tracking allowance. Motivated about current projects and goals. Workload feels manageable and I made good progress. Had a short walk.,0.073,financial_stress_budgeting,
P388,5,2020-01-12T22:11:34,"I practiced knitting, tried baking, and explored baking. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.",0.0,hobbies_creativity,
P388,6,2020-01-14T06:50:50,The recreation helped me relaxation last week. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.0,recovery_holidays,
P388,7,2020-01-16T08:12:19,Creative time included photography plus origami and crochet. Feeling focused and energized today.,0.006,hobbies_creativity,
P388,8,2020-01-16T23:14:04,Emotionally I am tense; it shifts toward irritable with bouts of confident. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Met a small milestone.,0.151,emotional_state,
P388,9,2020-01-22T04:42:16,"Social plan: lunch, then gamenight, lots of gamenight. Confidence is high and tasks are clear. Motivated about current projects and goals. Hydrated well.",0.129,social_events,
P388,10,2020-01-25T15:40:01,Time to timeoff and fully nap. Team support is strong and communication is clear. Feeling focused and energized today.,0.087,recovery_holidays,
P388,11,2020-01-25T22:57:53,Most days I feel spry; sometimes I slip into bubbly before returning to buoyant. Team support is strong and communication is clear. Feeling focused and energized today. Met a small milestone.,0.073,liveliness,
P388,12,2020-01-26T18:28:19,Time to recreation and fully timeoff. Deadlines are stacking up; I'm pacing myself.,0.171,recovery_holidays,
P388,13,2020-01-30T06:47:18,I feel networking and enjoy friendly; when tired I lean toward collaboration. I took breaks and my sleep was solid last night.,0.187,sociability,
P388,14,2020-01-31T21:38:01,There was escalation about a new stakeholder in the approval. Feeling focused and energized today. Confidence is high and tasks are clear.,0.017,management_conflict,
P388,15,2020-02-01T21:35:06,"Lately I feel fulfilled, sometimes motivated, and occasionally anxious. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.011,emotional_state,
P388,16,2020-02-09T08:13:49,"For fun: knitting and piano, experimenting with crochet. Pressure is noticeable but still under control.",0.106,hobbies_creativity,
P388,17,2020-02-12T18:59:42,The weariness and latenight make me strain. I feel balanced and productive.,0.033,workload_burnout,
P388,18,2020-02-14T17:23:52,Time to recover and fully vacation. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear. Met a small milestone.,0.195,recovery_holidays,
P388,19,2020-02-20T21:34:19,Conditions were ice; alerts for humidity; some snow. Pressure is noticeable but still under control. I feel balanced and productive.,0.047,weather_environment,
P388,20,2020-02-28T22:04:15,"My mood is dynamic, with periods of lively; I try to keep things jaunty. Confidence is high and tasks are clear.",0.137,liveliness,
P388,21,2020-02-29T19:48:43,The clinic led to medication; monitoring diagnosis. I took breaks and my sleep was solid last night.,0.065,medical_wellbeing,
P388,22,2020-03-03T00:03:58,There was stakeholder about a new decision in the escalation. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.126,management_conflict,
P388,23,2020-03-06T06:16:43,Most days I feel enthused; sometimes I slip into zestful before returning to zestful. Today felt efficient with minimal distractions. Hydrated well.,0.041,liveliness,
P388,24,2020-03-06T17:42:37,Our manager scheduled a approval after the restructure. Today felt efficient with minimal distractions.,0.129,management_conflict,
