person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P279,1,2020-01-17T07:00:34,"My mood is dynamic, with periods of energetic; I try to keep things enthused. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.507,liveliness,
P279,2,2020-01-23T09:16:28,Had a outing with friends and a friendgroup; it led to dinner. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.587,social_events,
P279,3,2020-01-25T12:06:24,Most days I feel spirited; sometimes I slip into spirited before returning to jaunty. Exhausted and overwhelmed by deadlines.,0.537,liveliness,
P279,4,2020-01-30T16:31:36,"My mood is spark, with periods of energetic; I try to keep things eager. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.",0.462,liveliness,
P279,5,2020-02-08T00:10:19,Personal update: wedding and dealing with retirement while planning for illnessinfamily. Burnout is spiking; I can't keep up.,0.582,personal_events,award
P279,6,2020-02-29T19:23:45,I plan a pause to finally respite. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.392,recovery_holidays,
P279,7,2020-03-10T06:01:10,"We handled desktop, then licensing, followed by firewall. Team support is strong and communication is clear.",0.395,technology_tools,
P279,8,2020-03-11T03:31:57,Last night had nap; today I felt winddown; tracking routine. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.788,sleep_recovery,
P279,9,2020-03-30T22:45:54,"My social energy is networking; I like approachable, though I drift into companions. Stressed, irritable, and falling behind.",0.605,sociability,
P279,10,2020-05-08T07:39:26,Had a catchup with friends and a catchup; it led to brunch. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.481,social_events,
P279,11,2020-06-24T11:30:57,During meetings I am challenge; sometimes decisive; working toward debate. Some tasks are dragging and I'm a bit distracted.,0.383,social_boldness,
P279,12,2020-07-18T00:05:08,"We handled hotspot, then container, followed by licensing. I'm coping but it's getting hectic. I'm coping but it's getting hectic.",0.581,technology_tools,
P279,13,2020-07-26T00:12:54,Day to day I am connectedness; I seek meetups; sometimes I prefer meetups. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.498,sociability,
P279,14,2020-08-05T12:01:51,I plan a weekend to finally recharge. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.447,recovery_holidays,
P279,15,2020-08-21T11:02:31,Tech note: monitoring with issue and a endpoint. Workload feels manageable and I made good progress. I feel balanced and productive.,0.45,technology_tools,
