person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P117,1,2020-01-23T05:54:42,Health update: appointment and sideeffects with notes about followup. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.0,medical_wellbeing,
P117,2,2020-01-24T21:08:19,"My mood is positive, with periods of spark; I try to keep things jaunty. Confidence is high and tasks are clear. I feel balanced and productive. Had a short walk.",0.116,liveliness,
P117,3,2020-01-31T07:25:48,Money update: rent and overdraft while tracking inflation. Feeling focused and energized today. Today felt efficient with minimal distractions. Had a short walk.,0.208,financial_stress_budgeting,
P117,4,2020-02-02T07:57:43,I feel cozy and enjoy mingling; when tired I lean toward teamwork. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.149,sociability,
P117,5,2020-02-07T08:03:56,"My mood is optimistic, with periods of spark; I try to keep things bright. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.115,liveliness,
P117,6,2020-02-16T02:59:19,I feel hopeful about myself; sometimes steady; overall aiming to stay selftrust. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.214,social_self_esteem,
P117,7,2020-02-16T21:22:09,The reset helped me recreation last week. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.197,recovery_holidays,
P117,8,2020-02-17T11:36:24,Facing withholding and planning around rent with inflation. Motivated about current projects and goals. Had a short walk.,0.16,financial_stress_budgeting,
P117,9,2020-02-24T10:34:18,I feel warm and enjoy chatty; when tired I lean toward meetups. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.158,sociability,
P117,10,2020-02-25T04:05:02,I feel togetherness and enjoy networking; when tired I lean toward mingling. Team support is strong and communication is clear.,0.239,sociability,
P117,11,2020-02-26T11:05:01,"For fun: hiking and gaming, experimenting with painting. I took breaks and my sleep was solid last night.",0.175,hobbies_creativity,
P117,12,2020-02-27T12:58:53,"Socially I act assertive, occasionally moderate, trying to remain lead. I feel balanced and productive. Today felt efficient with minimal distractions.",0.195,social_boldness,
P117,13,2020-03-04T12:35:13,Time to holiday and fully respite. Pressure is noticeable but still under control. Hydrated well.,0.327,recovery_holidays,
P117,14,2020-03-12T16:13:55,Last night had nap; today I felt nap; tracking jetlag. Confidence is high and tasks are clear.,0.224,sleep_recovery,
P117,15,2020-03-15T22:37:20,Day to day I am affiliation; I seek cozy; sometimes I prefer meetups. Team support is strong and communication is clear.,0.036,sociability,
P117,16,2020-03-21T14:16:32,"In groups I tend to be vocal; at times I become lead, though I aim to stay present. I'm coping but it's getting hectic. Met a small milestone.",0.1,social_boldness,
P117,17,2020-03-26T03:35:49,"In groups I tend to be volunteer; at times I become negotiate, though I aim to stay challenge. Confidence is high and tasks are clear.",0.032,social_boldness,
P117,18,2020-03-29T05:49:03,"For fun: piano and sketch, experimenting with calligraphy. I took breaks and my sleep was solid last night.",0.213,hobbies_creativity,
P117,19,2020-03-29T12:43:28,The getaway helped me vacation last week. I feel balanced and productive. Motivated about current projects and goals. Had a short walk.,0.291,recovery_holidays,
