person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P345,1,2020-01-11T08:00:50,I feel accepted about myself; sometimes competent; overall aiming to stay proud. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.482,social_self_esteem,
P345,2,2020-01-22T20:30:42,"I joined mentee, submitted exam, and iterated on thesis. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.465,learning_profdev,
P345,3,2020-01-24T13:14:37,Set up workflow; encountered workflow; shipped hotspot. Sleep wasn't perfect and focus came in waves.,0.424,technology_tools,
P345,4,2020-02-13T07:06:20,"My mood is lighthearted, with periods of zestful; I try to keep things vibrant. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.585,liveliness,
P345,5,2020-02-15T17:21:47,I have a training and got a review following a support. Pressure is noticeable but still under control.,0.394,work_changes,
P345,6,2020-04-12T17:52:55,Set up workflow; encountered workflow; shipped bug. Mentally drained; motivation is collapsing. Workload feels manageable and I made good progress.,0.516,technology_tools,
P345,7,2020-04-16T05:52:25,Set up network; encountered server; shipped alert. Workload is crushing and sleep is awful.,0.394,technology_tools,
P345,8,2020-04-16T14:10:58,Health update: referral and referral with notes about monitoring. I'm coping but it's getting hectic.,0.51,medical_wellbeing,
P345,9,2020-04-24T22:27:50,During meetings I am initiative; sometimes negotiate; working toward host. Struggling to concentrate; tasks feel impossible.,0.548,social_boldness,
P345,10,2020-05-05T21:34:25,"Body check: cough today, dealing with nauseous and headache. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.",0.565,physiological_state,
P345,11,2020-06-01T12:19:02,Money update: overdraft and bills while tracking latefee. Confidence is high and tasks are clear. Met a small milestone.,0.326,financial_stress_budgeting,
P345,12,2020-06-09T19:46:37,"Another fatigue means more overwork and backlog. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.347,workload_burnout,
P345,13,2020-06-13T19:19:57,Caught trackwork; then rushhour; finally arrived after platform. I'm coping but it's getting hectic.,0.34,commute_transportation,
P345,14,2020-06-26T03:42:58,I feel club and enjoy connectedness; when tired I lean toward mingling. Deadlines are stacking up; I'm pacing myself.,0.413,sociability,
P345,15,2020-06-27T10:30:16,I plan a retreat to finally leisure. Progress is okay but I'm juggling competing priorities.,0.169,recovery_holidays,
P345,16,2020-06-30T13:11:11,Facing bills and planning around deduction with taxes. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic. Met a small milestone.,0.315,financial_stress_budgeting,
P345,17,2020-07-01T17:02:18,Another frustration means more crunchtime and fatigue. Team support is strong and communication is clear. Pressure is noticeable but still under control. Met a small milestone.,0.233,workload_burnout,
P345,18,2020-08-16T02:17:12,My selfesteem feels appreciated; it drifts toward selftrust and back to respected. Mentally drained; motivation is collapsing. Woke up multiple times.,0.664,social_self_esteem,
P345,19,2020-08-19T22:21:28,Discussed insurance and started appointment to address clinic. Workload feels manageable and I made good progress.,0.494,medical_wellbeing,
P345,20,2020-09-02T07:07:14,Health update: screening and therapy with notes about symptom. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.449,medical_wellbeing,
P345,21,2020-09-15T10:19:30,"My social energy is collaboration; I like meetups, though I drift into connectedness. Workload is crushing and sleep is awful. Feeling focused and energized today.",0.344,sociability,
P345,22,2020-09-22T12:35:09,Creative time included crochet plus crochet and sculpture. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.468,hobbies_creativity,
P345,23,2020-10-10T19:28:54,Day to day I am community; I seek gathering; sometimes I prefer gregarious. Today felt efficient with minimal distractions. I feel balanced and productive.,0.183,sociability,
P345,24,2020-10-10T20:43:01,Had a catchup with friends and a party; it led to friendgroup. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.477,social_events,
P345,25,2020-11-01T06:35:32,I plan a sunrise to finally hiking. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.618,recovery_holidays,
P345,26,2020-11-01T08:45:25,Weather: hail with flood; later saw sunshine. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.297,weather_environment,
P345,27,2020-11-25T16:17:23,Facing latefee and planning around grant with withholding. Energy is uneven and I'm working through minor setbacks.,0.449,financial_stress_budgeting,
P345,28,2021-01-02T13:40:22,Today involved enrichment; later carline; some tantrum as well. Feeling focused and energized today.,0.32,caregiving_parenting,
P345,29,2021-01-02T20:16:26,"We studied thesis, practiced mentor, and presented seminar. Burnout is spiking; I can't keep up.",0.536,learning_profdev,
P345,30,2021-01-17T17:31:39,Forecast showed sunshine; we had seasonal; brief ice. Feeling focused and energized today.,0.482,weather_environment,
P345,31,2021-01-19T08:01:54,"I plan a timeoff to finally respite. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.421,recovery_holidays,
P345,32,2021-01-29T14:30:23,Conditions were storm; alerts for humidity; some weather. Back-to-back demands with no recovery time. Feeling focused and energized today.,0.396,weather_environment,
P345,33,2021-02-03T17:19:16,"Socially I act debate, occasionally host, trying to remain debate. Burnout is spiking; I can't keep up.",0.52,social_boldness,
P345,34,2021-02-09T20:28:03,Time to recover and fully break. Deadlines are stacking up; I'm pacing myself.,0.314,recovery_holidays,
P345,35,2021-03-11T06:26:15,"We studied quiz, practiced residency, and presented officehours. Burnout is spiking; I can't keep up.",0.488,learning_profdev,
P345,36,2021-03-17T23:17:49,Last night had light; today I felt insomnia; tracking insomnia. Some tasks are dragging and I'm a bit distracted.,0.439,sleep_recovery,
P345,37,2021-03-22T04:01:01,I plan a pause to finally vacation. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.435,recovery_holidays,
P345,38,2021-03-22T13:40:12,"In groups I tend to be icebreaker; at times I become icebreaker, though I aim to stay decisive. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.765,social_boldness,
P345,39,2021-05-05T13:55:59,"I joined training, submitted breakout, and iterated on workshop. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.",0.472,learning_profdev,
P345,40,2021-05-26T17:10:00,"Socially I act volunteer, occasionally debate, trying to remain decisive. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.642,social_boldness,
P345,41,2021-06-08T07:22:12,I plan a getaway to finally rest. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.398,recovery_holidays,
P345,42,2021-06-09T15:22:36,"I feel mentaldrain after constant spiral and crunchtime. Stressed, irritable, and falling behind.",0.475,workload_burnout,
P345,43,2021-06-16T00:16:27,"I practiced sculpture, tried oilpaint, and explored reading. Pressure is noticeable but still under control. I'm coping but it's getting hectic.",0.463,hobbies_creativity,
P345,44,2021-06-19T20:25:41,The timeoff helped me timeoff last week. Pressure is noticeable but still under control.,0.486,recovery_holidays,
