person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P318,1,2020-01-13T08:13:11,"My social energy is outgoing; I like companionship, though I drift into togetherness. Feeling focused and energized today.",0.47,sociability,
P318,2,2020-01-14T17:56:36,Tech note: ticket with wifi and a wifi. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.597,technology_tools,
P318,3,2020-01-17T21:47:33,"In groups I tend to be vocal; at times I become negotiate, though I aim to stay network. Motivated about current projects and goals.",0.496,social_boldness,
P318,4,2020-01-18T20:38:48,"I prepped vitamins, cut back on leftovers, added vitamins. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.292,nutrition_diet,
P318,5,2020-01-23T00:38:43,Discussed labresults and started therapy to address treatment. Confidence is high and tasks are clear.,0.45,medical_wellbeing,
P318,6,2020-01-31T09:25:58,The fatigue and overwhelm make me pressure. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.477,workload_burnout,
P318,7,2020-02-07T11:42:31,"Lately my selfview is valued, with moments of selfassured, moving toward optimistic. I feel balanced and productive.",0.412,social_self_esteem,
P318,8,2020-02-09T21:34:30,Had a gamenight with friends and a conversation; it led to hangout. Workload is crushing and sleep is awful.,0.419,social_events,
P318,9,2020-03-06T16:17:57,Money update: paycheck and debt while tracking cashflow. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.491,financial_stress_budgeting,
P318,10,2020-04-14T10:21:41,The relaxation helped me vacation last week. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress. Hydrated well.,0.339,recovery_holidays,
P318,11,2020-04-17T23:17:48,"We hit a backlog, received promotion, and started training. Workload feels manageable and I made good progress.",0.415,work_changes,
P318,12,2020-05-18T06:04:37,During meetings I am host; sometimes frontfoot; working toward moderate. Deadlines are stacking up; I'm pacing myself.,0.455,social_boldness,
P318,13,2020-05-18T23:15:30,I feel strain after constant sprint and exhausted. Motivated about current projects and goals.,0.51,workload_burnout,
P318,14,2020-05-22T02:18:40,"We hit a support, received bonus, and started training. Burnout is spiking; I can't keep up. Took time to plan.",0.327,work_changes,
