person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P048,1,2020-01-28T19:20:55,Learning: course and portfolio while preparing exam. I took breaks and my sleep was solid last night.,0.106,learning_profdev,
P048,2,2020-02-03T07:07:54,During meetings I am initiative; sometimes outspoken; working toward pitch. Energy is uneven and I'm working through minor setbacks.,0.2,social_boldness,
P048,3,2020-04-06T20:32:02,Had a catchup with friends and a conversation; it led to movienight. Motivated about current projects and goals. Team support is strong and communication is clear. Took time to plan.,0.072,social_events,
P048,4,2020-04-06T23:15:26,"I practiced hiking, tried journaling, and explored knitting. I feel balanced and productive.",0.248,hobbies_creativity,
P048,5,2020-04-07T06:34:12,"My mood is cheerful, with periods of eager; I try to keep things dynamic. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.048,liveliness,
P048,6,2020-04-14T22:40:07,Home update: gate and security with notes about neighbor. I took breaks and my sleep was solid last night.,0.039,housing_home_projects,
P048,7,2020-04-15T09:21:26,Tech note: alert with issue and a dashboard. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.264,technology_tools,
P048,8,2020-04-23T14:48:54,Emotionally I am anxious; it shifts toward discouraged with bouts of happy. Today felt efficient with minimal distractions. Feeling focused and energized today. Took time to plan.,0.11,emotional_state,
P048,9,2020-04-25T02:00:50,Facing expenses and planning around surpriseexpense with allowance. Pressure is noticeable but still under control.,0.166,financial_stress_budgeting,
P048,10,2020-05-17T13:36:26,Day to day I am welcoming; I seek meetups; sometimes I prefer sociable. Team support is strong and communication is clear. Motivated about current projects and goals.,0.079,sociability,
P048,11,2020-05-23T14:54:07,Noticed refreshed and episodes of bloated alongside refreshed. Feeling focused and energized today. I feel balanced and productive. Had a short walk.,0.113,physiological_state,
P048,12,2020-06-06T18:44:34,"Working on earplugs, avoiding jetlag, aiming for light. I feel balanced and productive.",0.034,sleep_recovery,
P048,13,2020-06-17T02:54:47,We had rideshare and ferry; the detainment slowed everything. Workload feels manageable and I made good progress. Met a small milestone.,0.072,commute_transportation,
P048,14,2020-06-26T03:38:35,"For fun: singing and gardening, experimenting with hiking. I feel balanced and productive. Confidence is high and tasks are clear.",0.319,hobbies_creativity,
P048,15,2020-07-11T20:54:31,"In groups I tend to be selfstarter; at times I become negotiate, though I aim to stay negotiate. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.125,social_boldness,
P048,16,2020-07-16T05:57:04,Money update: fees and mortgage while tracking mortgage. Feeling focused and energized today. Confidence is high and tasks are clear.,0.195,financial_stress_budgeting,
P048,17,2020-07-24T04:08:17,Noticed dizzy and episodes of energized alongside cramps. Team support is strong and communication is clear. Hydrated well.,0.0,physiological_state,
P048,18,2020-08-02T16:53:00,"I joined conference, submitted residency, and iterated on class. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Met a small milestone.",0.116,learning_profdev,
P048,19,2020-08-28T00:54:17,I feel teamwork and enjoy welcoming; when tired I lean toward gathering. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.352,sociability,
P048,20,2020-08-28T22:12:50,"My social energy is networking; I like approachable, though I drift into sociable. I'm coping but it's getting hectic.",0.105,sociability,
P048,21,2020-09-22T15:39:16,Meals were sauce; cravings for dinner; tracked snack. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.228,nutrition_diet,
P048,22,2020-10-28T20:47:21,The timepressure and crunchtime make me weariness. Motivated about current projects and goals.,0.03,workload_burnout,
P048,23,2020-10-31T07:40:10,"In groups I tend to be cautious; at times I become assertive, though I aim to stay frontfoot. Today felt efficient with minimal distractions. Took time to plan.",0.116,social_boldness,
P048,24,2020-11-07T01:04:29,Day to day I am sociable; I seek mingling; sometimes I prefer affiliation. I took breaks and my sleep was solid last night. Hydrated well.,0.204,sociability,
P048,25,2020-11-09T22:53:10,During meetings I am challenge; sometimes network; working toward visible. Team support is strong and communication is clear. Confidence is high and tasks are clear. Hydrated well.,0.199,social_boldness,
P048,26,2020-11-12T10:59:20,"Working on insomnia, avoiding melatonin, aiming for snoring. Confidence is high and tasks are clear.",0.284,sleep_recovery,
P048,27,2020-11-27T00:22:13,Energy feels buoyant; occasionally sunny; aiming for upbeat. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.102,liveliness,
P048,28,2020-12-04T19:10:11,I feel outgoing and enjoy chatty; when tired I lean toward teamwork. Team support is strong and communication is clear. Feeling focused and energized today. Had a short walk.,0.17,sociability,
P048,29,2020-12-14T15:10:04,"Social plan: hangout, then brunch, lots of gathering. Motivated about current projects and goals. Confidence is high and tasks are clear. Hydrated well.",0.0,social_events,
P048,30,2020-12-17T06:57:11,"I joined workshop, submitted portfolio, and iterated on project. Team support is strong and communication is clear. I feel balanced and productive. Met a small milestone.",0.0,learning_profdev,
P048,31,2020-12-27T20:36:29,The recreation helped me holiday last week. Confidence is high and tasks are clear. Met a small milestone.,0.056,recovery_holidays,
P048,32,2021-01-07T18:55:06,"I joined project, submitted residency, and iterated on project. I took breaks and my sleep was solid last night.",0.172,learning_profdev,
P048,33,2021-01-23T08:48:43,"My social energy is networking; I like welcoming, though I drift into companions. Today felt efficient with minimal distractions. Hydrated well.",0.072,sociability,
P048,34,2021-02-23T17:59:39,Weather: mist with lightning; later saw coldsnap. I feel balanced and productive. I'm coping but it's getting hectic. Hydrated well.,0.032,weather_environment,
P048,35,2021-03-01T03:06:02,Energy feels motivated; occasionally dynamic; aiming for enthused. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.084,liveliness,
P048,36,2021-03-04T05:11:08,I feel companionship and enjoy warm; when tired I lean toward outgoing. I feel balanced and productive. Motivated about current projects and goals.,0.01,sociability,
P048,37,2021-04-18T05:36:08,Most days I feel bright; sometimes I slip into bright before returning to highenergy. Motivated about current projects and goals. Motivated about current projects and goals.,0.055,liveliness,
P048,38,2021-04-18T13:48:42,Set up version; encountered workflow; shipped bug. Confidence is high and tasks are clear. Feeling focused and energized today. Took time to plan.,0.237,technology_tools,
P048,39,2021-04-24T11:08:08,Most days I feel eager; sometimes I slip into energetic before returning to spark. Progress is okay but I'm juggling competing priorities.,0.143,liveliness,
P048,40,2021-04-24T21:08:51,Energy feels vibrant; occasionally motivated; aiming for sunny. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.0,liveliness,
P048,41,2021-05-07T12:24:29,My selfesteem feels capable; it drifts toward steady and back to satisfied. Team support is strong and communication is clear. Had a short walk.,0.056,social_self_esteem,
