person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P259,1,2020-01-03T19:21:27,"My mood is sunny, with periods of bright; I try to keep things spry. Deadlines are stacking up; I'm pacing myself.",0.033,liveliness,
P259,2,2020-01-05T09:45:50,"For fun: gaming and crochet, experimenting with cooking. Today felt efficient with minimal distractions.",0.013,hobbies_creativity,
P259,3,2020-01-08T22:42:08,The screening led to clinic; monitoring followup. Team support is strong and communication is clear.,0.095,medical_wellbeing,
P259,4,2020-01-11T08:21:14,Noticed sorethroat and episodes of fatigue alongside bloated. Progress is okay but I'm juggling competing priorities.,0.143,physiological_state,
P259,5,2020-01-14T15:08:44,I feel spiral after constant mentaldrain and crunchtime. Workload feels manageable and I made good progress. Hydrated well.,0.128,workload_burnout,
P259,6,2020-01-16T17:43:27,I plan a holiday to finally recover. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night. Hydrated well.,0.209,recovery_holidays,
P259,7,2020-01-22T10:24:29,During meetings I am facilitate; sometimes proactive; working toward moderate. Feeling focused and energized today. Confidence is high and tasks are clear.,0.096,social_boldness,
P259,8,2020-01-25T01:19:09,"I practiced sculpture, tried guitar, and explored painting. Feeling focused and energized today. Met a small milestone.",0.12,hobbies_creativity,
P259,9,2020-01-30T19:39:34,Noticed cough and episodes of sorethroat alongside congestion. Team support is strong and communication is clear. I'm coping but it's getting hectic. Had a short walk.,0.191,physiological_state,
P259,10,2020-02-11T04:10:30,Commute note: construction with ferry and a bit of timetable. Today felt efficient with minimal distractions.,0.036,commute_transportation,
P259,11,2020-02-11T23:18:50,Time to rest and fully break. Confidence is high and tasks are clear. Feeling focused and energized today.,0.082,recovery_holidays,
P259,12,2020-02-13T13:21:18,Time to recreation and fully reset. Confidence is high and tasks are clear. Had a short walk.,0.062,recovery_holidays,
P259,13,2020-02-13T14:50:49,"Lately my selfview is resilient, with moments of proud, moving toward secure. I feel balanced and productive. Workload feels manageable and I made good progress. Met a small milestone.",0.151,social_self_esteem,
