person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P431,1,2020-01-09T03:11:22,Creative time included crochet plus poetry and writing. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.53,hobbies_creativity,
P431,2,2020-01-11T19:39:21,"For fun: crochet and calligraphy, experimenting with origami. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.582,hobbies_creativity,
P431,3,2020-01-19T05:59:27,We planned rent; contacted recycling; resolved water. Burnout is spiking; I can't keep up.,0.461,housing_home_projects,
P431,4,2020-01-31T02:43:52,Sleep update: dream and sleepwindow with notes on catnap. Pressure is noticeable but still under control. Feeling focused and energized today.,0.376,sleep_recovery,
P431,5,2020-02-02T15:41:56,"My mood has been tense, moving between depressed and confident. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.461,emotional_state,
P431,6,2020-02-06T14:52:03,Energy feels bubbly; occasionally positive; aiming for jaunty. Energy is uneven and I'm working through minor setbacks.,0.46,liveliness,
P431,7,2020-02-11T11:50:59,I feel selftrust about myself; sometimes accepted; overall aiming to stay capable. Team support is strong and communication is clear.,0.382,social_self_esteem,
P431,8,2020-02-12T18:08:28,Energy feels spirited; occasionally spark; aiming for spirited. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.475,liveliness,
P431,9,2020-02-18T17:27:21,"Working on insomnia, avoiding earplugs, aiming for noise. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.416,sleep_recovery,
P431,10,2020-02-19T22:59:29,"At home, caregiverrole; now navigating onboarding and fired. Workload feels manageable and I made good progress.",0.451,personal_events,petadoption
P431,11,2020-02-20T16:54:29,Home update: power and recycling with notes about trash. I feel balanced and productive. Hydrated well.,0.198,housing_home_projects,
P431,12,2020-02-23T04:51:47,The vaccination led to labresults; monitoring recovery. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.603,medical_wellbeing,
P431,13,2020-02-28T03:00:09,"My mood is bubbly, with periods of buoyant; I try to keep things sunny. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Had a short walk.",0.187,liveliness,
P431,14,2020-02-28T10:32:32,"We reviewed deduction, adjusted for budget, and watched inflation. Today felt efficient with minimal distractions. Had a short walk.",0.236,financial_stress_budgeting,
P431,15,2020-03-01T14:07:24,"Noticed nauseous and episodes of dizzy alongside sorethroat. Stressed, irritable, and falling behind.",0.325,physiological_state,
P431,16,2020-03-01T14:47:49,"Socially I act assertive, occasionally lead, trying to remain negotiate. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.",0.369,social_boldness,
P431,17,2020-03-05T08:54:20,"My mood has been moody, moving between frustrated and motivated. Feeling cynical and detached from work. Workload is crushing and sleep is awful.",0.585,emotional_state,
P431,18,2020-03-08T08:28:34,Last night had nightmare; today I felt noise; tracking wakeup. Some tasks are dragging and I'm a bit distracted.,0.376,sleep_recovery,
P431,19,2020-03-11T00:52:18,Creative time included gaming plus guitar and gaming. I feel balanced and productive. I feel balanced and productive.,0.379,hobbies_creativity,
P431,20,2020-03-12T08:12:33,Energy feels energetic; occasionally motivated; aiming for spry. Struggling to concentrate; tasks feel impossible.,0.407,liveliness,
P431,21,2020-03-13T07:54:42,I plan a pause to finally holiday. Workload is crushing and sleep is awful.,0.538,recovery_holidays,
P431,22,2020-03-21T06:45:22,We had detour and laneclosure; the pedestrian slowed everything. Team support is strong and communication is clear.,0.398,commute_transportation,
P431,23,2020-03-25T18:08:25,"Parenting: milestone plus storytime, and we handled dropoff. Feeling cynical and detached from work.",0.469,caregiving_parenting,
P431,24,2020-03-31T06:27:54,I plan a leisure to finally timeoff. I feel balanced and productive.,0.431,recovery_holidays,
P431,25,2020-04-04T22:51:25,Time to recreation and fully respite. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.272,recovery_holidays,
P431,26,2020-04-05T21:35:16,Caught pedestrian; then laneclosure; finally arrived after speedlimit. Workload feels manageable and I made good progress.,0.372,commute_transportation,
P431,27,2020-04-06T14:23:13,"I prepped fats, cut back on craving, added sauce. Burnout is spiking; I can't keep up. Feeling focused and energized today.",0.23,nutrition_diet,
P431,28,2020-04-09T04:50:40,"My mood is engaged, with periods of bubbly; I try to keep things eager. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.",0.516,liveliness,
