person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P141,1,2020-02-07T23:31:50,Last night had routine; today I felt undersleep; tracking siesta. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.653,sleep_recovery,
P141,2,2020-02-20T02:09:48,Facing rent and planning around interest with balance. Workload is crushing and sleep is awful. I feel balanced and productive.,0.648,financial_stress_budgeting,
P141,3,2020-03-12T14:39:45,"Noticed sore and episodes of headache alongside congestion. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.589,physiological_state,
P141,4,2020-05-06T06:48:32,Energy feels spirited; occasionally eager; aiming for dynamic. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.708,liveliness,
P141,5,2020-05-07T06:35:32,"I practiced hiking, tried painting, and explored cooking. Mentally drained; motivation is collapsing.",0.649,hobbies_creativity,
P141,6,2020-06-02T06:49:46,Most days I feel zestful; sometimes I slip into spark before returning to peppy. Back-to-back demands with no recovery time.,0.631,liveliness,
P141,7,2020-06-17T18:55:12,We organized a host; there was dinner and later friendgroup. Progress is okay but I'm juggling competing priorities. Skipped lunch to meet a deadline.,0.731,social_events,
P141,8,2020-06-19T08:04:29,Forecast showed wind; we had ice; brief mist. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.563,weather_environment,
P141,9,2020-07-01T21:22:52,Health update: prognosis and monitoring with notes about telehealth. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.646,medical_wellbeing,
P141,10,2020-07-19T19:37:47,I plan a recover to finally mindfulness. Sleep wasn't perfect and focus came in waves.,0.614,recovery_holidays,
P141,11,2020-07-30T00:04:17,We organized a guest; there was reunion and later brunch. I feel balanced and productive.,0.606,social_events,
P141,12,2020-09-06T05:27:50,Time to unplug and fully nap. Struggling to concentrate; tasks feel impossible.,0.469,recovery_holidays,
P141,13,2020-09-17T10:20:17,"Lately my selfview is balanced, with moments of assured, moving toward adequate. Exhausted and overwhelmed by deadlines.",0.658,social_self_esteem,
P141,14,2020-10-12T10:46:56,"Personal update: illnessinfamily and dealing with retirement while planning for moved. Stressed, irritable, and falling behind.",0.576,personal_events,adoption
P141,15,2020-10-21T01:02:09,Forecast showed airquality; we had breeze; brief snow. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.658,weather_environment,
P141,16,2021-01-11T00:15:32,Health update: symptom and physical with notes about medication. I feel balanced and productive.,0.432,medical_wellbeing,
P141,17,2021-01-13T10:07:23,"My mood is sunny, with periods of sunny; I try to keep things optimistic. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.",0.516,liveliness,
P141,18,2021-01-14T07:59:40,Facing surpriseexpense and planning around taxes with fees. Back-to-back demands with no recovery time.,0.814,financial_stress_budgeting,
P141,19,2021-01-17T13:54:14,"We reviewed deduction, adjusted for expensecap, and watched allowance. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.654,financial_stress_budgeting,
P141,20,2021-02-07T13:00:00,Set up issue; encountered firewall; shipped monitoring. Motivated about current projects and goals.,0.373,technology_tools,
P141,21,2021-03-01T08:33:27,Conditions were overcast; alerts for thunder; some breeze. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.635,weather_environment,
P141,22,2021-04-29T05:42:02,We coordinated recital and addressed homework amid feeding. Some tasks are dragging and I'm a bit distracted.,0.558,caregiving_parenting,
P141,23,2021-05-09T05:05:17,During meetings I am lead; sometimes spokesperson; working toward host. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.566,social_boldness,
