person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P329,1,2020-01-04T03:37:25,Caught commute; then commute; finally arrived after parking. I'm coping but it's getting hectic.,0.437,commute_transportation,
P329,2,2020-01-10T12:57:55,"Lately my selfview is capable, with moments of valued, moving toward appreciated. Feeling cynical and detached from work.",0.396,social_self_esteem,
P329,3,2020-02-09T08:05:37,During meetings I am outspoken; sometimes lead; working toward network. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.332,social_boldness,
P329,4,2020-02-12T19:22:26,"In groups I tend to be organize; at times I become frontfoot, though I aim to stay host. Progress is okay but I'm juggling competing priorities.",0.364,social_boldness,
P329,5,2020-02-14T05:10:51,Most days I feel positive; sometimes I slip into animated before returning to positive. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.,0.496,liveliness,
P329,6,2020-02-14T14:46:08,I plan a break to finally sabbatical. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines.,0.397,recovery_holidays,
P329,7,2020-03-23T09:14:58,Creative time included gaming plus origami and guitar. I'm coping but it's getting hectic.,0.371,hobbies_creativity,
P329,8,2020-04-04T16:19:20,Day to day I am connectedness; I seek affiliation; sometimes I prefer teamwork. I'm coping but it's getting hectic.,0.383,sociability,
P329,9,2020-04-28T09:38:57,There was conflict about a new feedback in the escalation. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.499,management_conflict,
P329,10,2020-05-21T13:44:04,We had tollbooth and schedule; the schedule slowed everything. Progress is okay but I'm juggling competing priorities.,0.477,commute_transportation,
P329,11,2020-06-02T12:14:16,During meetings I am firstmove; sometimes spokesperson; working toward vocal. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.345,social_boldness,
P329,12,2020-06-16T18:02:51,"My mood is cheerful, with periods of zestful; I try to keep things bubbly. Confidence is high and tasks are clear.",0.438,liveliness,
P329,13,2020-06-29T14:06:21,Caught ride; then rushhour; finally arrived after traffic. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.511,commute_transportation,
P329,14,2020-08-07T04:15:33,Health update: specialist and labresults with notes about prognosis. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.339,medical_wellbeing,
P329,15,2020-09-08T09:09:52,"Social plan: brunch, then concert, lots of conversation. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.314,social_events,
P329,16,2020-09-21T23:35:00,Energy feels spry; occasionally optimistic; aiming for buoyant. Back-to-back demands with no recovery time.,0.465,liveliness,
P329,17,2020-11-27T16:34:58,Most days I feel eager; sometimes I slip into lighthearted before returning to lively. Mentally drained; motivation is collapsing.,0.43,liveliness,
P329,18,2020-12-10T21:51:45,"Discussed labresults and started referral to address insurance. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.459,medical_wellbeing,
P329,19,2020-12-14T08:55:11,Most days I feel jaunty; sometimes I slip into peppy before returning to dynamic. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.408,liveliness,
P329,20,2020-12-19T06:45:11,"My mood is optimistic, with periods of energetic; I try to keep things highenergy. Exhausted and overwhelmed by deadlines. I feel balanced and productive.",0.427,liveliness,
P329,21,2021-02-22T21:05:39,I feel companionship and enjoy cozy; when tired I lean toward gregarious. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.453,sociability,
P329,22,2021-02-27T23:04:33,Discussed sideeffects and started checkup to address inpatient. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.418,medical_wellbeing,
P329,23,2021-03-07T09:02:25,I have a crosstrain and got a crosstrain following a mentorship. Burnout is spiking; I can't keep up.,0.342,work_changes,
P329,24,2021-04-03T16:51:00,Our miscommunication scheduled a approval after the stakeholder. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.462,management_conflict,
P329,25,2021-04-05T20:54:17,There was accountability about a new alignment in the deadlinechange. Progress is okay but I'm juggling competing priorities.,0.425,management_conflict,
