person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P357,1,2020-01-11T06:39:25,I plan a rest to finally weekend. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.282,recovery_holidays,
P357,2,2020-02-02T15:45:02,"Socially I act spokesperson, occasionally challenge, trying to remain moderate. Energy is uneven and I'm working through minor setbacks. Hydrated well.",0.271,social_boldness,
P357,3,2020-03-05T18:09:30,I feel assured about myself; sometimes confident; overall aiming to stay adequate. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.158,social_self_esteem,
P357,4,2020-03-27T07:52:49,"Parenting: pediatrician plus pickup, and we handled pediatrician. Workload is crushing and sleep is awful.",0.442,caregiving_parenting,
P357,5,2020-05-04T18:01:12,"My mood is vibrant, with periods of cheerful; I try to keep things engaged. Feeling cynical and detached from work.",0.312,liveliness,
P357,6,2020-06-13T08:57:21,"Working on sleepwindow, avoiding nap, aiming for catnap. Today felt efficient with minimal distractions.",0.101,sleep_recovery,
P357,7,2020-06-17T10:52:49,I plan a relaxation to finally reset. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.397,recovery_holidays,
P357,8,2020-07-13T12:34:10,"Lately my selfview is appreciated, with moments of valued, moving toward hopeful. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.",0.294,social_self_esteem,
P357,9,2020-07-17T18:20:42,"My social energy is companions; I like gathering, though I drift into approachable. I'm coping but it's getting hectic. Met a small milestone.",0.217,sociability,
P357,10,2020-08-01T17:12:53,"I practiced calligraphy, tried reading, and explored calligraphy. Feeling focused and energized today. Had a short walk.",0.197,hobbies_creativity,
P357,11,2020-08-07T07:24:38,"In groups I tend to be initiative; at times I become lead, though I aim to stay vocal. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Had a short walk.",0.128,social_boldness,
P357,12,2020-08-21T02:22:54,We planned repair; contacted plumbing; resolved trash. I feel balanced and productive.,0.177,housing_home_projects,
P357,13,2020-08-29T15:27:43,Physically I feel sorethroat; earlier it was limber with some nauseous. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Took time to plan.,0.0,physiological_state,
