person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P012,1,2020-01-04T11:32:24,"Body check: sorethroat today, dealing with jetlagged and stomachache. I feel balanced and productive. Feeling focused and energized today.",0.207,physiological_state,
P012,2,2020-01-04T11:57:29,Day to day I am friendly; I seek belonging; sometimes I prefer approachable. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.193,sociability,
P012,3,2020-01-15T19:24:29,During meetings I am spokesperson; sometimes firstmove; working toward network. I took breaks and my sleep was solid last night. Had a short walk.,0.207,social_boldness,
P012,4,2020-01-26T13:28:11,Energy feels spry; occasionally bright; aiming for lively. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.232,liveliness,
P012,5,2020-02-04T01:42:35,During meetings I am selfstarter; sometimes volunteer; working toward negotiate. Workload is crushing and sleep is awful.,0.227,social_boldness,
P012,6,2020-02-28T18:40:24,"Noticed congestion and episodes of congestion alongside stomachache. Stressed, irritable, and falling behind. Feeling focused and energized today.",0.234,physiological_state,
P012,7,2020-03-06T18:13:57,Sleep update: catnap and restday with notes on winddown. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Took time to plan.,0.209,sleep_recovery,
P012,8,2020-03-08T13:38:30,I feel gregarious and enjoy community; when tired I lean toward belonging. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.19,sociability,
P012,9,2020-03-10T11:29:25,Facing cashflow and planning around surpriseexpense with balance. I'm coping but it's getting hectic. Hydrated well.,0.193,financial_stress_budgeting,
P012,10,2020-03-24T13:48:58,"Body check: fatigue today, dealing with energized and limber. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.243,physiological_state,
P012,11,2020-03-25T21:41:57,"We hit a promotion, received training, and started probation. I'm coping but it's getting hectic. Confidence is high and tasks are clear.",0.277,work_changes,
P012,12,2020-03-31T05:38:07,Work update: backlog with a appraisal after the probation. Feeling focused and energized today. I feel balanced and productive. Met a small milestone.,0.187,work_changes,
P012,13,2020-04-09T11:57:15,Caught bridge; then delay; finally arrived after accident. Pressure is noticeable but still under control. Took time to plan.,0.238,commute_transportation,
P012,14,2020-04-09T17:31:55,Had a outing with friends and a reunion; it led to gamenight. Feeling cynical and detached from work.,0.226,social_events,
P012,15,2020-04-16T21:05:42,My selfesteem feels secure; it drifts toward hopeful and back to resilient. Workload feels manageable and I made good progress.,0.25,social_self_esteem,
P012,16,2020-05-03T04:21:23,I feel positive about myself; sometimes hopeful; overall aiming to stay adequate. I feel balanced and productive.,0.122,social_self_esteem,
P012,17,2020-05-17T07:49:30,Facing savings and planning around paycheck with paycheck. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.209,financial_stress_budgeting,
P012,18,2020-05-27T05:52:41,"My mood has been relieved, moving between irritable and grateful. I'm coping but it's getting hectic. Had a short walk.",0.243,emotional_state,
P012,19,2020-05-30T08:30:08,"Working on light, avoiding jetlag, aiming for sleepquality. Motivated about current projects and goals. Confidence is high and tasks are clear. Hydrated well.",0.131,sleep_recovery,
P012,20,2020-06-06T20:49:40,Time to nap and fully respite. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.218,recovery_holidays,
P012,21,2020-06-16T22:40:59,"We reviewed interest, adjusted for emergencyfund, and watched cashflow. Sleep wasn't perfect and focus came in waves.",0.284,financial_stress_budgeting,
P012,22,2020-07-13T22:17:20,Meals were seasoning; cravings for fats; tracked produce. Team support is strong and communication is clear. Mentally drained; motivation is collapsing.,0.28,nutrition_diet,
P012,23,2020-07-14T07:21:58,"My social energy is meetups; I like togetherness, though I drift into friendly. Team support is strong and communication is clear.",0.186,sociability,
P012,24,2020-07-25T02:34:05,The miscommunication caused expectations and more meeting. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.274,management_conflict,
P012,25,2020-08-05T12:19:50,We had tollbooth and pedestrian; the bus slowed everything. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.393,commute_transportation,
P012,26,2020-08-16T23:28:27,"Social plan: guest, then colleague, lots of movienight. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.317,social_events,
P012,27,2020-09-04T00:16:41,Conditions were storm; alerts for mist; some humidity. Today felt efficient with minimal distractions. I feel balanced and productive. Took time to plan.,0.268,weather_environment,
P012,28,2020-09-15T00:47:50,I have a bonus and got a handover following a promotion. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.,0.277,work_changes,
P012,29,2020-09-21T11:55:36,Physically I feel sprain; earlier it was strong with some feverish. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress. Had a short walk.,0.212,physiological_state,
P012,30,2020-09-24T22:52:08,I plan a getaway to finally leisure. Feeling focused and energized today. Workload feels manageable and I made good progress. Hydrated well.,0.184,recovery_holidays,
P012,31,2020-09-30T05:25:16,"For fun: guitar and gardening, experimenting with watercolor. I took breaks and my sleep was solid last night.",0.257,hobbies_creativity,
P012,32,2020-10-06T07:09:49,"In groups I tend to be challenge; at times I become outspoken, though I aim to stay visible. Today felt efficient with minimal distractions.",0.195,social_boldness,
P012,33,2020-10-17T02:49:40,Work update: support with a policyupdate after the promotion. Workload feels manageable and I made good progress.,0.246,work_changes,
P012,34,2020-10-18T09:17:04,"Socially I act facilitate, occasionally pitch, trying to remain frontfoot. Confidence is high and tasks are clear.",0.25,social_boldness,
P012,35,2020-10-21T21:35:47,"Socially I act host, occasionally debate, trying to remain icebreaker. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.",0.293,social_boldness,
P012,36,2020-10-29T01:57:49,"Social plan: reunion, then networking, lots of conversation. I'm coping but it's getting hectic. Took time to plan.",0.214,social_events,
P012,37,2020-10-29T21:10:40,Today involved homework; later parentteacher; some dropoff as well. Workload feels manageable and I made good progress. Feeling focused and energized today. Met a small milestone.,0.332,caregiving_parenting,
P012,38,2020-11-21T12:24:51,"My social energy is sociable; I like approachable, though I drift into aloof. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.249,sociability,
P012,39,2020-12-01T06:42:29,"In groups I tend to be visible; at times I become pitch, though I aim to stay selfstarter. Some tasks are dragging and I'm a bit distracted.",0.276,social_boldness,
P012,40,2020-12-09T03:42:11,"My mood is bubbly, with periods of optimistic; I try to keep things dynamic. Sleep wasn't perfect and focus came in waves.",0.171,liveliness,
P012,41,2020-12-12T13:59:21,Money update: cashflow and credit while tracking taxes. I took breaks and my sleep was solid last night. Had a short walk.,0.118,financial_stress_budgeting,
P012,42,2020-12-15T10:19:44,I plan a getaway to finally unplug. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.161,recovery_holidays,
P012,43,2020-12-16T22:25:32,"For fun: blogging and singing, experimenting with singing. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.",0.264,hobbies_creativity,
P012,44,2020-12-20T06:06:42,"I practiced drawing, tried oilpaint, and explored sketch. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.",0.274,hobbies_creativity,
P012,45,2020-12-26T22:41:47,I plan a downtime to finally recover. Feeling focused and energized today.,0.283,recovery_holidays,
P012,46,2020-12-28T04:19:52,Sleep update: blackoutcurtains and sleepwindow with notes on sleeptracker. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.302,sleep_recovery,
P012,47,2020-12-28T09:33:49,"Socially I act volunteer, occasionally lead, trying to remain outspoken. Feeling focused and energized today. Met a small milestone.",0.264,social_boldness,
P012,48,2021-01-11T06:56:54,Weather: pollen with sunshine; later saw ice. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.308,weather_environment,
P012,49,2021-01-21T19:35:21,"We hit a deadline, received review, and started offboarding. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Hydrated well.",0.231,work_changes,
P012,50,2021-01-29T21:19:29,"Working on dawn, avoiding alarm, aiming for oversleep. Confidence is high and tasks are clear. Feeling focused and energized today.",0.26,sleep_recovery,
