person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P239,1,2020-02-02T23:38:56,Conditions were snow; alerts for wildfire; some rain. Feeling focused and energized today.,0.084,weather_environment,
P239,2,2020-02-10T16:45:24,"My mood has been discouraged, moving between depressed and motivated. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.111,emotional_state,
P239,3,2020-02-12T16:26:20,We organized a outing; there was gathering and later gamenight. I feel balanced and productive. I took breaks and my sleep was solid last night. Had a short walk.,0.107,social_events,
P239,4,2020-03-15T06:44:08,The weekend helped me weekend last week. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.103,recovery_holidays,
P239,5,2020-03-28T05:51:50,Meals were dessert; cravings for produce; tracked salad. Confidence is high and tasks are clear.,0.045,nutrition_diet,
P239,6,2020-03-30T07:10:05,I have a backlog and got a promotion following a reprimand. Deadlines are stacking up; I'm pacing myself.,0.041,work_changes,
P239,7,2020-04-06T06:28:30,I plan a break to finally relaxation. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.193,recovery_holidays,
P239,8,2020-04-12T19:41:35,Personal update: relationshipstarted and dealing with wedding while planning for moved. I feel balanced and productive. Had a short walk.,0.09,personal_events,internship
P239,9,2020-04-20T12:20:36,Money update: loan and inflation while tracking inflation. Pressure is noticeable but still under control. Team support is strong and communication is clear. Met a small milestone.,0.167,financial_stress_budgeting,
P239,10,2020-04-24T00:06:43,"We reviewed taxes, adjusted for withholding, and watched insurance. Motivated about current projects and goals. Workload feels manageable and I made good progress. Had a short walk.",0.159,financial_stress_budgeting,
P239,11,2020-06-05T03:52:52,"My mood has been motivated, moving between calm and discouraged. Confidence is high and tasks are clear.",0.134,emotional_state,
P239,12,2020-06-13T15:37:17,Forecast showed frost; we had airquality; brief fog. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.,0.123,weather_environment,
P239,13,2020-06-23T17:06:34,Day to day I am sociable; I seek networking; sometimes I prefer smalltalk. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.169,sociability,
P239,14,2020-07-02T03:19:31,The workload and backlog make me workload. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.114,workload_burnout,
P239,15,2020-07-20T14:30:16,"Socially I act initiative, occasionally introduce, trying to remain host. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Hydrated well.",0.154,social_boldness,
P239,16,2020-07-26T00:47:11,Time to reset and fully meditation. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.116,recovery_holidays,
P239,17,2020-07-31T13:50:15,I feel smalltalk and enjoy companionship; when tired I lean toward collaboration. Team support is strong and communication is clear.,0.076,sociability,
P239,18,2020-08-08T01:04:20,"Lately I feel confident, sometimes motivated, and occasionally frustrated. Motivated about current projects and goals.",0.147,emotional_state,
P239,19,2020-08-13T03:39:57,"Lately I feel grateful, sometimes hopeful, and occasionally distracted. Workload feels manageable and I made good progress.",0.083,emotional_state,
P239,20,2020-08-23T07:08:00,Sleep update: sleepwindow and nightmare with notes on sleeprestriction. Motivated about current projects and goals.,0.031,sleep_recovery,
P239,21,2020-08-25T13:27:18,Emotionally I am calm; it shifts toward excluded with bouts of relieved. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.078,emotional_state,
P239,22,2020-08-27T04:53:35,The recharge helped me rest last week. Feeling focused and energized today. Motivated about current projects and goals. Took time to plan.,0.22,recovery_holidays,
P239,23,2020-10-08T18:01:15,Noticed headache and episodes of bloated alongside stomachache. Team support is strong and communication is clear. Feeling focused and energized today.,0.066,physiological_state,
P239,24,2020-11-03T11:01:48,"My social energy is teamwork; I like affiliation, though I drift into withdrawal. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.138,sociability,
P239,25,2020-11-09T22:35:09,"I practiced guitar, tried cooking, and explored gardening. Today felt efficient with minimal distractions. Hydrated well.",0.153,hobbies_creativity,
P239,26,2020-12-03T18:24:28,"Food log: mealprep and groceries, then produce. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.235,nutrition_diet,
P239,27,2020-12-05T11:27:06,"For fun: sketch and pottery, experimenting with pottery. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.198,hobbies_creativity,
P239,28,2021-01-03T02:04:54,I feel accepted about myself; sometimes steady; overall aiming to stay steady. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Took time to plan.,0.1,social_self_esteem,
P239,29,2021-01-04T01:26:53,During meetings I am proactive; sometimes negotiate; working toward decisive. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.102,social_boldness,
P239,30,2021-01-17T11:21:04,Physically I feel bloated; earlier it was nauseous with some cough. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.133,physiological_state,
P239,31,2021-01-26T19:51:38,"Social plan: gamenight, then hangout, lots of gathering. Some tasks are dragging and I'm a bit distracted.",0.108,social_events,
