person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P286,1,2020-01-11T06:43:06,"Socially I act pitch, occasionally lead, trying to remain introduce. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.784,social_boldness,
P286,2,2020-01-24T17:26:00,I plan a reset to finally downtime. Sleep wasn't perfect and focus came in waves.,0.615,recovery_holidays,
P286,3,2020-01-26T00:49:54,Energy feels eager; occasionally animated; aiming for cheerful. I'm coping but it's getting hectic.,0.578,liveliness,
P286,4,2020-01-26T06:29:29,I feel capable about myself; sometimes included; overall aiming to stay valued. Workload is crushing and sleep is awful.,0.616,social_self_esteem,
P286,5,2020-01-28T01:13:04,Last night had light; today I felt melatonin; tracking sleepquality. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.688,sleep_recovery,
P286,6,2020-01-30T20:40:34,"Socially I act moderate, occasionally host, trying to remain frontfoot. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.",0.671,social_boldness,
P286,7,2020-01-31T02:09:36,The fatigue and depletion make me overwork. Pressure is noticeable but still under control.,0.529,workload_burnout,
P286,8,2020-02-02T21:00:41,Sleep update: undersleep and siesta with notes on bedtime. Exhausted and overwhelmed by deadlines.,0.448,sleep_recovery,
P286,9,2020-02-10T21:51:45,"Parenting: sportspractice plus carline, and we handled school. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.",0.754,caregiving_parenting,
P286,10,2020-02-14T13:38:22,Emotionally I am hopeful; it shifts toward grateful with bouts of grateful. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.656,emotional_state,
P286,11,2020-02-15T00:10:25,Had a brunch with friends and a guest; it led to catchup. Pressure is noticeable but still under control.,0.697,social_events,
P286,12,2020-02-20T02:01:57,"I prepped pantry, cut back on produce, added seasoning. Some tasks are dragging and I'm a bit distracted.",0.5,nutrition_diet,
P286,13,2020-02-23T20:12:32,We organized a party; there was gamenight and later dinner. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.646,social_events,
P286,14,2020-02-24T16:10:17,"For fun: hiking and crochet, experimenting with hiking. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.41,hobbies_creativity,
P286,15,2020-03-03T12:35:38,Time to unplug and fully leisure. Energy is uneven and I'm working through minor setbacks.,0.511,recovery_holidays,
P286,16,2020-03-10T09:05:24,We planned mortgage; contacted trash; resolved appliance. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.649,housing_home_projects,
P286,17,2020-03-17T21:24:57,Tech note: script with update and a update. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.499,technology_tools,
P286,18,2020-03-24T18:26:43,My selfesteem feels selfreliant; it drifts toward competent and back to selfreliant. Mentally drained; motivation is collapsing.,0.7,social_self_esteem,
P286,19,2020-03-25T13:53:41,Meals were caffeine; cravings for coffee; tracked salad. Burnout is spiking; I can't keep up. Feeling cynical and detached from work. Headaches persisted.,0.926,nutrition_diet,
P286,20,2020-03-25T16:48:20,Another mentaldrain means more depletion and weariness. Back-to-back demands with no recovery time.,0.893,workload_burnout,
