person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P359,1,2020-01-10T17:46:40,Most days I feel spirited; sometimes I slip into sunny before returning to upbeat. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.341,liveliness,
P359,2,2020-01-11T11:08:21,Creative time included photography plus calligraphy and writing. Team support is strong and communication is clear.,0.36,hobbies_creativity,
P359,3,2020-01-15T03:59:30,"In groups I tend to be initiative; at times I become selfstarter, though I aim to stay decisive. Motivated about current projects and goals. Mentally drained; motivation is collapsing.",0.386,social_boldness,
P359,4,2020-01-15T14:25:20,I feel valued about myself; sometimes resilient; overall aiming to stay balanced. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night. Took time to plan.,0.242,social_self_esteem,
P359,5,2020-01-15T14:43:17,I have a review and got a offboarding following a deadline. Progress is okay but I'm juggling competing priorities.,0.464,work_changes,
P359,6,2020-01-28T16:48:16,Today involved nanny; later lunchbox; some dropoff as well. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.47,caregiving_parenting,
P359,7,2020-02-02T17:12:49,Last night had oversleep; today I felt catnap; tracking earplugs. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.428,sleep_recovery,
P359,8,2020-02-08T12:15:40,I feel gathering and enjoy approachable; when tired I lean toward collaboration. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.,0.482,sociability,
P359,9,2020-02-18T10:29:00,The unplug helped me sabbatical last week. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control. Took time to plan.,0.335,recovery_holidays,
P359,10,2020-02-23T18:49:32,Most days I feel positive; sometimes I slip into spark before returning to upbeat. Feeling focused and energized today. Mentally drained; motivation is collapsing.,0.494,liveliness,
P359,11,2020-02-29T05:49:38,Time to retreat and fully respite. Progress is okay but I'm juggling competing priorities.,0.507,recovery_holidays,
P359,12,2020-03-01T17:09:17,"Working on sleepwindow, avoiding slumber, aiming for sleepwindow. Motivated about current projects and goals.",0.407,sleep_recovery,
P359,13,2020-03-10T05:20:43,"I prepped fats, cut back on breakfast, added carbs. I feel balanced and productive.",0.434,nutrition_diet,
P359,14,2020-03-11T22:00:41,During meetings I am introduce; sometimes visible; working toward selfstarter. Feeling cynical and detached from work.,0.328,social_boldness,
P359,15,2020-03-13T05:54:27,The rest helped me pause last week. Pressure is noticeable but still under control.,0.355,recovery_holidays,
P359,16,2020-03-14T06:36:18,The pause helped me break last week. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.373,recovery_holidays,
P359,17,2020-03-17T06:48:10,Learning: internship and certification while preparing lecture. Workload is crushing and sleep is awful.,0.473,learning_profdev,
P359,18,2020-03-19T03:43:14,Facing bills and planning around interest with mortgage. I'm coping but it's getting hectic.,0.588,financial_stress_budgeting,
P359,19,2020-03-21T08:00:11,"In groups I tend to be visible; at times I become debate, though I aim to stay volunteer. Progress is okay but I'm juggling competing priorities.",0.282,social_boldness,
P359,20,2020-03-22T16:24:35,I feel depletion after constant weariness and exhausted. Feeling cynical and detached from work.,0.588,workload_burnout,
P359,21,2020-03-25T20:09:46,"Social plan: outing, then coffee, lots of guest. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",0.413,social_events,
P359,22,2020-03-30T11:33:25,"Parenting: nanny plus babysitter, and we handled sportspractice. Workload is crushing and sleep is awful.",0.475,caregiving_parenting,
P359,23,2020-04-01T06:17:49,Day to day I am community; I seek bonding; sometimes I prefer welcoming. Mentally drained; motivation is collapsing.,0.617,sociability,
P359,24,2020-04-10T14:12:25,I feel chatty and enjoy togetherness; when tired I lean toward togetherness. Struggling to concentrate; tasks feel impossible.,0.583,sociability,
P359,25,2020-04-15T22:42:05,Time to timeoff and fully nap. Mentally drained; motivation is collapsing.,0.391,recovery_holidays,
P359,26,2020-04-16T20:21:04,During meetings I am pitch; sometimes facilitate; working toward assertive. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.444,social_boldness,
P359,27,2020-04-21T15:50:48,Time to downtime and fully recreation. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.438,recovery_holidays,
P359,28,2020-04-21T16:36:42,The holiday helped me reset last week. Energy is uneven and I'm working through minor setbacks.,0.348,recovery_holidays,
P359,29,2020-04-23T06:41:49,"I prepped salad, cut back on lunch, added appetite. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.",0.398,nutrition_diet,
P359,30,2020-04-24T18:58:41,Last night had restfulness; today I felt insomnia; tracking siesta. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.,0.552,sleep_recovery,
P359,31,2020-05-02T11:57:11,"Working on slumber, avoiding dream, aiming for blackoutcurtains. I feel balanced and productive.",0.376,sleep_recovery,
P359,32,2020-05-09T03:03:34,I feel connectedness and enjoy community; when tired I lean toward affiliation. I'm coping but it's getting hectic.,0.409,sociability,
P359,33,2020-05-09T20:18:47,Conditions were frost; alerts for thunder; some ice. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.5,weather_environment,
P359,34,2020-05-11T13:19:09,My selfesteem feels satisfied; it drifts toward appreciated and back to resilient. Workload feels manageable and I made good progress.,0.211,social_self_esteem,
P359,35,2020-05-20T19:03:16,Today involved fieldtrip; later storytime; some pottytraining as well. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.557,caregiving_parenting,
