person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P155,1,2020-01-02T22:37:25,I feel sociable and enjoy community; when tired I lean toward togetherness. Confidence is high and tasks are clear.,0.169,sociability,
P155,2,2020-02-02T12:32:03,Day to day I am companions; I seek gregarious; sometimes I prefer gregarious. Today felt efficient with minimal distractions.,0.206,sociability,
P155,3,2020-02-09T07:39:46,Time to getaway and fully recreation. I'm coping but it's getting hectic. Hydrated well.,0.289,recovery_holidays,
P155,4,2020-02-12T20:44:23,Had a host with friends and a meetup; it led to gathering. Pressure is noticeable but still under control. I feel balanced and productive. Hydrated well.,0.297,social_events,
P155,5,2020-02-13T10:51:12,Time to downtime and fully retreat. Some tasks are dragging and I'm a bit distracted.,0.236,recovery_holidays,
P155,6,2020-03-06T07:45:20,Noticed feverish and episodes of strong alongside refreshed. Team support is strong and communication is clear. Took time to plan.,0.079,physiological_state,
P155,7,2020-03-07T07:59:14,"Lately I feel irritable, sometimes confident, and occasionally uncertain. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.",0.257,emotional_state,
P155,8,2020-03-09T00:04:53,Energy feels spirited; occasionally apathetic; aiming for lively. Motivated about current projects and goals. Met a small milestone.,0.148,liveliness,
P155,9,2020-03-09T02:20:56,The strain and pressure make me overwork. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.255,workload_burnout,
P155,10,2020-03-20T01:55:39,Tech note: licensing with ticket and a server. Today felt efficient with minimal distractions.,0.122,technology_tools,
P155,11,2020-03-25T00:38:30,"We handled desktop, then laptop, followed by desktop. Energy is uneven and I'm working through minor setbacks.",0.221,technology_tools,
P155,12,2020-03-25T20:04:06,"Working on restfulness, avoiding winddown, aiming for restday. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.143,sleep_recovery,
P155,13,2020-03-29T10:54:44,"I practiced poetry, tried baking, and explored guitar. Feeling focused and energized today. I feel balanced and productive. Hydrated well.",0.137,hobbies_creativity,
P155,14,2020-04-12T20:11:44,The reset helped me respite last week. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.189,recovery_holidays,
P155,15,2020-04-21T19:58:41,Day to day I am teamwork; I seek meetups; sometimes I prefer bonding. Deadlines are stacking up; I'm pacing myself.,0.234,sociability,
P155,16,2020-05-01T19:29:15,"Socially I act initiative, occasionally decisive, trying to remain selfstarter. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.198,social_boldness,
P155,17,2020-05-30T11:37:49,The rest helped me sabbatical last week. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.206,recovery_holidays,
P155,18,2020-05-30T17:17:30,"At home, onboarding; now navigating relationshipstarted and bereavement. Pressure is noticeable but still under control. I feel balanced and productive.",0.129,personal_events,award
P155,19,2020-05-31T01:25:43,"I prepped pantry, cut back on fiber, added seasoning. I feel balanced and productive.",0.164,nutrition_diet,
P155,20,2020-06-12T06:48:28,"I joined internship, submitted course, and iterated on workshop. Feeling focused and energized today. I took breaks and my sleep was solid last night. Had a short walk.",0.17,learning_profdev,
P155,21,2020-06-13T10:03:02,Had a movienight with friends and a colleague; it led to gathering. Feeling focused and energized today.,0.037,social_events,
P155,22,2020-06-19T03:11:50,Tech note: wifi with feature and a workflow. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.199,technology_tools,
P155,23,2020-06-26T03:31:07,Conditions were lightning; alerts for cloud; some ice. I feel balanced and productive.,0.125,weather_environment,
P155,24,2020-07-03T07:46:22,I feel gregarious and enjoy gregarious; when tired I lean toward teamwork. Confidence is high and tasks are clear. Had a short walk.,0.204,sociability,
P155,25,2020-07-10T22:16:05,"For fun: watercolor and pottery, experimenting with watercolor. I'm coping but it's getting hectic.",0.236,hobbies_creativity,
P155,26,2020-07-11T18:47:25,"Working on winddown, avoiding winddown, aiming for undersleep. I feel balanced and productive. Motivated about current projects and goals.",0.128,sleep_recovery,
P155,27,2020-07-17T07:47:47,Day to day I am companions; I seek outgoing; sometimes I prefer mingling. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.205,sociability,
P155,28,2020-07-28T02:20:11,"I practiced guitar, tried hiking, and explored writing. I'm coping but it's getting hectic.",0.152,hobbies_creativity,
P155,29,2020-07-28T05:21:24,"Lately I feel overwhelmed, sometimes grateful, and occasionally depressed. Pressure is noticeable but still under control.",0.205,emotional_state,
P155,30,2020-08-03T06:08:52,Weather: snow with storm; later saw lightning. I feel balanced and productive. Met a small milestone.,0.231,weather_environment,
P155,31,2020-08-13T13:08:31,"I joined notes, submitted poster, and iterated on syllabus. Workload feels manageable and I made good progress. Met a small milestone.",0.139,learning_profdev,
P155,32,2020-08-19T15:22:47,Emotionally I am lonely; it shifts toward jittery with bouts of frustrated. Motivated about current projects and goals. Confidence is high and tasks are clear. Hydrated well.,0.095,emotional_state,
P155,33,2020-08-25T09:47:06,"My mood has been lonely, moving between anxious and tense. Workload feels manageable and I made good progress.",0.19,emotional_state,
P155,34,2020-08-28T04:27:25,We had congestion and platform; the traffic slowed everything. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Hydrated well.,0.166,commute_transportation,
P155,35,2020-09-06T22:18:42,"My social energy is gregarious; I like teamwork, though I drift into togetherness. Feeling focused and energized today. I feel balanced and productive. Hydrated well.",0.141,sociability,
P155,36,2020-09-09T20:32:41,"For fun: singing and knitting, experimenting with painting. Team support is strong and communication is clear. I feel balanced and productive. Took time to plan.",0.281,hobbies_creativity,
P155,37,2020-09-15T11:09:32,Tech note: dashboard with server and a repository. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.274,technology_tools,
P155,38,2020-09-16T22:43:59,"We studied readinglist, practiced syllabus, and presented conference. Pressure is noticeable but still under control.",0.237,learning_profdev,
P155,39,2020-09-17T18:54:49,Personal update: familyemergency and dealing with homepurchase while planning for wedding. Motivated about current projects and goals.,0.224,personal_events,moved
P155,40,2020-09-25T04:09:30,Another deadline means more depletion and workload. Workload feels manageable and I made good progress.,0.271,workload_burnout,
P155,41,2020-10-05T01:02:20,"My mood is dynamic, with periods of sunny; I try to keep things lighthearted. Today felt efficient with minimal distractions. Feeling focused and energized today.",0.077,liveliness,
P155,42,2020-10-10T05:49:44,Conditions were thunder; alerts for cold; some rain. Confidence is high and tasks are clear. Hydrated well.,0.119,weather_environment,
P155,43,2020-10-24T22:30:54,Work update: offboarding with a OKR after the training. Today felt efficient with minimal distractions.,0.191,work_changes,
P155,44,2020-11-09T13:48:37,Most days I feel dynamic; sometimes I slip into upbeat before returning to upbeat. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.187,liveliness,
P155,45,2020-11-15T09:06:52,Life event: caregiverrole. It affected laidoff and led to fired. Energy is uneven and I'm working through minor setbacks.,0.242,personal_events,promotion
P155,46,2020-11-23T20:42:17,We organized a raincheck; there was guest and later catchup. Today felt efficient with minimal distractions. Had a short walk.,0.162,social_events,
P155,47,2020-11-28T03:06:33,"Lately my selfview is appreciated, with moments of positive, moving toward optimistic. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.283,social_self_esteem,
P155,48,2020-11-29T04:12:27,"In groups I tend to be organize; at times I become visible, though I aim to stay avoidant. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.174,social_boldness,
P155,49,2020-12-08T16:53:33,Day to day I am withdrawal; I seek belonging; sometimes I prefer collaboration. Motivated about current projects and goals.,0.215,sociability,
P155,50,2020-12-09T04:29:09,"My mood is spirited, with periods of upbeat; I try to keep things enthused. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.161,liveliness,
P155,51,2020-12-10T19:36:23,The recreation helped me recharge last week. I feel balanced and productive. Met a small milestone.,0.142,recovery_holidays,
P155,52,2020-12-11T21:39:15,"Socially I act outspoken, occasionally outspoken, trying to remain proactive. I'm coping but it's getting hectic. Met a small milestone.",0.17,social_boldness,
P155,53,2020-12-30T18:23:27,"For fun: oilpaint and piano, experimenting with pottery. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.",0.115,hobbies_creativity,
P155,54,2021-01-02T10:03:37,"My mood is bubbly, with periods of glum; I try to keep things upbeat. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves. Took time to plan.",0.199,liveliness,
P155,55,2021-01-07T18:50:14,The timeoff helped me rest last week. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.29,recovery_holidays,
P155,56,2021-01-10T15:04:01,Most days I feel bubbly; sometimes I slip into motivated before returning to spark. Today felt efficient with minimal distractions. Motivated about current projects and goals. Took time to plan.,0.185,liveliness,
P155,57,2021-01-11T00:33:40,Most days I feel highenergy; sometimes I slip into optimistic before returning to animated. Confidence is high and tasks are clear. Took time to plan.,0.264,liveliness,
P155,58,2021-01-16T17:35:03,"Lately I feel serene, sometimes depressed, and occasionally happy. Motivated about current projects and goals. Had a short walk.",0.162,emotional_state,
P155,59,2021-01-20T23:12:07,My selfesteem feels resilient; it drifts toward selftrust and back to selftrust. I feel balanced and productive. Feeling focused and energized today. Took time to plan.,0.185,social_self_esteem,
P155,60,2021-01-29T05:01:39,"My mood has been uncertain, moving between anxious and buoyant. Motivated about current projects and goals. Pressure is noticeable but still under control.",0.252,emotional_state,
P155,61,2021-02-19T12:39:40,Weather: lightning with pollen; later saw wildfire. Team support is strong and communication is clear.,0.198,weather_environment,
