person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P215,1,2020-01-04T21:18:09,"I plan a rest to finally recharge. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.65,recovery_holidays,
P215,2,2020-01-07T15:23:30,Noticed sore and episodes of strong alongside headache. Exhausted and overwhelmed by deadlines.,0.656,physiological_state,
P215,3,2020-02-03T01:32:30,Work update: probation with a support after the probation. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.635,work_changes,
P215,4,2020-02-13T16:14:02,I have a training and got a crosstrain following a crosstrain. Feeling cynical and detached from work.,0.634,work_changes,
P215,5,2020-02-14T00:15:17,I feel supported about myself; sometimes satisfied; overall aiming to stay grounded. Workload is crushing and sleep is awful. Headaches persisted.,0.687,social_self_esteem,
P215,6,2020-02-18T16:18:39,Health update: treatment and treatment with notes about referral. Energy is uneven and I'm working through minor setbacks.,0.635,medical_wellbeing,
P215,7,2020-02-19T12:56:03,"The physical led to sideeffects; monitoring medication. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.622,medical_wellbeing,
P215,8,2020-03-01T21:08:35,During meetings I am vocal; sometimes proactive; working toward frontfoot. I'm coping but it's getting hectic.,0.688,social_boldness,
P215,9,2020-03-14T17:14:45,"In groups I tend to be challenge; at times I become pitch, though I aim to stay decisive. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind. Headaches persisted.",0.685,social_boldness,
P215,10,2020-04-03T23:12:51,"Lately my selfview is respected, with moments of steady, moving toward balanced. Burnout is spiking; I can't keep up.",0.639,social_self_esteem,
P215,11,2020-04-04T10:42:28,Energy feels spirited; occasionally upbeat; aiming for eager. Feeling cynical and detached from work.,0.671,liveliness,
P215,12,2020-04-05T16:34:00,"We reviewed bills, adjusted for bills, and watched mortgage. Feeling cynical and detached from work. Pressure is noticeable but still under control.",0.632,financial_stress_budgeting,
P215,13,2020-05-08T06:54:54,Tech note: issue with firewall and a automation. Energy is uneven and I'm working through minor setbacks.,0.684,technology_tools,
P215,14,2020-05-08T16:25:52,Energy feels peppy; occasionally upbeat; aiming for sunny. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.688,liveliness,
P215,15,2020-05-17T01:07:00,The sabbatical helped me timeoff last week. Back-to-back demands with no recovery time.,0.694,recovery_holidays,
P215,16,2020-05-17T23:39:07,"I plan a reset to finally unplug. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.669,recovery_holidays,
P215,17,2020-05-19T22:11:56,Most days I feel optimistic; sometimes I slip into motivated before returning to spirited. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.683,liveliness,
P215,18,2020-06-01T07:05:15,"I have a promotion and got a promotion following a probation. Stressed, irritable, and falling behind.",0.651,work_changes,
P215,19,2020-06-10T08:06:51,Had a raincheck with friends and a guest; it led to outing. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.652,social_events,
P215,20,2020-06-16T19:30:43,"I prepped salad, cut back on fats, added seasoning. Deadlines are stacking up; I'm pacing myself.",0.638,nutrition_diet,
P215,21,2020-06-23T02:22:52,"My mood is energetic, with periods of bright; I try to keep things jaunty. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.",0.613,liveliness,
P215,22,2020-06-23T10:35:55,Tech note: alert with script and a workflow. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.66,technology_tools,
P215,23,2020-06-25T03:21:36,Life event: caregiverrole. It affected retirement and led to relationshipstarted. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.649,personal_events,award
P215,24,2020-06-29T00:59:22,I feel reclusive and enjoy gathering; when tired I lean toward outgoing. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.621,sociability,
P215,25,2020-07-03T14:48:58,During meetings I am spokesperson; sometimes initiative; working toward lead. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves. Skipped lunch to meet a deadline.,0.665,social_boldness,
P215,26,2020-07-19T04:56:24,"My social energy is club; I like collaboration, though I drift into outgoing. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.",0.607,sociability,
P215,27,2020-08-06T16:44:09,"We reviewed balance, adjusted for rent, and watched bills. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.",0.645,financial_stress_budgeting,
P215,28,2020-08-15T09:07:40,We coordinated school and addressed dropoff amid permissionform. Struggling to concentrate; tasks feel impossible.,0.627,caregiving_parenting,
P215,29,2020-08-28T20:46:59,"Parenting: carline plus milestone, and we handled parentteacher. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.",0.651,caregiving_parenting,
P215,30,2020-09-03T06:05:24,Physically I feel feverish; earlier it was headache with some bloated. Burnout is spiking; I can't keep up. Woke up multiple times.,0.708,physiological_state,
P215,31,2020-09-03T17:25:09,There was expectations about a new alignment in the decision. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.656,management_conflict,
P215,32,2020-09-11T20:06:19,Health update: referral and followup with notes about screening. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.,0.635,medical_wellbeing,
P215,33,2020-10-05T23:01:45,"Social plan: party, then celebration, lots of catchup. Stressed, irritable, and falling behind. Headaches persisted.",0.657,social_events,
P215,34,2020-10-06T12:16:24,"Working on siesta, avoiding dream, aiming for melatonin. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.",0.68,sleep_recovery,
P215,35,2020-10-13T02:37:38,"We studied training, practiced class, and presented paper. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.",0.691,learning_profdev,
P215,36,2020-10-23T00:02:47,Energy feels engaged; occasionally lively; aiming for lively. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.68,liveliness,
P215,37,2020-11-05T14:45:22,Money update: deduction and debt while tracking savings. Mentally drained; motivation is collapsing.,0.667,financial_stress_budgeting,
P215,38,2020-11-06T18:25:29,We organized a meetup; there was dinner and later colleague. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.,0.645,social_events,
P215,39,2020-11-15T14:19:15,Meals were appetite; cravings for hydration; tracked leftovers. Exhausted and overwhelmed by deadlines.,0.635,nutrition_diet,
P215,40,2020-11-26T02:04:44,Most days I feel engaged; sometimes I slip into buoyant before returning to enthused. Burnout is spiking; I can't keep up.,0.693,liveliness,
P215,41,2020-11-27T11:15:11,Facing mortgage and planning around savings with latefee. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.,0.615,financial_stress_budgeting,
P215,42,2020-12-08T23:54:40,"My mood has been grateful, moving between irritable and discouraged. Motivated about current projects and goals. Feeling cynical and detached from work.",0.648,emotional_state,
P215,43,2020-12-09T01:53:58,I plan a respite to finally rest. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.618,recovery_holidays,
P215,44,2020-12-16T17:56:46,"Energy feels spirited; occasionally peppy; aiming for spry. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.607,liveliness,
P215,45,2020-12-19T21:05:14,Physically I feel sorethroat; earlier it was cough with some jetlagged. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.666,physiological_state,
P215,46,2020-12-20T01:25:22,"Food log: pantry and seasoning, then coffee. Workload feels manageable and I made good progress.",0.569,nutrition_diet,
P215,47,2020-12-21T09:02:49,"I prepped leftovers, cut back on pantry, added seasoning. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.",0.655,nutrition_diet,
P215,48,2020-12-21T14:12:12,Learning: certification and training while preparing workshop. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.638,learning_profdev,
P215,49,2021-01-13T11:25:43,"Weather: rain with mist; later saw sunset. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.606,weather_environment,
P215,50,2021-01-15T21:45:30,"I feel doubt about myself; sometimes adequate; overall aiming to stay ashamed. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.651,social_self_esteem,
P215,51,2021-01-20T18:19:43,Health update: diagnosis and checkup with notes about monitoring. Struggling to concentrate; tasks feel impossible.,0.639,medical_wellbeing,
P215,52,2021-01-25T20:36:33,"Commute note: speedlimit with parking and a bit of detour. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.627,commute_transportation,
P215,53,2021-01-28T21:37:18,"In groups I tend to be outspoken; at times I become visible, though I aim to stay proactive. Exhausted and overwhelmed by deadlines.",0.622,social_boldness,
P215,54,2021-02-01T04:37:33,Money update: budget and interest while tracking mortgage. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.647,financial_stress_budgeting,
P215,55,2021-03-23T04:15:28,Time to recover and fully getaway. Sleep wasn't perfect and focus came in waves.,0.616,recovery_holidays,
P215,56,2021-03-28T18:26:00,"I prepped fats, cut back on mealprep, added salad. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.",0.641,nutrition_diet,
P215,57,2021-03-31T10:07:31,Time to sabbatical and fully unplug. Exhausted and overwhelmed by deadlines.,0.626,recovery_holidays,
P215,58,2021-04-02T04:59:48,"We handled automation, then database, followed by laptop. Energy is uneven and I'm working through minor setbacks.",0.64,technology_tools,
P215,59,2021-04-05T06:57:46,Another strain means more fatigue and timepressure. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.695,workload_burnout,
P215,60,2021-04-06T18:53:54,Time to unplug and fully timeoff. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.649,recovery_holidays,
P215,61,2021-04-11T00:17:04,I plan a unplug to finally vacation. Burnout is spiking; I can't keep up.,0.653,recovery_holidays,
P215,62,2021-04-16T20:56:43,"My mood is buoyant, with periods of spark; I try to keep things upbeat. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.",0.634,liveliness,
P215,63,2021-04-18T23:54:39,Day to day I am togetherness; I seek sociable; sometimes I prefer belonging. Burnout is spiking; I can't keep up.,0.608,sociability,
P215,64,2021-04-19T14:20:58,I plan a recharge to finally vacation. Feeling focused and energized today.,0.635,recovery_holidays,
P215,65,2021-04-21T02:40:37,I plan a recharge to finally break. Sleep wasn't perfect and focus came in waves.,0.625,recovery_holidays,
