person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P481,1,2020-01-05T03:59:26,The fatigue and overwhelm make me latenight. Burnout is spiking; I can't keep up.,0.626,workload_burnout,
P481,2,2020-01-08T21:45:43,"Worked on plumbing, scheduled landlord, and fixed yardwork. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.685,housing_home_projects,
P481,3,2020-01-20T09:03:45,Most days I feel sunny; sometimes I slip into cheerful before returning to lively. Mentally drained; motivation is collapsing.,0.725,liveliness,
P481,4,2020-01-21T17:47:30,Weather: fog with cold; later saw breeze. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.709,weather_environment,
P481,5,2020-02-04T13:41:16,"My mood is vibrant, with periods of peppy; I try to keep things zestful. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.648,liveliness,
P481,6,2020-02-18T19:21:38,Set up desktop; encountered version; shipped bug. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.681,technology_tools,
P481,7,2020-03-08T22:43:42,Emotionally I am uncertain; it shifts toward relieved with bouts of overwhelmed. Pressure is noticeable but still under control.,0.747,emotional_state,
P481,8,2020-03-09T04:32:25,"Food log: dinner and produce, then produce. I'm coping but it's getting hectic.",0.691,nutrition_diet,
P481,9,2020-03-13T20:53:53,I have a bonus and got a deadline following a appraisal. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.753,work_changes,
P481,10,2020-04-08T23:06:02,Money update: rent and loan while tracking balance. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.635,financial_stress_budgeting,
P481,11,2020-04-18T16:59:02,Day to day I am affiliation; I seek connectedness; sometimes I prefer cozy. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.712,sociability,
P481,12,2020-04-26T18:24:42,The diagnosis led to therapy; monitoring screening. Struggling to concentrate; tasks feel impossible.,0.654,medical_wellbeing,
P481,13,2020-05-05T02:06:10,Money update: surpriseexpense and mortgage while tracking emergencyfund. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.757,financial_stress_budgeting,
P481,14,2020-05-05T03:12:34,The weariness and overwork make me backlog. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.668,workload_burnout,
P481,15,2020-05-07T09:36:47,Health update: followup and checkup with notes about monitoring. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.719,medical_wellbeing,
P481,16,2020-05-09T13:32:59,Work update: policyupdate with a raise after the probation. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.758,work_changes,
P481,17,2020-05-19T03:58:59,I feel timepressure after constant fatigue and crunchtime. Back-to-back demands with no recovery time.,0.65,workload_burnout,
P481,18,2020-05-19T21:17:30,Another depletion means more timepressure and mentaldrain. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities.,0.635,workload_burnout,
P481,19,2020-06-09T03:52:23,I plan a weekend to finally reset. Mentally drained; motivation is collapsing.,0.656,recovery_holidays,
P481,20,2020-06-16T06:34:51,Caught timetable; then congestion; finally arrived after ride. Feeling cynical and detached from work.,0.7,commute_transportation,
P481,21,2020-07-03T07:07:33,I plan a vacation to finally weekend. Energy is uneven and I'm working through minor setbacks.,0.672,recovery_holidays,
P481,22,2020-07-15T02:29:24,The recreation helped me pause last week. Mentally drained; motivation is collapsing.,0.541,recovery_holidays,
P481,23,2020-07-15T10:54:58,Our escalation scheduled a manager after the alignment. Workload is crushing and sleep is awful. Headaches persisted.,0.65,management_conflict,
P481,24,2020-07-19T03:39:07,I plan a recreation to finally picnic. Exhausted and overwhelmed by deadlines.,0.692,recovery_holidays,
P481,25,2020-08-05T00:23:04,I have a launch and got a handover following a bonus. Workload is crushing and sleep is awful.,0.643,work_changes,
P481,26,2020-08-05T16:28:14,Noticed headache and episodes of energized alongside strong. Mentally drained; motivation is collapsing. Emails piled up.,0.723,physiological_state,
P481,27,2020-08-10T06:00:34,Health update: vaccination and insurance with notes about telehealth. Pressure is noticeable but still under control. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.692,medical_wellbeing,
P481,28,2020-08-16T07:22:06,Tech note: ticket with alert and a desktop. Energy is uneven and I'm working through minor setbacks.,0.574,technology_tools,
P481,29,2020-08-20T23:21:20,"I prepped dessert, cut back on vitamins, added lunch. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.",0.765,nutrition_diet,
P481,30,2020-08-31T22:50:22,"Tech note: workflow with endpoint and a router. Stressed, irritable, and falling behind.",0.793,technology_tools,
P481,31,2020-09-26T03:11:46,"Working on routine, avoiding jetlag, aiming for alarm. Progress is okay but I'm juggling competing priorities.",0.673,sleep_recovery,
P481,32,2020-10-17T01:43:33,Tech note: server with downtime and a version. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.626,technology_tools,
P481,33,2020-10-20T23:23:49,We organized a party; there was gamenight and later brunch. Struggling to concentrate; tasks feel impossible.,0.729,social_events,
P481,34,2020-10-22T15:08:44,During meetings I am pitch; sometimes volunteer; working toward moderate. Sleep wasn't perfect and focus came in waves.,0.547,social_boldness,
P481,35,2020-11-03T07:49:58,"We reviewed insurance, adjusted for budget, and watched withholding. Some tasks are dragging and I'm a bit distracted.",0.735,financial_stress_budgeting,
P481,36,2020-11-10T02:00:10,Emotionally I am tense; it shifts toward serene with bouts of anxious. Energy is uneven and I'm working through minor setbacks.,0.682,emotional_state,
P481,37,2020-11-22T08:37:56,My selfesteem feels steady; it drifts toward capable and back to hopeful. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.693,social_self_esteem,
P481,38,2020-11-24T04:01:24,The reset helped me reset last week. Back-to-back demands with no recovery time.,0.711,recovery_holidays,
P481,39,2020-12-04T16:08:47,I plan a timeoff to finally holiday. Mentally drained; motivation is collapsing.,0.614,recovery_holidays,
P481,40,2020-12-07T06:48:29,Conditions were cloud; alerts for fog; some humidity. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.673,weather_environment,
P481,41,2020-12-08T03:04:16,The weekend helped me recharge last week. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.689,recovery_holidays,
P481,42,2020-12-13T01:15:18,Sleep update: nap and dream with notes on earplugs. Feeling cynical and detached from work. Woke up multiple times.,0.662,sleep_recovery,
P481,43,2020-12-16T16:33:43,Energy feels motivated; occasionally enthused; aiming for bubbly. Mentally drained; motivation is collapsing. Woke up multiple times.,0.659,liveliness,
P481,44,2021-01-17T04:36:38,The pause helped me leisure last week. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.741,recovery_holidays,
P481,45,2021-01-31T09:50:29,"Work update: support with a backlog after the promotion. Stressed, irritable, and falling behind.",0.643,work_changes,
P481,46,2021-02-05T17:09:34,"Parenting: parentteacher plus lunchbox, and we handled parentteacher. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.69,caregiving_parenting,
P481,47,2021-02-13T11:41:17,Facing overdraft and planning around overdraft with taxes. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.618,financial_stress_budgeting,
P481,48,2021-02-22T22:53:09,"Parenting: daycare plus summercamp, and we handled nanny. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.704,caregiving_parenting,
P481,49,2021-03-02T02:45:30,The timeoff helped me weekend last week. Sleep wasn't perfect and focus came in waves. Headaches persisted.,0.71,recovery_holidays,
P481,50,2021-03-05T11:11:59,"Emotionally I am included; it shifts toward energized with bouts of calm. Stressed, irritable, and falling behind. Woke up multiple times.",0.694,emotional_state,
P481,51,2021-03-07T03:58:18,Physically I feel cramps; earlier it was cough with some dizzy. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.755,physiological_state,
P481,52,2021-03-17T23:39:31,"We handled desktop, then alert, followed by alert. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.632,technology_tools,
P481,53,2021-03-23T16:32:32,Conditions were weather; alerts for wind; some breeze. Feeling cynical and detached from work.,0.647,weather_environment,
P481,54,2021-03-30T15:54:24,We organized a reunion; there was bookclub and later brunch. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.608,social_events,
P481,55,2021-03-31T22:41:57,Physically I feel sick; earlier it was congestion with some chills. Feeling cynical and detached from work.,0.596,physiological_state,
P481,56,2021-04-10T23:57:13,Money update: taxes and loan while tracking bills. Exhausted and overwhelmed by deadlines.,0.731,financial_stress_budgeting,
P481,57,2021-04-17T16:17:43,My selfesteem feels resilient; it drifts toward supported and back to hopeful. Feeling cynical and detached from work. Headaches persisted.,0.666,social_self_esteem,
P481,58,2021-04-18T18:00:00,During meetings I am negotiate; sometimes firstmove; working toward present. Progress is okay but I'm juggling competing priorities.,0.595,social_boldness,
P481,59,2021-04-21T20:51:58,"Body check: cramps today, dealing with DOMS and refreshed. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic. Emails piled up.",0.733,physiological_state,
P481,60,2021-05-05T15:55:19,Creative time included sketch plus music and cooking. Feeling focused and energized today.,0.609,hobbies_creativity,
P481,61,2021-06-08T14:10:34,"Socially I act facilitate, occasionally moderate, trying to remain present. Feeling cynical and detached from work.",0.679,social_boldness,
P481,62,2021-06-14T02:18:36,Noticed energized and episodes of refreshed alongside dizzy. Feeling cynical and detached from work. Workload feels manageable and I made good progress.,0.61,physiological_state,
P481,63,2021-06-29T02:45:03,There was alignment about a new alignment in the audit. I feel balanced and productive.,0.575,management_conflict,
P481,64,2021-07-16T00:17:05,"Sleep update: sleepquality and restday with notes on oversleep. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Woke up multiple times.",0.735,sleep_recovery,
