person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P346,1,2020-02-10T16:00:15,The unplug helped me nap last week. Workload feels manageable and I made good progress.,0.093,recovery_holidays,
P346,2,2020-02-15T03:29:09,I feel networking and enjoy companions; when tired I lean toward welcoming. Motivated about current projects and goals. Team support is strong and communication is clear.,0.067,sociability,
P346,3,2020-02-23T08:06:19,"Socially I act assertive, occasionally spokesperson, trying to remain spokesperson. I feel balanced and productive. Today felt efficient with minimal distractions. Took time to plan.",0.107,social_boldness,
P346,4,2020-03-02T10:49:52,I feel collaboration and enjoy networking; when tired I lean toward affiliation. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.104,sociability,
P346,5,2020-04-05T02:01:20,The weekend helped me recover last week. Confidence is high and tasks are clear.,0.112,recovery_holidays,
P346,6,2020-04-22T14:05:26,My selfesteem feels adequate; it drifts toward selfassured and back to capable. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.207,social_self_esteem,
P346,7,2020-05-19T16:17:23,Noticed bloated and episodes of jetlagged alongside headache. I feel balanced and productive. Workload feels manageable and I made good progress.,0.006,physiological_state,
P346,8,2020-05-22T14:40:45,My selfesteem feels worthwhile; it drifts toward appreciated and back to resilient. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.123,social_self_esteem,
P346,9,2020-05-27T12:46:10,Discussed monitoring and started physical to address medication. Workload feels manageable and I made good progress. Took time to plan.,0.122,medical_wellbeing,
P346,10,2020-06-11T20:06:55,"Socially I act debate, occasionally frontfoot, trying to remain vocal. Team support is strong and communication is clear.",0.169,social_boldness,
P346,11,2020-08-06T20:04:52,I feel collaboration and enjoy cozy; when tired I lean toward cozy. Motivated about current projects and goals.,0.198,sociability,
P346,12,2020-08-09T10:18:14,During meetings I am firstmove; sometimes decisive; working toward avoidant. Team support is strong and communication is clear.,0.114,social_boldness,
P346,13,2020-09-12T07:37:34,Most days I feel positive; sometimes I slip into lively before returning to spirited. Feeling focused and energized today. Hydrated well.,0.109,liveliness,
P346,14,2020-10-05T20:58:55,Most days I feel bubbly; sometimes I slip into highenergy before returning to spark. I feel balanced and productive.,0.0,liveliness,
P346,15,2020-10-08T01:58:27,The manager caused alignment and more approval. Team support is strong and communication is clear.,0.039,management_conflict,
P346,16,2020-10-12T17:55:23,The sabbatical helped me vacation last week. Workload feels manageable and I made good progress.,0.121,recovery_holidays,
P346,17,2020-10-15T10:57:43,I plan a recharge to finally recharge. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.159,recovery_holidays,
P346,18,2020-11-03T06:35:45,"Social plan: colleague, then reunion, lots of hangout. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Had a short walk.",0.106,social_events,
P346,19,2020-11-04T22:31:41,"For fun: piano and photography, experimenting with gardening. I feel balanced and productive.",0.165,hobbies_creativity,
P346,20,2020-11-07T17:15:04,The meeting caused decision and more restructure. Motivated about current projects and goals. I feel balanced and productive.,0.195,management_conflict,
P346,21,2020-11-15T23:45:36,I plan a leisure to finally downtime. I took breaks and my sleep was solid last night. Hydrated well.,0.112,recovery_holidays,
P346,22,2020-11-28T23:12:40,"My social energy is togetherness; I like collaboration, though I drift into club. Deadlines are stacking up; I'm pacing myself.",0.091,sociability,
P346,23,2020-12-13T03:29:49,"Working on undersleep, avoiding light, aiming for oversleep. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.152,sleep_recovery,
P346,24,2020-12-14T05:09:08,Energy feels buoyant; occasionally dynamic; aiming for spry. Today felt efficient with minimal distractions.,0.107,liveliness,
P346,25,2020-12-26T22:02:28,Most days I feel optimistic; sometimes I slip into positive before returning to drained. Workload feels manageable and I made good progress.,0.138,liveliness,
P346,26,2021-03-04T10:09:57,Life event: newbaby. It affected wedding and led to wedding. Motivated about current projects and goals. Team support is strong and communication is clear.,0.212,personal_events,apprenticeship
P346,27,2021-03-24T23:01:31,The pause helped me holiday last week. Feeling focused and energized today.,0.085,recovery_holidays,
P346,28,2021-05-13T09:31:51,Emotionally I am happy; it shifts toward serene with bouts of frustrated. Feeling focused and energized today. Team support is strong and communication is clear. Took time to plan.,0.241,emotional_state,
P346,29,2021-06-02T13:49:39,Energy feels dull; occasionally zestful; aiming for spry. Feeling focused and energized today. Met a small milestone.,0.058,liveliness,
P346,30,2021-07-07T22:00:03,The vacation helped me leisure last week. Workload feels manageable and I made good progress.,0.168,recovery_holidays,
P346,31,2021-08-24T16:56:46,Commute note: ride with detour and a bit of bus. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.161,commute_transportation,
P346,32,2021-09-12T04:59:34,The roadmap caused miscommunication and more feedback. Sleep wasn't perfect and focus came in waves.,0.136,management_conflict,
P346,33,2021-09-15T19:19:35,Conditions were snow; alerts for airquality; some wind. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.249,weather_environment,
P346,34,2021-09-17T07:28:17,We coordinated homeschool and addressed bedtime amid fieldtrip. Workload feels manageable and I made good progress. Met a small milestone.,0.121,caregiving_parenting,
P346,35,2021-10-12T10:49:35,Physically I feel feverish; earlier it was sprain with some restless. Workload feels manageable and I made good progress.,0.182,physiological_state,
P346,36,2021-11-15T19:06:14,"We studied officehours, practiced capstone, and presented project. Confidence is high and tasks are clear. I feel balanced and productive. Took time to plan.",0.109,learning_profdev,
P346,37,2021-11-30T16:40:37,My selfesteem feels satisfied; it drifts toward adequate and back to hopeful. Motivated about current projects and goals. Had a short walk.,0.12,social_self_esteem,
P346,38,2021-12-20T05:57:10,Last night had light; today I felt earlyrise; tracking bedtime. Motivated about current projects and goals. Met a small milestone.,0.129,sleep_recovery,
P346,39,2021-12-21T14:47:13,Forecast showed hailstorm; we had sunshine; brief fog. Workload feels manageable and I made good progress.,0.143,weather_environment,
P346,40,2021-12-29T03:15:50,Energy feels energetic; occasionally peppy; aiming for highenergy. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.085,liveliness,
P346,41,2022-01-09T18:44:01,Last night had oversleep; today I felt wakeup; tracking sleepquality. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.175,sleep_recovery,
P346,42,2022-01-14T00:31:43,Facing inflation and planning around latefee with fees. Pressure is noticeable but still under control.,0.183,financial_stress_budgeting,
P346,43,2022-01-14T06:33:02,Emotionally I am tense; it shifts toward grateful with bouts of frustrated. Today felt efficient with minimal distractions. Hydrated well.,0.123,emotional_state,
P346,44,2022-01-24T21:08:15,Commute note: subway with schedule and a bit of congestion. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.172,commute_transportation,
P346,45,2022-02-24T05:23:21,Weather: weather with airquality; later saw drought. I feel balanced and productive. Had a short walk.,0.142,weather_environment,
P346,46,2022-03-22T06:11:12,"I joined syllabus, submitted prototype, and iterated on certification. Team support is strong and communication is clear. Took time to plan.",0.106,learning_profdev,
P346,47,2022-04-01T00:29:10,Our manager scheduled a manager after the OKR. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.21,management_conflict,
P346,48,2022-04-15T19:44:18,Meals were juicing; cravings for dinner; tracked sauce. Motivated about current projects and goals. Had a short walk.,0.159,nutrition_diet,
P346,49,2022-05-14T01:19:39,"Worked on permit, scheduled security, and fixed appliance. Motivated about current projects and goals. Took time to plan.",0.123,housing_home_projects,
P346,50,2022-05-31T21:59:21,The downtime helped me vacation last week. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.136,recovery_holidays,
P346,51,2022-06-09T01:35:44,I feel discouraged about myself; sometimes supported; overall aiming to stay confident. I took breaks and my sleep was solid last night.,0.195,social_self_esteem,
P346,52,2022-07-04T19:46:08,Emotionally I am happy; it shifts toward calm with bouts of happy. Today felt efficient with minimal distractions. Feeling focused and energized today. Had a short walk.,0.101,emotional_state,
P346,53,2022-07-06T18:47:45,"My mood is lively, with periods of enthused; I try to keep things animated. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.",0.099,liveliness,
P346,54,2022-09-06T12:46:18,The retreat helped me festival last week. Motivated about current projects and goals.,0.21,recovery_holidays,
P346,55,2022-10-16T18:35:37,"We handled downtime, then licensing, followed by laptop. Feeling focused and energized today. Confidence is high and tasks are clear. Took time to plan.",0.069,technology_tools,
P346,56,2022-10-29T13:35:37,"My mood is highenergy, with periods of lighthearted; I try to keep things apathetic. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.097,liveliness,
P346,57,2022-11-02T23:49:02,We coordinated school and addressed childcare amid bedtimebattle. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions. Had a short walk.,0.188,caregiving_parenting,
P346,58,2022-11-14T15:50:26,Energy feels peppy; occasionally gloomy; aiming for animated. Motivated about current projects and goals. Met a small milestone.,0.191,liveliness,
P346,59,2022-11-16T22:26:35,"My social energy is gregarious; I like withdrawal, though I drift into meetups. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress. Had a short walk.",0.11,sociability,
P346,60,2022-12-04T17:22:54,Commute note: schedule with bus and a bit of traffic. Feeling focused and energized today. Met a small milestone.,0.148,commute_transportation,
P346,61,2022-12-14T06:41:05,During meetings I am facilitate; sometimes introduce; working toward decisive. Team support is strong and communication is clear. Had a short walk.,0.11,social_boldness,
P346,62,2023-01-31T10:50:57,The getaway helped me hiking last week. Feeling focused and energized today. Hydrated well.,0.096,recovery_holidays,
P346,63,2023-02-03T16:32:04,"I prepped fiber, cut back on carbs, added fiber. Workload feels manageable and I made good progress. I feel balanced and productive.",0.07,nutrition_diet,
P346,64,2023-03-10T23:28:43,Another micromanagement means more backlog and mentaldrain. Motivated about current projects and goals.,0.089,workload_burnout,
P346,65,2023-04-05T04:09:08,Forecast showed fog; we had coldsnap; brief duststorm. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.116,weather_environment,
P346,66,2023-04-18T10:02:00,Emotionally I am happy; it shifts toward grateful with bouts of uncertain. I feel balanced and productive.,0.104,emotional_state,
P346,67,2023-04-19T17:26:28,"In groups I tend to be facilitate; at times I become softspoken, though I aim to stay frontfoot. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.",0.144,social_boldness,
P346,68,2023-05-03T15:24:36,There was manager about a new stakeholder in the stakeholder. Today felt efficient with minimal distractions. I feel balanced and productive.,0.096,management_conflict,
P346,69,2023-05-05T03:53:57,"Lately I feel uncertain, sometimes confident, and occasionally fulfilled. Feeling focused and energized today.",0.094,emotional_state,
P346,70,2023-05-07T13:38:12,We organized a celebration; there was reunion and later lunch. Pressure is noticeable but still under control.,0.219,social_events,
P346,71,2023-05-10T08:55:59,My selfesteem feels timid; it drifts toward uneasy and back to capable. Pressure is noticeable but still under control. Workload feels manageable and I made good progress. Met a small milestone.,0.145,social_self_esteem,
P346,72,2023-05-22T05:44:35,"We reviewed surpriseexpense, adjusted for paymentplan, and watched bonds. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Met a small milestone.",0.145,financial_stress_budgeting,
P346,73,2023-06-01T04:34:50,"My social energy is meetups; I like welcoming, though I drift into chatty. Feeling focused and energized today. Today felt efficient with minimal distractions. Hydrated well.",0.052,sociability,
P346,74,2023-06-01T21:35:17,Facing interest and planning around taxes with rent. Team support is strong and communication is clear.,0.185,financial_stress_budgeting,
P346,75,2023-08-11T02:10:28,"My mood is bubbly, with periods of buoyant; I try to keep things energetic. Team support is strong and communication is clear. Today felt efficient with minimal distractions.",0.121,liveliness,
P346,76,2023-08-13T18:36:39,"Working on blackoutcurtains, avoiding siesta, aiming for noise. Today felt efficient with minimal distractions.",0.168,sleep_recovery,
P346,77,2023-10-11T02:13:40,"My social energy is welcoming; I like mingling, though I drift into introverted. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.032,sociability,
P346,78,2023-11-23T23:07:38,During meetings I am selfstarter; sometimes visible; working toward pitch. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Met a small milestone.,0.16,social_boldness,
P346,79,2023-12-16T01:49:37,"Parenting: milestone plus diapers, and we handled pottytraining. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.",0.048,caregiving_parenting,
P346,80,2024-01-09T23:08:59,Facing deduction and planning around paycheck with expensecap. Confidence is high and tasks are clear. Feeling focused and energized today. Took time to plan.,0.119,financial_stress_budgeting,
