person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P334,1,2020-01-02T18:22:01,"We had speedlimit and timetable; the rushhour slowed everything. Stressed, irritable, and falling behind. Had a short walk.",0.323,commute_transportation,
P334,2,2020-01-11T18:46:46,Day to day I am connectedness; I seek friendly; sometimes I prefer collaboration. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.491,sociability,
P334,3,2020-01-24T22:15:09,Physically I feel strong; earlier it was fatigue with some feverish. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.359,physiological_state,
P334,4,2020-02-02T04:17:33,"Time to getaway and fully reset. Stressed, irritable, and falling behind.",0.585,recovery_holidays,
P334,5,2020-02-13T02:59:58,"We handled alert, then script, followed by hotspot. I took breaks and my sleep was solid last night.",0.502,technology_tools,
P334,6,2020-02-14T12:58:41,Money update: balance and credit while tracking inflation. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.,0.668,financial_stress_budgeting,
P334,7,2020-03-27T06:01:16,I feel optimistic about myself; sometimes supported; overall aiming to stay grounded. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.607,social_self_esteem,
P334,8,2020-04-21T21:50:13,Caught construction; then detour; finally arrived after delay. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.619,commute_transportation,
P334,9,2020-04-30T16:16:55,Last night had wakeup; today I felt dream; tracking sleeprestriction. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.409,sleep_recovery,
P334,10,2020-05-05T01:25:05,"My social energy is mingling; I like approachable, though I drift into approachable. I feel balanced and productive.",0.378,sociability,
P334,11,2020-06-20T06:21:41,"My social energy is approachable; I like friendly, though I drift into meetups. Feeling focused and energized today. Feeling focused and energized today.",0.499,sociability,
P334,12,2020-07-06T19:34:39,"I feel timepressure after constant exhausted and crunchtime. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind. Headaches persisted.",0.675,workload_burnout,
P334,13,2020-07-26T18:40:32,"I practiced watercolor, tried cooking, and explored baking. Burnout is spiking; I can't keep up.",0.479,hobbies_creativity,
P334,14,2020-08-03T09:31:03,Time to vacation and fully reset. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.384,recovery_holidays,
P334,15,2020-08-13T22:05:12,"My social energy is sociable; I like friendly, though I drift into teamwork. Some tasks are dragging and I'm a bit distracted.",0.706,sociability,
P334,16,2020-08-18T13:41:12,Most days I feel lighthearted; sometimes I slip into peppy before returning to eager. Progress is okay but I'm juggling competing priorities.,0.37,liveliness,
P334,17,2020-09-04T04:12:27,"Food log: craving and lunch, then mealprep. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Took time to plan.",0.309,nutrition_diet,
P334,18,2020-09-06T14:10:35,I feel fatigue after constant deadline and depletion. I'm coping but it's getting hectic.,0.553,workload_burnout,
P334,19,2020-09-13T00:40:06,Most days I feel spark; sometimes I slip into spark before returning to lighthearted. I took breaks and my sleep was solid last night. Took time to plan.,0.349,liveliness,
P334,20,2020-09-26T03:33:43,"Lately I feel happy, sometimes serene, and occasionally relieved. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.677,emotional_state,
P334,21,2020-09-29T01:57:38,Sleep update: undersleep and winddown with notes on noise. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.469,sleep_recovery,
P334,22,2020-10-10T02:12:19,My selfesteem feels satisfied; it drifts toward hopeful and back to selfdoubt. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.576,social_self_esteem,
P334,23,2020-10-12T20:19:44,"My social energy is welcoming; I like companions, though I drift into chatty. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.",0.55,sociability,
P334,24,2020-10-30T08:31:17,I plan a rest to finally recharge. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.457,recovery_holidays,
P334,25,2020-11-06T16:23:44,I feel strain after constant spiral and mentaldrain. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.5,workload_burnout,
