person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P426,1,2020-01-25T05:49:13,Energy feels energetic; occasionally spirited; aiming for spry. Confidence is high and tasks are clear.,0.226,liveliness,
P426,2,2020-01-25T06:49:38,I have a raise and got a crosstrain following a certification. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.27,work_changes,
P426,3,2020-02-07T22:07:35,"I practiced gaming, tried drawing, and explored poetry. I feel balanced and productive. I'm coping but it's getting hectic.",0.303,hobbies_creativity,
P426,4,2020-02-10T12:21:32,The fatigue and overwhelm make me deadline. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.204,workload_burnout,
P426,5,2020-02-14T00:34:51,"In groups I tend to be initiative; at times I become initiative, though I aim to stay selfstarter. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.",0.071,social_boldness,
P426,6,2020-02-27T07:28:32,"We hit a reassignment, received offboarding, and started onboarding. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.",0.213,work_changes,
P426,7,2020-03-04T03:59:30,Forecast showed sunshine; we had ice; brief thunder. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.285,weather_environment,
P426,8,2020-03-15T22:05:45,Had a movienight with friends and a invite; it led to host. Feeling focused and energized today.,0.172,social_events,
P426,9,2020-03-24T09:38:28,"My social energy is community; I like welcoming, though I drift into bonding. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.",0.348,sociability,
P426,10,2020-04-01T03:37:22,"My social energy is companions; I like cozy, though I drift into club. Energy is uneven and I'm working through minor setbacks.",0.208,sociability,
P426,11,2020-04-07T17:49:05,My selfesteem feels satisfied; it drifts toward included and back to positive. Energy is uneven and I'm working through minor setbacks.,0.043,social_self_esteem,
P426,12,2020-04-14T07:22:01,The compliance led to appointment; monitoring physical. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.,0.224,medical_wellbeing,
P426,13,2020-04-23T15:10:59,Time to leisure and fully relaxation. Pressure is noticeable but still under control.,0.212,recovery_holidays,
P426,14,2020-04-25T13:31:09,"In groups I tend to be introduce; at times I become pitch, though I aim to stay decisive. Motivated about current projects and goals. Met a small milestone.",0.318,social_boldness,
P426,15,2020-04-29T22:57:27,"My mood is vibrant, with periods of lighthearted; I try to keep things animated. I took breaks and my sleep was solid last night.",0.187,liveliness,
P426,16,2020-05-01T15:50:54,Discussed checkup and started telehealth to address vaccination. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.179,medical_wellbeing,
P426,17,2020-05-15T17:24:43,We had reroute and detour; the accident slowed everything. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.364,commute_transportation,
P426,18,2020-05-19T22:44:53,"For fun: oilpaint and guitar, experimenting with drawing. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.068,hobbies_creativity,
P426,19,2020-05-20T14:54:43,The pause helped me recreation last week. Feeling focused and energized today.,0.277,recovery_holidays,
P426,20,2020-06-01T10:29:42,Meals were fats; cravings for dessert; tracked fats. Motivated about current projects and goals. Took time to plan.,0.184,nutrition_diet,
P426,21,2020-06-13T01:21:55,"I practiced poetry, tried watercolor, and explored sculpture. I feel balanced and productive. Motivated about current projects and goals.",0.17,hobbies_creativity,
