person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P242,1,2020-01-19T09:39:51,"Socially I act initiative, occasionally volunteer, trying to remain lead. I'm coping but it's getting hectic.",0.39,social_boldness,
P242,2,2020-01-21T19:14:05,"Socially I act network, occasionally organize, trying to remain negotiate. Today felt efficient with minimal distractions. Feeling cynical and detached from work.",0.507,social_boldness,
P242,3,2020-01-27T22:09:21,Creative time included origami plus calligraphy and sculpture. Today felt efficient with minimal distractions.,0.346,hobbies_creativity,
P242,4,2020-02-09T10:40:33,"I prepped salad, cut back on portion, added fats. Confidence is high and tasks are clear. Had a short walk.",0.216,nutrition_diet,
P242,5,2020-02-12T12:35:53,"Worked on gate, scheduled gate, and fixed mortgage. Burnout is spiking; I can't keep up.",0.418,housing_home_projects,
P242,6,2020-02-13T21:15:00,"In groups I tend to be debate; at times I become spokesperson, though I aim to stay lead. Sleep wasn't perfect and focus came in waves.",0.263,social_boldness,
P242,7,2020-02-19T10:14:48,Commute note: subway with laneclosure and a bit of transit. Team support is strong and communication is clear.,0.426,commute_transportation,
P242,8,2020-02-28T00:53:21,Noticed sick and episodes of restless alongside sorethroat. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.22,physiological_state,
P242,9,2020-03-10T09:27:57,Tech note: wifi with ticket and a licensing. Struggling to concentrate; tasks feel impossible.,0.639,technology_tools,
P242,10,2020-03-11T15:07:02,I plan a respite to finally getaway. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.317,recovery_holidays,
P242,11,2020-03-14T19:32:25,"We handled firewall, then database, followed by monitoring. Deadlines are stacking up; I'm pacing myself.",0.383,technology_tools,
P242,12,2020-03-15T15:25:02,We had detainment and schedule; the congestion slowed everything. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.591,commute_transportation,
P242,13,2020-03-29T17:14:14,Tech note: monitoring with licensing and a software. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.558,technology_tools,
P242,14,2020-04-01T16:33:03,Time to timeoff and fully unplug. Workload is crushing and sleep is awful.,0.584,recovery_holidays,
P242,15,2020-04-03T16:24:04,"We hit a backlog, received onboarding, and started policyupdate. Burnout is spiking; I can't keep up.",0.443,work_changes,
P242,16,2020-04-12T01:23:19,I plan a downtime to finally respite. Team support is strong and communication is clear.,0.073,recovery_holidays,
P242,17,2020-04-19T04:17:51,Physically I feel cramps; earlier it was headache with some headache. Feeling cynical and detached from work.,0.45,physiological_state,
P242,18,2020-04-29T11:16:57,I plan a respite to finally leisure. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.404,recovery_holidays,
P242,19,2020-05-07T09:36:18,Commute note: subway with congestion and a bit of commute. I feel balanced and productive. Hydrated well.,0.252,commute_transportation,
P242,20,2020-05-20T02:11:55,Creative time included sketch plus photography and poetry. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.194,hobbies_creativity,
P242,21,2020-05-23T14:53:30,"Food log: fiber and coffee, then vitamins. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.242,nutrition_diet,
P242,22,2020-05-25T19:41:11,Health update: screening and followup with notes about treatment. Workload feels manageable and I made good progress.,0.311,medical_wellbeing,
