person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P150,1,2020-01-15T18:41:27,Work update: onboarding with a backlog after the review. Exhausted and overwhelmed by deadlines.,0.574,work_changes,
P150,2,2020-01-17T17:25:49,The checkup led to prognosis; monitoring screening. Exhausted and overwhelmed by deadlines.,0.656,medical_wellbeing,
P150,3,2020-01-25T15:45:12,Health update: screening and referral with notes about monitoring. Exhausted and overwhelmed by deadlines.,0.63,medical_wellbeing,
P150,4,2020-01-27T06:25:57,"Working on jetlag, avoiding nightmare, aiming for oversleep. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",0.601,sleep_recovery,
P150,5,2020-02-01T13:12:41,"Conditions were thunder; alerts for fog; some snow. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.536,weather_environment,
P150,6,2020-02-03T01:23:24,I plan a unplug to finally rest. Some tasks are dragging and I'm a bit distracted.,0.469,recovery_holidays,
P150,7,2020-03-09T01:51:08,"For fun: cooking and origami, experimenting with singing. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.",0.488,hobbies_creativity,
P150,8,2020-03-11T20:24:30,During meetings I am present; sometimes host; working toward vocal. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.583,social_boldness,
P150,9,2020-03-26T09:44:23,Health update: monitoring and monitoring with notes about therapy. Mentally drained; motivation is collapsing.,0.562,medical_wellbeing,
P150,10,2020-03-26T14:09:10,"Lately I feel hopeful, sometimes uncertain, and occasionally grateful. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.",0.514,emotional_state,
P150,11,2020-04-03T21:12:56,Meals were snack; cravings for craving; tracked carbs. Burnout is spiking; I can't keep up.,0.543,nutrition_diet,
P150,12,2020-04-17T23:56:48,"My mood has been included, moving between happy and motivated. Sleep wasn't perfect and focus came in waves.",0.503,emotional_state,
P150,13,2020-04-20T13:22:25,Tech note: desktop with dashboard and a hotspot. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.598,technology_tools,
P150,14,2020-04-22T20:38:37,Money update: credit and rent while tracking emergencyfund. Confidence is high and tasks are clear.,0.514,financial_stress_budgeting,
P150,15,2020-04-29T04:17:26,Had a meetup with friends and a guest; it led to guest. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.529,social_events,
P150,16,2020-05-22T15:24:37,"We handled licensing, then database, followed by update. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.",0.564,technology_tools,
P150,17,2020-06-01T10:06:15,"I practiced calligraphy, tried music, and explored origami. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.",0.674,hobbies_creativity,
P150,18,2020-06-03T09:49:58,Learning: notes and residency while preparing portfolio. Today felt efficient with minimal distractions.,0.581,learning_profdev,
P150,19,2020-06-12T09:28:36,Another burnout means more mentaldrain and latenight. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.517,workload_burnout,
P150,20,2020-06-13T02:36:32,Money update: latefee and emergencyfund while tracking taxes. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.528,financial_stress_budgeting,
P150,21,2020-06-27T19:57:28,We coordinated screentime and addressed playground amid fieldtrip. Feeling focused and energized today. Back-to-back demands with no recovery time.,0.53,caregiving_parenting,
P150,22,2020-07-03T09:45:03,"For fun: painting and gardening, experimenting with gaming. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.",0.567,hobbies_creativity,
P150,23,2020-07-05T20:20:03,Life event: homepurchase. It affected illnessinfamily and led to promotion. Mentally drained; motivation is collapsing.,0.629,personal_events,apprenticeship
P150,24,2020-07-20T04:23:26,"In groups I tend to be network; at times I become outspoken, though I aim to stay proactive. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.657,social_boldness,
P150,25,2020-07-28T15:22:57,Today involved pottytraining; later permissionform; some diapers as well. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.591,caregiving_parenting,
P150,26,2020-07-31T09:38:25,I feel included about myself; sometimes assured; overall aiming to stay selfassured. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.645,social_self_esteem,
P150,27,2020-08-12T09:06:52,The retreat helped me vacation last week. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.621,recovery_holidays,
P150,28,2020-08-16T13:40:57,Facing debt and planning around insurance with debt. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.,0.553,financial_stress_budgeting,
P150,29,2020-08-18T00:33:59,"Today involved childcare; later fieldtrip; some storytime as well. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.583,caregiving_parenting,
P150,30,2020-08-20T06:06:22,Learning: mentor and portfolio while preparing syllabus. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.564,learning_profdev,
P150,31,2020-09-16T03:20:33,The weariness and deadline make me burnout. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.576,workload_burnout,
P150,32,2020-09-19T10:51:11,Today involved daycare; later bedtime; some school as well. Feeling cynical and detached from work.,0.512,caregiving_parenting,
P150,33,2020-09-25T19:48:18,Energy feels bright; occasionally sunny; aiming for lighthearted. Workload is crushing and sleep is awful.,0.571,liveliness,
P150,34,2020-09-30T07:21:42,"I practiced sketch, tried baking, and explored cooking. Mentally drained; motivation is collapsing.",0.685,hobbies_creativity,
P150,35,2020-10-04T16:46:32,Health update: telehealth and telehealth with notes about medication. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.613,medical_wellbeing,
P150,36,2020-10-07T12:27:31,"Time to timeoff and fully downtime. Stressed, irritable, and falling behind. Today felt efficient with minimal distractions.",0.505,recovery_holidays,
P150,37,2020-10-08T13:30:07,I plan a vacation to finally reset. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.625,recovery_holidays,
P150,38,2020-10-09T12:12:17,Today involved tantrum; later carline; some daycare as well. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.641,caregiving_parenting,
P150,39,2020-10-21T04:17:27,"Conditions were flood; alerts for fog; some weather. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.584,weather_environment,
P150,40,2020-10-21T20:42:29,"My mood has been frustrated, moving between uncertain and anxious. Workload is crushing and sleep is awful.",0.547,emotional_state,
P150,41,2020-10-24T00:41:23,Another mentaldrain means more deadline and crunchtime. Struggling to concentrate; tasks feel impossible.,0.593,workload_burnout,
P150,42,2020-11-02T19:07:41,Money update: latefee and mortgage while tracking allowance. Confidence is high and tasks are clear.,0.566,financial_stress_budgeting,
P150,43,2020-11-03T14:44:56,We coordinated pottytraining and addressed tantrum amid daycare. I took breaks and my sleep was solid last night.,0.543,caregiving_parenting,
P150,44,2020-11-05T04:34:39,"I plan a reset to finally staycation. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.635,recovery_holidays,
P150,45,2020-11-16T14:08:17,"Body check: fatigue today, dealing with dizzy and sore. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.",0.571,physiological_state,
P150,46,2020-11-19T03:42:38,Learning: quiz and thesis while preparing certification. Exhausted and overwhelmed by deadlines.,0.573,learning_profdev,
P150,47,2020-11-20T19:53:34,Time to recover and fully weekend. Exhausted and overwhelmed by deadlines.,0.638,recovery_holidays,
P150,48,2020-11-29T06:05:43,Learning: mentee and mentor while preparing seminar. Workload is crushing and sleep is awful.,0.581,learning_profdev,
P150,49,2020-11-30T21:10:33,We had carpool and construction; the bridge slowed everything. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.608,commute_transportation,
P150,50,2020-12-10T09:48:25,"Socially I act introduce, occasionally decisive, trying to remain network. Struggling to concentrate; tasks feel impossible.",0.621,social_boldness,
P150,51,2020-12-15T23:29:06,"Working on routine, avoiding noise, aiming for sleepquality. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.661,sleep_recovery,
P150,52,2020-12-16T09:30:14,"I practiced calligraphy, tried poetry, and explored calligraphy. Progress is okay but I'm juggling competing priorities.",0.544,hobbies_creativity,
P150,53,2020-12-29T09:07:41,Home update: neighbor and painting with notes about internet. Workload is crushing and sleep is awful.,0.642,housing_home_projects,
P150,54,2020-12-30T15:21:07,Another burnout means more overtime and weariness. Burnout is spiking; I can't keep up.,0.651,workload_burnout,
P150,55,2021-01-03T17:45:18,The overwhelm and mentaldrain make me fatigue. Some tasks are dragging and I'm a bit distracted.,0.546,workload_burnout,
P150,56,2021-01-04T04:35:25,We organized a dinner; there was gathering and later hangout. Sleep wasn't perfect and focus came in waves.,0.515,social_events,
P150,57,2021-01-04T07:56:31,"In groups I tend to be moderate; at times I become icebreaker, though I aim to stay outspoken. Workload feels manageable and I made good progress.",0.577,social_boldness,
P150,58,2021-01-07T14:50:33,Discussed vaccination and started labresults to address screening. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.631,medical_wellbeing,
P150,59,2021-01-10T02:09:01,Set up workflow; encountered monitoring; shipped desktop. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.573,technology_tools,
P150,60,2021-01-14T13:48:42,"My social energy is warm; I like coolness, though I drift into belonging. Stressed, irritable, and falling behind.",0.578,sociability,
P150,61,2021-01-17T18:06:22,Weather: fog with cold; later saw breeze. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.59,weather_environment,
P150,62,2021-01-19T13:31:09,Noticed sick and episodes of energized alongside cough. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.552,physiological_state,
P150,63,2021-02-05T20:01:44,Most days I feel enthused; sometimes I slip into sluggish before returning to animated. Struggling to concentrate; tasks feel impossible.,0.627,liveliness,
P150,64,2021-02-26T07:04:42,"For fun: painting and hiking, experimenting with robotics. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.",0.63,hobbies_creativity,
P150,65,2021-03-02T00:22:25,"My mood is bright, with periods of vibrant; I try to keep things spirited. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.",0.503,liveliness,
P150,66,2021-03-05T12:24:27,"I joined internship, submitted online, and iterated on internship. I'm coping but it's getting hectic.",0.516,learning_profdev,
P150,67,2021-03-08T15:50:45,"We reviewed taxes, adjusted for inflation, and watched expenses. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.",0.601,financial_stress_budgeting,
P150,68,2021-03-08T19:44:34,I feel satisfied about myself; sometimes vulnerable; overall aiming to stay secure. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.6,social_self_esteem,
P150,69,2021-03-11T05:35:08,"We reviewed paycheck, adjusted for deduction, and watched consolidation. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.624,financial_stress_budgeting,
P150,70,2021-03-12T16:37:37,Most days I feel cheerful; sometimes I slip into dynamic before returning to engaged. Today felt efficient with minimal distractions.,0.543,liveliness,
P150,71,2021-03-18T19:23:34,Had a gamenight with friends and a colleague; it led to coffee. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.565,social_events,
P150,72,2021-03-19T03:55:12,Most days I feel optimistic; sometimes I slip into spirited before returning to lighthearted. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.635,liveliness,
P150,73,2021-03-21T05:42:51,"I feel overwhelm after constant stress and frustration. Stressed, irritable, and falling behind.",0.692,workload_burnout,
P150,74,2021-03-21T22:54:33,Most days I feel upbeat; sometimes I slip into tired before returning to highenergy. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.669,liveliness,
P150,75,2021-04-06T13:25:30,"We hit a deadline, received appraisal, and started training. Deadlines are stacking up; I'm pacing myself.",0.657,work_changes,
P150,76,2021-04-11T07:27:58,"Conditions were drought; alerts for frost; some flood. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.536,weather_environment,
P150,77,2021-04-12T01:36:58,We planned inspection; contacted renovation; resolved utility. Energy is uneven and I'm working through minor setbacks.,0.61,housing_home_projects,
P150,78,2021-04-21T08:51:09,I have a milestone and got a bugbash following a deadline. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.584,work_changes,
P150,79,2021-04-25T04:47:31,Caught schedule; then commute; finally arrived after delay. Back-to-back demands with no recovery time.,0.628,commute_transportation,
P150,80,2021-04-28T10:23:35,Weather: breeze with thunder; later saw snow. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.681,weather_environment,
P150,81,2021-04-28T15:35:31,"Parenting: pediatrician plus homework, and we handled school. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.",0.619,caregiving_parenting,
P150,82,2021-05-09T07:42:48,Last night had sleepquality; today I felt alarm; tracking catnap. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.633,sleep_recovery,
P150,83,2021-05-11T21:00:36,We organized a outing; there was celebration and later colleague. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.695,social_events,
P150,84,2021-05-14T21:00:31,Emotionally I am confident; it shifts toward depressed with bouts of included. Exhausted and overwhelmed by deadlines.,0.615,emotional_state,
P150,85,2021-05-21T08:38:39,"My social energy is outgoing; I like companionship, though I drift into chatty. Deadlines are stacking up; I'm pacing myself. Emails piled up.",0.664,sociability,
P150,86,2021-05-31T17:01:34,The monitoring led to labresults; monitoring monitoring. Feeling cynical and detached from work. Headaches persisted.,0.702,medical_wellbeing,
P150,87,2021-06-07T14:51:20,We had ferry and pedestrian; the crowding slowed everything. Feeling cynical and detached from work. Headaches persisted.,0.65,commute_transportation,
P150,88,2021-06-10T04:57:37,Another overcapacity means more crunchtime and strain. Feeling cynical and detached from work.,0.671,workload_burnout,
P150,89,2021-06-10T16:26:08,Caught congestion; then parking; finally arrived after ride. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.598,commute_transportation,
P150,90,2021-06-21T11:10:21,"I joined project, submitted poster, and iterated on readinglist. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.",0.662,learning_profdev,
P150,91,2021-06-24T10:52:28,Forecast showed storm; we had drizzle; brief heatwave. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.597,weather_environment,
P150,92,2021-06-25T14:24:43,The rest helped me holiday last week. Energy is uneven and I'm working through minor setbacks.,0.591,recovery_holidays,
P150,93,2021-06-28T20:32:22,"Food log: tea and indigestion, then fats. Deadlines are stacking up; I'm pacing myself.",0.631,nutrition_diet,
P150,94,2021-07-02T15:54:51,"I joined lecture, submitted officehours, and iterated on internship. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.624,learning_profdev,
