person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P336,1,2020-02-22T16:32:26,My selfesteem feels competent; it drifts toward respected and back to selfassured. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.159,social_self_esteem,
P336,2,2020-03-31T10:03:58,Had a dinner with friends and a lunch; it led to guest. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.214,social_events,
P336,3,2020-04-08T18:58:11,"My mood is engaged, with periods of lighthearted; I try to keep things sunny. Confidence is high and tasks are clear.",0.173,liveliness,
P336,4,2020-04-10T19:19:02,Day to day I am networking; I seek welcoming; sometimes I prefer togetherness. Today felt efficient with minimal distractions.,0.145,sociability,
P336,5,2020-05-09T08:07:24,We had tollbooth and speedlimit; the ferry slowed everything. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals. Took time to plan.,0.17,commute_transportation,
P336,6,2020-05-17T17:43:48,The deadline and burnout make me pressure. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.,0.15,workload_burnout,
P336,7,2020-05-29T06:43:56,"We reviewed budget, adjusted for debt, and watched surpriseexpense. Today felt efficient with minimal distractions. Motivated about current projects and goals.",0.174,financial_stress_budgeting,
P336,8,2020-05-29T20:27:48,"Socially I act negotiate, occasionally visible, trying to remain volunteer. Motivated about current projects and goals.",0.167,social_boldness,
P336,9,2020-06-15T17:10:44,"I joined thesis, submitted course, and iterated on mentee. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.204,learning_profdev,
P336,10,2020-07-12T09:49:34,"I prepped dessert, cut back on carbs, added mealprep. Some tasks are dragging and I'm a bit distracted.",0.156,nutrition_diet,
P336,11,2020-07-17T20:25:26,"My mood has been fulfilled, moving between serene and tense. Today felt efficient with minimal distractions.",0.188,emotional_state,
P336,12,2020-08-08T01:35:23,I feel supported about myself; sometimes valued; overall aiming to stay satisfied. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.,0.16,social_self_esteem,
P336,13,2020-09-21T03:35:35,"Worked on neighbor, scheduled gardening, and fixed plumbing. Confidence is high and tasks are clear. Met a small milestone.",0.202,housing_home_projects,
