person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P423,1,2020-01-04T23:13:47,Facing mortgage and planning around surpriseexpense with expensecap. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.786,financial_stress_budgeting,
P423,2,2020-02-27T12:18:04,"We reviewed loan, adjusted for surpriseexpense, and watched savings. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.646,financial_stress_budgeting,
P423,3,2020-03-09T01:26:25,Noticed sore and episodes of headache alongside cough. Confidence is high and tasks are clear.,0.578,physiological_state,
P423,4,2020-03-12T00:58:36,"In groups I tend to be spokesperson; at times I become moderate, though I aim to stay decisive. Feeling cynical and detached from work.",0.614,social_boldness,
P423,5,2020-03-27T11:51:14,Time to retreat and fully rest. Motivated about current projects and goals.,0.559,recovery_holidays,
P423,6,2020-03-29T06:21:57,"At home, wedding; now navigating fired and hired. Some tasks are dragging and I'm a bit distracted.",0.776,personal_events,travelmove
P423,7,2020-03-29T21:05:25,"I feel deadline after constant pressure and exhausted. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.692,workload_burnout,
P423,8,2020-04-15T12:55:01,"Socially I act proactive, occasionally spokesperson, trying to remain lead. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up. Headaches persisted.",0.676,social_boldness,
P423,9,2020-05-02T15:05:37,Money update: withholding and debt while tracking allowance. Burnout is spiking; I can't keep up.,0.719,financial_stress_budgeting,
P423,10,2020-05-21T04:28:53,We organized a guest; there was coffee and later friendgroup. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.508,social_events,
P423,11,2020-06-04T21:00:01,I plan a holiday to finally pause. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.762,recovery_holidays,
P423,12,2020-06-19T01:18:06,I feel welcoming and enjoy welcoming; when tired I lean toward belonging. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.77,sociability,
P423,13,2020-07-05T16:40:30,The nap helped me leisure last week. I feel balanced and productive. Feeling cynical and detached from work.,0.415,recovery_holidays,
P423,14,2020-08-10T17:11:54,"We had detour and bus; the transit slowed everything. Stressed, irritable, and falling behind.",0.656,commute_transportation,
P423,15,2020-09-15T01:27:20,"At home, moved; now navigating bereavement and illnessinfamily. Feeling cynical and detached from work. Back-to-back demands with no recovery time.",0.83,personal_events,demoted
P423,16,2020-10-21T15:27:33,"Social plan: hangout, then gathering, lots of movienight. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.716,social_events,
P423,17,2020-10-23T07:33:57,Time to weekend and fully rest. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.716,recovery_holidays,
P423,18,2020-10-29T17:56:08,Learning: mentee and bootcamp while preparing readinglist. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.874,learning_profdev,
