person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P304,1,2020-01-22T12:40:23,"I practiced oilpaint, tried origami, and explored sketch. Feeling focused and energized today.",0.362,hobbies_creativity,
P304,2,2020-01-27T06:21:47,During meetings I am vocal; sometimes outspoken; working toward pitch. Today felt efficient with minimal distractions.,0.119,social_boldness,
P304,3,2020-02-05T07:02:59,Energy feels upbeat; occasionally spark; aiming for engaged. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.,0.454,liveliness,
P304,4,2020-02-05T19:18:24,Money update: cashflow and allowance while tracking emergencyfund. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.381,financial_stress_budgeting,
P304,5,2020-02-07T23:28:21,"My mood has been irritable, moving between motivated and relieved. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.108,emotional_state,
P304,6,2020-02-20T09:58:41,During meetings I am debate; sometimes introduce; working toward sidelines. Team support is strong and communication is clear.,0.031,social_boldness,
P304,7,2020-02-21T22:45:07,I plan a reset to finally pause. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Hydrated well.,0.12,recovery_holidays,
P304,8,2020-03-11T07:21:59,"We handled firewall, then bug, followed by alert. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.158,technology_tools,
P304,9,2020-03-30T07:16:48,"In groups I tend to be spokesperson; at times I become challenge, though I aim to stay lead. Confidence is high and tasks are clear. Took time to plan.",0.19,social_boldness,
P304,10,2020-04-15T07:05:28,During meetings I am assertive; sometimes initiative; working toward decisive. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.301,social_boldness,
P304,11,2020-04-19T17:17:38,Facing debt and planning around allowance with paycheck. Today felt efficient with minimal distractions.,0.225,financial_stress_budgeting,
P304,12,2020-04-21T10:28:42,The mentaldrain and strain make me burnout. Today felt efficient with minimal distractions.,0.251,workload_burnout,
P304,13,2020-05-05T17:34:27,Noticed fatigue and episodes of feverish alongside stomachache. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.209,physiological_state,
P304,14,2020-05-15T05:04:52,"My mood is lively, with periods of jaunty; I try to keep things cheerful. Confidence is high and tasks are clear. Had a short walk.",0.202,liveliness,
P304,15,2020-06-02T21:04:04,The pressure and mentaldrain make me backlog. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions. Met a small milestone.,0.333,workload_burnout,
P304,16,2020-06-06T23:31:39,"My mood is bubbly, with periods of bright; I try to keep things bright. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Took time to plan.",0.065,liveliness,
P304,17,2020-06-27T05:53:33,Noticed strong and episodes of dizzy alongside sick. Confidence is high and tasks are clear.,0.261,physiological_state,
P304,18,2020-06-28T15:21:42,"In groups I tend to be visible; at times I become initiative, though I aim to stay proactive. Motivated about current projects and goals. Met a small milestone.",0.135,social_boldness,
P304,19,2020-07-07T06:24:03,Home update: recycling and appliance with notes about mortgage. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.,0.382,housing_home_projects,
