person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P387,1,2020-01-08T19:16:44,Another spiral means more exhausted and backlog. Motivated about current projects and goals. Team support is strong and communication is clear. Met a small milestone.,0.316,workload_burnout,
P387,2,2020-01-11T02:40:10,Caught laneclosure; then tollbooth; finally arrived after bridge. Today felt efficient with minimal distractions. Hydrated well.,0.177,commute_transportation,
P387,3,2020-01-15T11:12:56,Meals were fats; cravings for leftovers; tracked caffeine. Today felt efficient with minimal distractions. Pressure is noticeable but still under control. Had a short walk.,0.133,nutrition_diet,
P387,4,2020-01-24T11:02:32,Emotionally I am relieved; it shifts toward lonely with bouts of frustrated. Team support is strong and communication is clear. Team support is strong and communication is clear. Had a short walk.,0.234,emotional_state,
P387,5,2020-01-27T01:53:43,Commute note: laneclosure with commute and a bit of subway. I'm coping but it's getting hectic. Motivated about current projects and goals.,0.366,commute_transportation,
P387,6,2020-01-27T03:36:33,"We handled issue, then desktop, followed by workflow. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.",0.199,technology_tools,
P387,7,2020-01-30T06:33:24,Physically I feel cough; earlier it was jetlagged with some sorethroat. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.164,physiological_state,
P387,8,2020-01-31T11:28:28,My selfesteem feels steady; it drifts toward hopeful and back to grounded. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.3,social_self_esteem,
P387,9,2020-02-05T17:56:32,I plan a rest to finally leisure. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.16,recovery_holidays,
P387,10,2020-03-02T02:00:38,Creative time included crochet plus watercolor and writing. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.165,hobbies_creativity,
P387,11,2020-03-09T03:14:48,"My social energy is cozy; I like bonding, though I drift into belonging. Workload feels manageable and I made good progress. Hydrated well.",0.086,sociability,
P387,12,2020-03-12T04:21:26,"My social energy is chatty; I like companionship, though I drift into chatty. Team support is strong and communication is clear. Confidence is high and tasks are clear. Hydrated well.",0.044,sociability,
P387,13,2020-03-19T13:21:21,"I practiced writing, tried piano, and explored cooking. Today felt efficient with minimal distractions.",0.384,hobbies_creativity,
P387,14,2020-03-21T20:07:26,Facing cashflow and planning around withholding with paycheck. Workload feels manageable and I made good progress.,0.0,financial_stress_budgeting,
P387,15,2020-03-26T13:58:28,"I joined poster, submitted training, and iterated on exam. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.329,learning_profdev,
P387,16,2020-04-03T17:30:11,We coordinated tantrum and addressed homework amid babysitter. I took breaks and my sleep was solid last night.,0.145,caregiving_parenting,
P387,17,2020-04-11T18:19:29,"My mood is cheerful, with periods of lively; I try to keep things sunny. Today felt efficient with minimal distractions. I feel balanced and productive.",0.365,liveliness,
P387,18,2020-04-29T03:34:06,Money update: surpriseexpense and expenses while tracking cashflow. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.249,financial_stress_budgeting,
P387,19,2020-05-02T09:53:33,Personal update: laidoff and dealing with newbaby while planning for engagement. Team support is strong and communication is clear. Motivated about current projects and goals.,0.179,personal_events,demoted
P387,20,2020-05-04T20:47:41,We had ticket and pedestrian; the platform slowed everything. Today felt efficient with minimal distractions.,0.125,commute_transportation,
P387,21,2020-05-06T21:44:58,Money update: mortgage and cashflow while tracking debt. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.28,financial_stress_budgeting,
P387,22,2020-05-30T11:57:56,Facing interest and planning around debt with paycheck. Confidence is high and tasks are clear.,0.157,financial_stress_budgeting,
P387,23,2020-06-07T09:42:33,During meetings I am present; sometimes network; working toward firstmove. Pressure is noticeable but still under control. Pressure is noticeable but still under control. Met a small milestone.,0.296,social_boldness,
P387,24,2020-06-22T01:52:05,Physically I feel energized; earlier it was limber with some fatigue. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Met a small milestone.,0.0,physiological_state,
P387,25,2020-06-30T08:05:02,Energy feels spirited; occasionally lighthearted; aiming for spark. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.266,liveliness,
P387,26,2020-07-08T00:47:58,I plan a recharge to finally getaway. Today felt efficient with minimal distractions. Took time to plan.,0.209,recovery_holidays,
P387,27,2020-07-15T04:46:11,I plan a holiday to finally retreat. Pressure is noticeable but still under control.,0.168,recovery_holidays,
P387,28,2020-07-20T17:38:11,Home update: water and lease with notes about inspection. Motivated about current projects and goals. Workload feels manageable and I made good progress. Met a small milestone.,0.125,housing_home_projects,
P387,29,2020-07-22T10:57:37,"In groups I tend to be decisive; at times I become organize, though I aim to stay initiative. I feel balanced and productive.",0.214,social_boldness,
P387,30,2020-08-16T01:20:26,Creative time included writing plus origami and piano. I'm coping but it's getting hectic.,0.111,hobbies_creativity,
P387,31,2020-09-29T03:54:48,During meetings I am outspoken; sometimes proactive; working toward selfstarter. I feel balanced and productive.,0.138,social_boldness,
P387,32,2020-10-14T07:51:29,"I practiced crochet, tried reading, and explored poetry. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Met a small milestone.",0.033,hobbies_creativity,
P387,33,2020-10-16T12:12:53,We had ferry and detainment; the pedestrian slowed everything. Burnout is spiking; I can't keep up.,0.282,commute_transportation,
P387,34,2020-10-17T10:34:01,Learning: internship and syllabus while preparing workshop. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.0,learning_profdev,
P387,35,2020-10-21T08:38:19,Had a catchup with friends and a conversation; it led to meetup. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.189,social_events,
P387,36,2020-11-12T22:25:26,Work update: handover with a certification after the launch. Workload feels manageable and I made good progress.,0.084,work_changes,
P387,37,2020-11-13T13:12:10,"Parenting: babysitter plus milestone, and we handled childcare. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.273,caregiving_parenting,
P387,38,2020-12-02T03:24:19,"Socially I act icebreaker, occasionally vocal, trying to remain host. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.206,social_boldness,
P387,39,2020-12-06T05:01:57,Time to timeoff and fully reset. Team support is strong and communication is clear. Took time to plan.,0.229,recovery_holidays,
P387,40,2020-12-11T18:37:54,Learning: residency and project while preparing class. Workload feels manageable and I made good progress. Hydrated well.,0.256,learning_profdev,
P387,41,2020-12-20T14:44:35,Learning: training and project while preparing internship. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Had a short walk.,0.024,learning_profdev,
P387,42,2021-01-02T08:51:30,I plan a leisure to finally unplug. Sleep wasn't perfect and focus came in waves.,0.235,recovery_holidays,
P387,43,2021-01-24T10:35:07,"Food log: caffeine and vitamins, then portion. Workload feels manageable and I made good progress.",0.023,nutrition_diet,
P387,44,2021-02-04T15:28:53,"Lately my selfview is disheartened, with moments of confident, moving toward resilient. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.",0.282,social_self_esteem,
P387,45,2021-02-07T19:29:18,"I joined project, submitted paper, and iterated on paper. Team support is strong and communication is clear. Took time to plan.",0.21,learning_profdev,
