person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P125,1,2020-01-03T18:05:35,"For fun: poetry and piano, experimenting with poetry. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.",0.491,hobbies_creativity,
P125,2,2020-01-10T11:07:40,Had a outing with friends and a host; it led to movienight. Struggling to concentrate; tasks feel impossible.,0.28,social_events,
P125,3,2020-01-13T01:03:34,Another timepressure means more depletion and frustration. Burnout is spiking; I can't keep up.,0.302,workload_burnout,
P125,4,2020-01-15T03:31:05,Our approval scheduled a escalation after the priority. Confidence is high and tasks are clear.,0.52,management_conflict,
P125,5,2020-01-18T09:11:25,Time to vacation and fully pause. Team support is strong and communication is clear. Hydrated well.,0.299,recovery_holidays,
P125,6,2020-01-19T08:33:14,Home update: pestcontrol and internet with notes about roofing. I feel balanced and productive.,0.406,housing_home_projects,
P125,7,2020-01-30T20:55:24,Time to reset and fully reset. Mentally drained; motivation is collapsing.,0.292,recovery_holidays,
P125,8,2020-02-01T11:59:11,Time to vacation and fully nap. Workload feels manageable and I made good progress.,0.334,recovery_holidays,
P125,9,2020-02-07T18:00:49,Meals were caffeine; cravings for dessert; tracked sauce. Workload feels manageable and I made good progress. Had a short walk.,0.197,nutrition_diet,
P125,10,2020-02-07T19:05:16,I feel community and enjoy collaboration; when tired I lean toward welcoming. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.392,sociability,
P125,11,2020-02-19T14:03:52,Caught ticket; then rushhour; finally arrived after construction. Progress is okay but I'm juggling competing priorities.,0.455,commute_transportation,
P125,12,2020-02-22T18:28:44,Personal update: bereavement and dealing with breakup while planning for illnessinfamily. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.,0.285,personal_events,newbaby
P125,13,2020-03-03T11:00:53,"Working on jetlag, avoiding alarm, aiming for blackoutcurtains. Today felt efficient with minimal distractions. Hydrated well.",0.315,sleep_recovery,
P125,14,2020-03-05T19:51:41,Had a catchup with friends and a movienight; it led to colleague. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.423,social_events,
P125,15,2020-03-08T12:22:38,I plan a retreat to finally timeoff. I feel balanced and productive.,0.273,recovery_holidays,
P125,16,2020-03-11T15:01:09,"We organized a colleague; there was conversation and later host. Stressed, irritable, and falling behind.",0.603,social_events,
