person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P045,1,2020-01-02T05:12:37,I plan a leisure to finally relaxation. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.536,recovery_holidays,
P045,2,2020-03-03T09:43:01,The timeoff helped me timeoff last week. Some tasks are dragging and I'm a bit distracted.,0.404,recovery_holidays,
P045,3,2020-03-14T20:17:01,"Socially I act moderate, occasionally organize, trying to remain assertive. I feel balanced and productive. Team support is strong and communication is clear.",0.381,social_boldness,
P045,4,2020-04-15T22:08:54,I have a policyupdate and got a backlog following a reassignment. Workload is crushing and sleep is awful.,0.457,work_changes,
P045,5,2020-05-06T09:02:52,"Food log: protein and seasoning, then fats. Confidence is high and tasks are clear. Motivated about current projects and goals.",0.533,nutrition_diet,
P045,6,2020-05-18T16:02:36,I feel bonding and enjoy warm; when tired I lean toward togetherness. Progress is okay but I'm juggling competing priorities.,0.525,sociability,
P045,7,2020-05-22T08:33:01,Most days I feel eager; sometimes I slip into spirited before returning to vibrant. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.439,liveliness,
P045,8,2020-06-02T03:11:26,Time to retreat and fully rest. Team support is strong and communication is clear.,0.519,recovery_holidays,
P045,9,2020-06-20T09:14:47,I have a deadline and got a review following a onboarding. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.458,work_changes,
P045,10,2020-06-26T10:41:18,"Last night had blackoutcurtains; today I felt nap; tracking catnap. Stressed, irritable, and falling behind.",0.551,sleep_recovery,
P045,11,2020-07-09T21:06:50,Commute note: transit with ticket and a bit of detainment. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.423,commute_transportation,
P045,12,2020-07-10T12:03:33,The downtime helped me retreat last week. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.432,recovery_holidays,
P045,13,2020-07-11T06:15:25,"My social energy is approachable; I like warm, though I drift into friendly. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up.",0.377,sociability,
