person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P494,1,2020-01-31T12:10:40,Emotionally I am fulfilled; it shifts toward overwhelmed with bouts of discouraged. Team support is strong and communication is clear. Feeling focused and energized today.,0.478,emotional_state,
P494,2,2020-02-21T17:39:39,Energy feels dynamic; occasionally peppy; aiming for bright. I'm coping but it's getting hectic.,0.53,liveliness,
P494,3,2020-03-04T14:40:12,"I prepped carbs, cut back on snack, added appetite. Workload feels manageable and I made good progress.",0.419,nutrition_diet,
P494,4,2020-03-12T18:51:21,"Health update: screening and labresults with notes about prognosis. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.506,medical_wellbeing,
P494,5,2020-03-14T13:02:35,Caught pedestrian; then platform; finally arrived after commute. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.402,commute_transportation,
P494,6,2020-03-21T13:01:24,"My social energy is gathering; I like smalltalk, though I drift into outgoing. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.523,sociability,
P494,7,2020-04-03T14:22:53,I feel warm and enjoy companions; when tired I lean toward welcoming. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.462,sociability,
P494,8,2020-05-10T23:04:46,Noticed chills and episodes of headache alongside cough. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.562,physiological_state,
P494,9,2020-05-15T09:40:15,Physically I feel stomachache; earlier it was cough with some dizzy. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.663,physiological_state,
P494,10,2020-05-15T13:12:28,Another overtime means more burnout and timepressure. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.514,workload_burnout,
P494,11,2020-05-18T10:23:32,Most days I feel dynamic; sometimes I slip into sunny before returning to vibrant. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.45,liveliness,
P494,12,2020-06-13T10:24:53,Time to relaxation and fully respite. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.,0.433,recovery_holidays,
P494,13,2020-06-14T10:27:04,"We reviewed deduction, adjusted for inflation, and watched fees. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.544,financial_stress_budgeting,
P494,14,2020-06-15T11:15:08,Time to leisure and fully recreation. Struggling to concentrate; tasks feel impossible.,0.442,recovery_holidays,
P494,15,2020-07-09T21:24:16,Had a coffee with friends and a guest; it led to gamenight. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.489,social_events,
P494,16,2020-07-25T02:59:43,"For fun: crochet and journaling, experimenting with hiking. Mentally drained; motivation is collapsing. Motivated about current projects and goals.",0.425,hobbies_creativity,
P494,17,2020-08-06T02:45:52,"Social plan: hangout, then invite, lots of communityevent. Feeling cynical and detached from work.",0.442,social_events,
P494,18,2020-08-30T13:07:45,The timepressure and backlog make me backlog. Burnout is spiking; I can't keep up.,0.431,workload_burnout,
P494,19,2020-09-05T20:46:29,Most days I feel vibrant; sometimes I slip into highenergy before returning to peppy. Sleep wasn't perfect and focus came in waves.,0.469,liveliness,
P494,20,2020-09-28T14:58:50,Today involved feeding; later diapers; some recital as well. Team support is strong and communication is clear. Feeling focused and energized today. Took time to plan.,0.256,caregiving_parenting,
P494,21,2020-10-12T06:46:40,Energy feels upbeat; occasionally bright; aiming for bubbly. Workload feels manageable and I made good progress.,0.57,liveliness,
P494,22,2020-10-15T23:19:30,"We studied seminar, practiced conference, and presented project. Workload is crushing and sleep is awful. Motivated about current projects and goals.",0.508,learning_profdev,
P494,23,2020-11-13T04:21:18,I plan a recharge to finally retreat. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.497,recovery_holidays,
P494,24,2020-12-13T02:52:30,"Discussed checkup and started referral to address vaccination. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.393,medical_wellbeing,
P494,25,2020-12-19T08:40:23,"Learning: mentor and officehours while preparing residency. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.519,learning_profdev,
P494,26,2020-12-26T15:14:54,"I joined course, submitted capstone, and iterated on workshop. Burnout is spiking; I can't keep up.",0.378,learning_profdev,
