person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P208,1,2020-01-03T22:21:14,"Food log: appetite and seasoning, then fats. Team support is strong and communication is clear. I'm coping but it's getting hectic.",0.255,nutrition_diet,
P208,2,2020-01-04T09:06:08,I plan a leisure to finally timeoff. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.399,recovery_holidays,
P208,3,2020-01-05T11:05:57,During meetings I am volunteer; sometimes icebreaker; working toward assertive. Motivated about current projects and goals.,0.199,social_boldness,
P208,4,2020-01-10T21:25:22,"Body check: energized today, dealing with refreshed and stomachache. Confidence is high and tasks are clear. Had a short walk.",0.097,physiological_state,
P208,5,2020-01-15T08:28:37,"Social plan: dinner, then guest, lots of party. Team support is strong and communication is clear.",0.158,social_events,
P208,6,2020-01-17T00:39:18,Caught pedestrian; then schedule; finally arrived after subway. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Had a short walk.,0.22,commute_transportation,
P208,7,2020-01-17T15:10:26,Meals were snack; cravings for hydration; tracked caffeine. I feel balanced and productive. Hydrated well.,0.223,nutrition_diet,
P208,8,2020-02-01T14:28:47,I plan a respite to finally rest. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Had a short walk.,0.079,recovery_holidays,
P208,9,2020-02-25T05:07:10,Energy feels bright; occasionally animated; aiming for positive. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.246,liveliness,
P208,10,2020-03-01T16:45:33,During meetings I am spokesperson; sometimes frontfoot; working toward organize. Workload feels manageable and I made good progress.,0.125,social_boldness,
P208,11,2020-03-03T09:42:34,We coordinated babysitter and addressed pottytraining amid diapers. Today felt efficient with minimal distractions.,0.134,caregiving_parenting,
P208,12,2020-03-05T18:48:21,"Worked on rent, scheduled trash, and fixed renovation. I feel balanced and productive. Hydrated well.",0.164,housing_home_projects,
P208,13,2020-03-08T12:52:11,Today involved feeding; later permissionform; some playdate as well. Workload feels manageable and I made good progress.,0.025,caregiving_parenting,
P208,14,2020-03-13T16:02:37,Emotionally I am discouraged; it shifts toward discouraged with bouts of hopeful. Team support is strong and communication is clear. Hydrated well.,0.251,emotional_state,
