person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P111,1,2020-02-15T00:02:44,Conditions were frost; alerts for drizzle; some weather. I feel balanced and productive. Met a small milestone.,0.164,weather_environment,
P111,2,2020-02-25T16:43:45,"I practiced watercolor, tried pottery, and explored baking. Team support is strong and communication is clear. Motivated about current projects and goals. Took time to plan.",0.177,hobbies_creativity,
P111,3,2020-02-28T18:10:37,We organized a conversation; there was hangout and later hangout. Mentally drained; motivation is collapsing. Motivated about current projects and goals.,0.419,social_events,
P111,4,2020-03-02T12:47:50,The getaway helped me relaxation last week. I feel balanced and productive. Feeling focused and energized today.,0.132,recovery_holidays,
P111,5,2020-03-12T06:38:45,Time to reset and fully holiday. Workload feels manageable and I made good progress.,0.365,recovery_holidays,
P111,6,2020-03-20T09:38:57,Time to weekend and fully recreation. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.212,recovery_holidays,
P111,7,2020-04-08T17:07:53,Physically I feel energized; earlier it was headache with some headache. Today felt efficient with minimal distractions.,0.146,physiological_state,
P111,8,2020-04-12T10:13:58,During meetings I am visible; sometimes selfstarter; working toward initiative. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.191,social_boldness,
P111,9,2020-04-16T16:29:04,Day to day I am collaboration; I seek smalltalk; sometimes I prefer networking. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Had a short walk.,0.21,sociability,
P111,10,2020-04-28T05:55:33,I feel appreciated about myself; sometimes selftrust; overall aiming to stay capable. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Had a short walk.,0.145,social_self_esteem,
P111,11,2020-04-29T09:49:33,Money update: interest and insurance while tracking withholding. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.268,financial_stress_budgeting,
P111,12,2020-05-15T16:06:53,I plan a weekend to finally weekend. I feel balanced and productive. Today felt efficient with minimal distractions. Took time to plan.,0.184,recovery_holidays,
P111,13,2020-07-05T07:08:36,There was conflict about a new resourcing in the performance. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.179,management_conflict,
P111,14,2020-07-21T18:27:12,"Most days I feel eager; sometimes I slip into cheerful before returning to enthused. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.515,liveliness,
P111,15,2020-07-22T22:47:35,The performance caused restructure and more miscommunication. Pressure is noticeable but still under control.,0.268,management_conflict,
P111,16,2020-07-28T11:51:56,"We reviewed budget, adjusted for expenses, and watched emergencyfund. Burnout is spiking; I can't keep up. Motivated about current projects and goals.",0.288,financial_stress_budgeting,
P111,17,2020-08-03T14:55:07,The recharge helped me holiday last week. I feel balanced and productive.,0.186,recovery_holidays,
P111,18,2020-08-28T00:35:30,"My mood is bright, with periods of eager; I try to keep things animated. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic. Took time to plan.",0.221,liveliness,
P111,19,2020-08-30T11:22:16,"My social energy is chatty; I like community, though I drift into companions. Today felt efficient with minimal distractions.",0.297,sociability,
P111,20,2020-09-11T09:22:29,Sleep update: nap and sleepwindow with notes on winddown. Struggling to concentrate; tasks feel impossible.,0.338,sleep_recovery,
P111,21,2020-09-15T15:36:52,"I practiced journaling, tried sketch, and explored cooking. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.127,hobbies_creativity,
P111,22,2020-09-17T13:03:44,Day to day I am connectedness; I seek welcoming; sometimes I prefer networking. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.458,sociability,
P111,23,2020-09-18T20:26:10,Energy feels engaged; occasionally spry; aiming for engaged. I feel balanced and productive. Hydrated well.,0.329,liveliness,
P111,24,2020-09-19T03:15:14,The strain and stress make me workload. Team support is strong and communication is clear.,0.325,workload_burnout,
P111,25,2020-09-27T15:26:33,Most days I feel zestful; sometimes I slip into lighthearted before returning to jaunty. I feel balanced and productive. Today felt efficient with minimal distractions. Hydrated well.,0.244,liveliness,
P111,26,2020-09-28T08:25:47,Sleep update: blackoutcurtains and sleepdebt with notes on insomnia. I feel balanced and productive. Feeling focused and energized today. Met a small milestone.,0.129,sleep_recovery,
P111,27,2020-09-29T01:55:37,"My mood is zestful, with periods of highenergy; I try to keep things bright. I took breaks and my sleep was solid last night.",0.078,liveliness,
P111,28,2020-10-11T22:50:35,Another backlog means more deadline and overwork. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.232,workload_burnout,
P111,29,2020-10-16T14:25:53,Discussed screening and started referral to address vaccination. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.24,medical_wellbeing,
P111,30,2020-10-19T00:55:19,Learning: exam and portfolio while preparing capstone. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.175,learning_profdev,
P111,31,2020-10-29T04:29:48,"Body check: refreshed today, dealing with feverish and chills. Confidence is high and tasks are clear. I feel balanced and productive.",0.041,physiological_state,
P111,32,2020-10-29T05:07:16,I feel spiral after constant escalation and pressure. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Hydrated well.,0.289,workload_burnout,
P111,33,2020-11-02T05:00:21,We coordinated parentteacher and addressed pediatrician amid recital. Workload feels manageable and I made good progress. I feel balanced and productive. Hydrated well.,0.151,caregiving_parenting,
P111,34,2020-11-03T19:41:46,"Working on winddown, avoiding insomnia, aiming for blackoutcurtains. Today felt efficient with minimal distractions.",0.245,sleep_recovery,
P111,35,2020-11-19T20:40:08,Our escalation scheduled a expectations after the meeting. Today felt efficient with minimal distractions.,0.248,management_conflict,
P111,36,2020-11-20T05:51:23,"Parenting: diapers plus daycare, and we handled homework. Today felt efficient with minimal distractions. Hydrated well.",0.177,caregiving_parenting,
P111,37,2020-12-19T01:27:00,"My mood has been moody, moving between included and frustrated. Team support is strong and communication is clear. Had a short walk.",0.039,emotional_state,
P111,38,2020-12-26T17:31:58,Conditions were fog; alerts for weather; some overcast. Team support is strong and communication is clear.,0.241,weather_environment,
P111,39,2020-12-31T05:20:34,During meetings I am negotiate; sometimes decisive; working toward moderate. I took breaks and my sleep was solid last night.,0.225,social_boldness,
P111,40,2020-12-31T17:01:39,Learning: studygroup and thesis while preparing mentee. Confidence is high and tasks are clear. Hydrated well.,0.292,learning_profdev,
