person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P076,1,2020-01-12T11:22:54,Had a movienight with friends and a gathering; it led to brunch. Progress is okay but I'm juggling competing priorities.,0.481,social_events,
P076,2,2020-01-19T03:10:43,Forecast showed breeze; we had heat; brief frost. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.432,weather_environment,
P076,3,2020-01-28T07:56:02,Day to day I am warm; I seek meetups; sometimes I prefer chatty. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.644,sociability,
P076,4,2020-01-31T00:18:09,Time to holiday and fully leisure. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.376,recovery_holidays,
P076,5,2020-02-14T21:28:53,Time to unplug and fully leisure. I'm coping but it's getting hectic. Feeling focused and energized today.,0.385,recovery_holidays,
P076,6,2020-02-15T03:19:46,Facing bills and planning around inflation with overdraft. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.512,financial_stress_budgeting,
P076,7,2020-02-22T02:26:35,I feel depletion after constant exhausted and mentaldrain. Struggling to concentrate; tasks feel impossible.,0.431,workload_burnout,
P076,8,2020-02-25T05:42:49,The unplug helped me rest last week. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.59,recovery_holidays,
P076,9,2020-02-27T04:33:52,I plan a holiday to finally recover. Back-to-back demands with no recovery time. Motivated about current projects and goals.,0.274,recovery_holidays,
P076,10,2020-03-13T18:11:49,I plan a leisure to finally recreation. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.494,recovery_holidays,
P076,11,2020-03-14T02:59:08,Money update: interest and withholding while tracking withholding. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.365,financial_stress_budgeting,
P076,12,2020-03-24T11:56:21,Home update: roofing and painting with notes about maintenance. Feeling focused and energized today.,0.391,housing_home_projects,
P076,13,2020-03-25T05:30:15,I feel weariness after constant overtime and deadline. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.635,workload_burnout,
P076,14,2020-04-07T02:16:59,Discussed clinic and started physical to address telehealth. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.396,medical_wellbeing,
P076,15,2020-04-08T01:07:58,The overwork and latenight make me stress. Workload feels manageable and I made good progress.,0.537,workload_burnout,
P076,16,2020-04-15T13:01:41,Work update: promotion with a review after the backlog. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.548,work_changes,
