person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P061,1,2020-01-06T10:18:16,During meetings I am facilitate; sometimes introduce; working toward icebreaker. Motivated about current projects and goals. Mentally drained; motivation is collapsing.,0.523,social_boldness,
P061,2,2020-01-08T09:49:02,We coordinated storytime and addressed bedtime amid milestone. Workload feels manageable and I made good progress.,0.324,caregiving_parenting,
P061,3,2020-01-14T21:35:47,"Lately my selfview is assured, with moments of valued, moving toward balanced. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.",0.499,social_self_esteem,
P061,4,2020-02-17T01:58:19,I feel outgoing and enjoy togetherness; when tired I lean toward teamwork. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.33,sociability,
P061,5,2020-03-16T01:44:32,Set up feature; encountered router; shipped licensing. Team support is strong and communication is clear.,0.593,technology_tools,
P061,6,2020-04-07T13:36:23,Physically I feel bloated; earlier it was sick with some sorethroat. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.603,physiological_state,
P061,7,2020-04-09T08:52:24,Had a hangout with friends and a lunch; it led to reunion. I'm coping but it's getting hectic. Took time to plan.,0.223,social_events,
P061,8,2020-04-26T05:49:43,The respite helped me recreation last week. I feel balanced and productive.,0.427,recovery_holidays,
P061,9,2020-05-19T18:18:52,Work update: policyupdate with a onboarding after the onboarding. Today felt efficient with minimal distractions.,0.415,work_changes,
P061,10,2020-05-29T13:18:48,"My mood is highenergy, with periods of highenergy; I try to keep things lively. Exhausted and overwhelmed by deadlines.",0.385,liveliness,
P061,11,2020-06-23T18:15:53,The break helped me holiday last week. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.58,recovery_holidays,
P061,12,2020-10-10T22:53:33,Home update: plumbing and appliance with notes about repair. Some tasks are dragging and I'm a bit distracted.,0.528,housing_home_projects,
P061,13,2020-10-25T08:35:00,Creative time included drawing plus writing and hiking. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.391,hobbies_creativity,
