person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P484,1,2020-02-18T20:13:31,"We hit a training, received promotion, and started raise. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Met a small milestone.",0.0,work_changes,
P484,2,2020-03-04T12:54:12,Day to day I am community; I seek warm; sometimes I prefer connectedness. Workload feels manageable and I made good progress. Took time to plan.,0.0,sociability,
P484,3,2020-03-07T19:48:36,Time to leisure and fully downtime. Pressure is noticeable but still under control.,0.128,recovery_holidays,
P484,4,2020-03-11T20:56:50,"We hit a support, received raise, and started support. I feel balanced and productive. Motivated about current projects and goals.",0.36,work_changes,
P484,5,2020-03-12T05:09:36,"I practiced baking, tried crochet, and explored crochet. Confidence is high and tasks are clear.",0.004,hobbies_creativity,
P484,6,2020-03-14T16:27:58,The referral led to prognosis; monitoring telehealth. I took breaks and my sleep was solid last night. Met a small milestone.,0.0,medical_wellbeing,
P484,7,2020-04-02T13:37:01,"For fun: oilpaint and photography, experimenting with watercolor. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.",0.0,hobbies_creativity,
P484,8,2020-04-03T12:22:38,I feel sociable and enjoy mingling; when tired I lean toward warm. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.112,sociability,
P484,9,2020-04-04T19:36:56,Most days I feel lively; sometimes I slip into jaunty before returning to motivated. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.228,liveliness,
P484,10,2020-04-05T04:11:33,Energy feels eager; occasionally dynamic; aiming for highenergy. Some tasks are dragging and I'm a bit distracted.,0.095,liveliness,
P484,11,2020-04-10T00:50:04,Most days I feel lively; sometimes I slip into bright before returning to lively. Motivated about current projects and goals.,0.15,liveliness,
P484,12,2020-04-27T06:35:21,I plan a recreation to finally relaxation. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.185,recovery_holidays,
P484,13,2020-05-02T17:35:56,Commute note: timetable with bridge and a bit of ferry. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.108,commute_transportation,
