person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P172,1,2020-01-03T05:48:56,I have a transfer and got a handover following a promotion. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.504,work_changes,
P172,2,2020-01-15T05:30:40,During meetings I am debate; sometimes organize; working toward moderate. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.349,social_boldness,
P172,3,2020-01-22T02:22:06,"Lately I feel hopeful, sometimes grateful, and occasionally motivated. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.",0.51,emotional_state,
P172,4,2020-02-13T16:46:31,I have a review and got a reprimand following a reassignment. Motivated about current projects and goals.,0.368,work_changes,
P172,5,2020-02-14T03:51:32,During meetings I am facilitate; sometimes outspoken; working toward proactive. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.,0.466,social_boldness,
P172,6,2020-03-21T01:57:01,Discussed clinic and started therapy to address outpatient. Team support is strong and communication is clear.,0.486,medical_wellbeing,
P172,7,2020-03-23T09:41:42,Time to recreation and fully recharge. Burnout is spiking; I can't keep up.,0.402,recovery_holidays,
P172,8,2020-03-24T03:28:23,"Day to day I am meetups; I seek companions; sometimes I prefer belonging. Stressed, irritable, and falling behind.",0.463,sociability,
P172,9,2020-03-24T08:30:09,The frustration and depletion make me overwork. Confidence is high and tasks are clear.,0.573,workload_burnout,
P172,10,2020-03-30T17:12:21,"In groups I tend to be vocal; at times I become proactive, though I aim to stay negotiate. Confidence is high and tasks are clear.",0.416,social_boldness,
P172,11,2020-05-01T19:21:54,During meetings I am introduce; sometimes negotiate; working toward vocal. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.463,social_boldness,
P172,12,2020-06-30T23:25:44,I plan a recover to finally weekend. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.393,recovery_holidays,
P172,13,2020-07-10T06:35:46,"My mood is optimistic, with periods of dynamic; I try to keep things dynamic. Stressed, irritable, and falling behind.",0.679,liveliness,
P172,14,2020-09-24T23:38:29,The workload and overwhelm make me mentaldrain. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.462,workload_burnout,
P172,15,2020-11-10T08:48:45,Our policy scheduled a attrition after the escalation. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.335,management_conflict,
P172,16,2020-11-12T11:10:19,Day to day I am cozy; I seek affiliation; sometimes I prefer cozy. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.535,sociability,
P172,17,2020-11-21T18:51:38,Emotionally I am frustrated; it shifts toward frustrated with bouts of uncertain. Back-to-back demands with no recovery time.,0.391,emotional_state,
P172,18,2020-11-22T00:54:55,We planned electrical; contacted lease; resolved power. Confidence is high and tasks are clear.,0.464,housing_home_projects,
P172,19,2020-11-26T11:12:08,Time to recharge and fully relaxation. Exhausted and overwhelmed by deadlines.,0.543,recovery_holidays,
