person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P237,1,2020-01-08T00:05:54,Creative time included photography plus origami and oilpaint. Mentally drained; motivation is collapsing.,0.558,hobbies_creativity,
P237,2,2020-01-11T23:30:13,I plan a sabbatical to finally retreat. Today felt efficient with minimal distractions.,0.485,recovery_holidays,
P237,3,2020-02-07T20:51:38,"Discussed monitoring and started labresults to address medication. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.544,medical_wellbeing,
P237,4,2020-02-08T21:00:54,I plan a sunrise to finally reset. Team support is strong and communication is clear.,0.439,recovery_holidays,
P237,5,2020-02-12T11:10:47,"Socially I act organize, occasionally proactive, trying to remain organize. Sleep wasn't perfect and focus came in waves.",0.419,social_boldness,
P237,6,2020-02-17T00:51:14,Most days I feel motivated; sometimes I slip into lighthearted before returning to motivated. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.592,liveliness,
P237,7,2020-02-21T15:38:25,"My mood is zestful, with periods of highenergy; I try to keep things peppy. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.",0.497,liveliness,
P237,8,2020-02-25T14:34:00,"Had a gamenight with friends and a coffee; it led to hangout. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.368,social_events,
P237,9,2020-02-27T12:05:30,The recharge helped me getaway last week. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.372,recovery_holidays,
P237,10,2020-03-04T04:54:45,Set up server; encountered ticket; shipped server. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.546,technology_tools,
P237,11,2020-03-09T06:13:08,"Social plan: gathering, then gamenight, lots of party. Stressed, irritable, and falling behind.",0.501,social_events,
P237,12,2020-03-10T09:18:24,Energy feels highenergy; occasionally cheerful; aiming for spark. Back-to-back demands with no recovery time.,0.482,liveliness,
P237,13,2020-03-13T21:13:46,"My mood is spark, with periods of vibrant; I try to keep things zestful. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.",0.544,liveliness,
P237,14,2020-03-14T21:42:39,Health update: sideeffects and therapy with notes about telehealth. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.,0.438,medical_wellbeing,
P237,15,2020-03-15T15:10:46,The timeoff helped me reset last week. Back-to-back demands with no recovery time.,0.527,recovery_holidays,
P237,16,2020-03-18T02:48:56,I plan a retreat to finally getaway. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.436,recovery_holidays,
P237,17,2020-03-20T08:16:31,"My mood is zestful, with periods of highenergy; I try to keep things eager. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.",0.514,liveliness,
P237,18,2020-03-24T22:16:11,"Parenting: feeding plus playdate, and we handled parentteacher. Back-to-back demands with no recovery time.",0.406,caregiving_parenting,
P237,19,2020-04-09T21:28:08,"We studied class, practiced officehours, and presented certification. I took breaks and my sleep was solid last night.",0.283,learning_profdev,
P237,20,2020-04-10T06:57:40,The burnout and depletion make me timepressure. Feeling cynical and detached from work.,0.358,workload_burnout,
P237,21,2020-04-16T10:56:26,"Lately my selfview is adequate, with moments of assured, moving toward worthwhile. Burnout is spiking; I can't keep up.",0.582,social_self_esteem,
P237,22,2020-04-21T08:23:40,Time to recharge and fully retreat. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.449,recovery_holidays,
P237,23,2020-04-24T22:01:01,I plan a retreat to finally recover. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.,0.518,recovery_holidays,
P237,24,2020-05-02T03:43:02,"My mood is lively, with periods of energetic; I try to keep things bright. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.",0.493,liveliness,
P237,25,2020-05-04T05:22:28,Day to day I am affiliation; I seek companions; sometimes I prefer bonding. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.52,sociability,
P237,26,2020-05-05T18:47:05,We had ferry and platform; the accident slowed everything. Deadlines are stacking up; I'm pacing myself.,0.403,commute_transportation,
P237,27,2020-05-10T19:41:30,Discussed physical and started appointment to address vaccination. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.413,medical_wellbeing,
P237,28,2020-05-12T18:31:46,Energy feels peppy; occasionally eager; aiming for buoyant. Confidence is high and tasks are clear.,0.365,liveliness,
P237,29,2020-05-13T11:46:00,The pause helped me leisure last week. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.466,recovery_holidays,
P237,30,2020-05-20T05:49:28,"My mood is bright, with periods of lighthearted; I try to keep things buoyant. Stressed, irritable, and falling behind. Today felt efficient with minimal distractions.",0.438,liveliness,
P237,31,2020-05-28T02:48:08,"Time to timeoff and fully recover. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.473,recovery_holidays,
P237,32,2020-06-05T09:15:46,"We handled update, then laptop, followed by feature. Stressed, irritable, and falling behind.",0.471,technology_tools,
P237,33,2020-06-17T00:25:52,Time to unplug and fully pause. Exhausted and overwhelmed by deadlines.,0.367,recovery_holidays,
P237,34,2020-06-19T07:23:13,Another pressure means more timepressure and crunchtime. Sleep wasn't perfect and focus came in waves.,0.401,workload_burnout,
P237,35,2020-06-19T18:54:07,"We handled monitoring, then repository, followed by desktop. Pressure is noticeable but still under control.",0.514,technology_tools,
P237,36,2020-06-20T01:00:30,We organized a host; there was host and later lunch. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.49,social_events,
P237,37,2020-06-28T18:20:42,Commute note: timetable with speedlimit and a bit of rushhour. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.333,commute_transportation,
P237,38,2020-06-30T03:40:51,The getaway helped me unplug last week. Progress is okay but I'm juggling competing priorities.,0.327,recovery_holidays,
P237,39,2020-07-01T18:08:43,During meetings I am moderate; sometimes visible; working toward present. Deadlines are stacking up; I'm pacing myself.,0.413,social_boldness,
P237,40,2020-07-01T19:12:51,"We reviewed balance, adjusted for loan, and watched cashflow. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.",0.52,financial_stress_budgeting,
P237,41,2020-07-03T11:33:07,Today involved pickup; later parentteacher; some playdate as well. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.404,caregiving_parenting,
P237,42,2020-07-07T01:33:55,"At home, demoted; now navigating newbaby and caregiverrole. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.",0.483,personal_events,demoted
P237,43,2020-07-16T18:43:28,"Food log: hydration and sauce, then tea. Team support is strong and communication is clear.",0.371,nutrition_diet,
P237,44,2020-07-19T12:50:40,Discussed physical and started followup to address prognosis. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.405,medical_wellbeing,
P237,45,2020-07-22T23:52:21,Tech note: repository with software and a desktop. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.404,technology_tools,
P237,46,2020-07-25T11:41:03,"My mood is engaged, with periods of lively; I try to keep things bright. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.351,liveliness,
P237,47,2020-07-25T12:27:21,The getaway helped me reset last week. I'm coping but it's getting hectic.,0.567,recovery_holidays,
P237,48,2020-07-30T13:14:41,Our roadmap scheduled a approval after the meeting. Back-to-back demands with no recovery time.,0.552,management_conflict,
P237,49,2020-08-17T10:27:22,"We handled dashboard, then script, followed by software. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.",0.43,technology_tools,
P237,50,2020-08-28T17:12:30,I plan a nap to finally timeoff. Energy is uneven and I'm working through minor setbacks.,0.453,recovery_holidays,
P237,51,2020-08-29T10:05:33,"Working on bedtime, avoiding undersleep, aiming for winddown. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.",0.429,sleep_recovery,
P237,52,2020-09-05T02:52:54,During meetings I am selfstarter; sometimes firstmove; working toward firstmove. Progress is okay but I'm juggling competing priorities.,0.452,social_boldness,
P237,53,2020-09-09T08:58:10,My selfesteem feels proud; it drifts toward selfreliant and back to selfassured. Workload is crushing and sleep is awful.,0.348,social_self_esteem,
P237,54,2020-09-09T23:40:47,"Social plan: movienight, then party, lots of gamenight. Team support is strong and communication is clear.",0.416,social_events,
P237,55,2020-09-19T13:33:55,"We handled feature, then version, followed by wifi. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.",0.498,technology_tools,
P237,56,2020-09-29T07:27:11,"I practiced sketch, tried music, and explored origami. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.",0.494,hobbies_creativity,
P237,57,2020-10-18T22:19:06,"Socially I act introduce, occasionally spokesperson, trying to remain spokesperson. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",0.432,social_boldness,
P237,58,2020-10-20T09:12:19,"We studied exam, practiced exam, and presented syllabus. Workload is crushing and sleep is awful.",0.509,learning_profdev,
P237,59,2020-10-22T02:51:08,We organized a catchup; there was gamenight and later invite. Feeling focused and energized today. Team support is strong and communication is clear.,0.48,social_events,
P237,60,2020-10-29T04:38:11,"In groups I tend to be pitch; at times I become facilitate, though I aim to stay organize. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.",0.487,social_boldness,
P237,61,2020-11-09T08:05:40,"I practiced cooking, tried origami, and explored photography. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.",0.478,hobbies_creativity,
P237,62,2020-11-09T20:50:34,Another depletion means more micromanagement and stress. Exhausted and overwhelmed by deadlines.,0.361,workload_burnout,
P237,63,2020-11-10T15:43:01,Learning: quiz and internship while preparing portfolio. Workload is crushing and sleep is awful.,0.412,learning_profdev,
P237,64,2020-11-18T11:31:35,We planned internet; contacted roofing; resolved landlord. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.42,housing_home_projects,
P237,65,2020-11-24T17:35:55,I plan a relaxation to finally pause. Deadlines are stacking up; I'm pacing myself.,0.498,recovery_holidays,
P237,66,2020-11-24T18:18:53,I plan a respite to finally rest. Motivated about current projects and goals.,0.439,recovery_holidays,
P237,67,2020-11-25T06:50:42,Emotionally I am anxious; it shifts toward tense with bouts of excluded. Some tasks are dragging and I'm a bit distracted.,0.445,emotional_state,
P237,68,2020-12-29T04:27:06,Life event: anniversary. It affected moved and led to retirement. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.513,personal_events,promotion
P237,69,2021-01-02T22:10:48,"Food log: craving and carbs, then breakfast. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.",0.422,nutrition_diet,
P237,70,2021-01-05T06:23:45,Energy feels eager; occasionally enthused; aiming for eager. Mentally drained; motivation is collapsing.,0.456,liveliness,
P237,71,2021-01-18T17:27:50,We organized a gathering; there was brunch and later catchup. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.513,social_events,
P237,72,2021-01-19T12:04:18,Set up wifi; encountered network; shipped desktop. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.487,technology_tools,
P237,73,2021-01-20T14:22:49,Money update: latefee and sidehustle while tracking credit. Back-to-back demands with no recovery time.,0.416,financial_stress_budgeting,
P237,74,2021-01-22T12:02:44,Another crunchtime means more overtime and pressure. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.583,workload_burnout,
P237,75,2021-01-23T16:35:00,We had commute and carpool; the parking slowed everything. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.381,commute_transportation,
P237,76,2021-01-25T06:36:55,I feel affiliation and enjoy community; when tired I lean toward club. Feeling focused and energized today. Team support is strong and communication is clear.,0.487,sociability,
P237,77,2021-02-05T06:30:45,During meetings I am debate; sometimes visible; working toward proactive. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.441,social_boldness,
P237,78,2021-02-10T10:29:06,Energy feels eager; occasionally cheerful; aiming for optimistic. I took breaks and my sleep was solid last night.,0.378,liveliness,
P237,79,2021-02-13T08:24:09,Sleep update: snoring and alarm with notes on catnap. Motivated about current projects and goals.,0.404,sleep_recovery,
P237,80,2021-02-26T08:23:06,There was approval about a new directive in the performance. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.409,management_conflict,
P237,81,2021-02-26T13:19:43,"Energy feels spry; occasionally peppy; aiming for blue. Stressed, irritable, and falling behind.",0.408,liveliness,
P237,82,2021-02-26T21:37:51,"Socially I act nervous, occasionally lead, trying to remain firstmove. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.406,social_boldness,
P237,83,2021-02-28T19:23:53,Emotionally I am confident; it shifts toward happy with bouts of calm. I'm coping but it's getting hectic.,0.442,emotional_state,
P237,84,2021-03-04T19:52:12,Commute note: laneclosure with detainment and a bit of detour. Feeling focused and energized today.,0.531,commute_transportation,
P237,85,2021-03-11T23:46:49,"Socially I act lead, occasionally debate, trying to remain vocal. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.",0.337,social_boldness,
P237,86,2021-03-18T20:54:02,We planned renovation; contacted rent; resolved repair. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.228,housing_home_projects,
P237,87,2021-03-26T01:50:41,Most days I feel enthused; sometimes I slip into peppy before returning to engaged. Workload feels manageable and I made good progress.,0.294,liveliness,
P237,88,2021-03-30T08:38:28,"Working on wakeup, avoiding earplugs, aiming for routine. Progress is okay but I'm juggling competing priorities.",0.404,sleep_recovery,
P237,89,2021-04-13T19:02:46,"Lately my selfview is uncertain, with moments of steady, moving toward included. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.",0.433,social_self_esteem,
P237,90,2021-04-14T17:55:17,Money update: inflation and mortgage while tracking rent. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.428,financial_stress_budgeting,
P237,91,2021-04-17T04:05:34,"I practiced reading, tried baking, and explored journaling. Feeling focused and energized today. Today felt efficient with minimal distractions. Took time to plan.",0.305,hobbies_creativity,
P237,92,2021-04-21T09:15:39,"We studied mentor, practiced exam, and presented poster. Energy is uneven and I'm working through minor setbacks.",0.436,learning_profdev,
P237,93,2021-04-21T17:29:46,"Physically I feel jetlagged; earlier it was congestion with some dizzy. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.497,physiological_state,
P237,94,2021-04-22T23:28:56,We coordinated pickup and addressed nanny amid lunchbox. Workload is crushing and sleep is awful.,0.493,caregiving_parenting,
P237,95,2021-04-24T23:01:48,I feel smalltalk and enjoy connectedness; when tired I lean toward companions. Burnout is spiking; I can't keep up.,0.563,sociability,
P237,96,2021-04-30T16:22:47,"Food log: groceries and fats, then craving. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.",0.461,nutrition_diet,
P237,97,2021-05-05T05:05:51,We organized a reunion; there was conversation and later conversation. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.423,social_events,
P237,98,2021-05-08T07:36:58,The getaway helped me recreation last week. I'm coping but it's getting hectic.,0.436,recovery_holidays,
P237,99,2021-05-08T11:57:28,Today involved aftercare; later diapers; some nanny as well. I took breaks and my sleep was solid last night.,0.461,caregiving_parenting,
P237,100,2021-05-11T12:25:57,Commute note: carpool with carpool and a bit of bridge. I'm coping but it's getting hectic.,0.511,commute_transportation,
P237,101,2021-05-15T14:32:11,Time to recover and fully holiday. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.328,recovery_holidays,
P237,102,2021-05-25T08:39:55,"I practiced oilpaint, tried painting, and explored writing. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.",0.433,hobbies_creativity,
P237,103,2021-06-02T08:11:33,Discussed appointment and started physical to address sideeffects. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.442,medical_wellbeing,
P237,104,2021-06-02T12:15:22,Another firefighting means more weariness and weariness. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.479,workload_burnout,
P237,105,2021-06-06T00:31:41,Learning: literaturereview and notes while preparing class. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.375,learning_profdev,
P237,106,2021-06-11T00:17:06,"For fun: knitting and writing, experimenting with gardening. I'm coping but it's getting hectic.",0.439,hobbies_creativity,
P237,107,2021-06-14T17:55:55,Energy feels buoyant; occasionally lively; aiming for foggy. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.419,liveliness,
P237,108,2021-06-15T04:11:12,Life event: onboarding. It affected breakup and led to housesale. Back-to-back demands with no recovery time. Today felt efficient with minimal distractions.,0.478,personal_events,visaupdate
P237,109,2021-06-20T06:33:34,"We hit a training, received backlog, and started escalation. Back-to-back demands with no recovery time.",0.405,work_changes,
P237,110,2021-06-20T13:06:10,The appointment led to monitoring; monitoring rehab. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.475,medical_wellbeing,
P237,111,2021-06-23T14:08:27,"In groups I tend to be firstmove; at times I become initiative, though I aim to stay firstmove. Back-to-back demands with no recovery time.",0.632,social_boldness,
P237,112,2021-06-27T16:01:27,Facing emergencyfund and planning around loan with overdraft. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.442,financial_stress_budgeting,
P237,113,2021-07-05T12:56:34,"I practiced sampling, tried hiking, and explored guitar. Team support is strong and communication is clear.",0.515,hobbies_creativity,
P237,114,2021-07-05T17:06:26,Last night had siesta; today I felt wakeup; tracking jetlag. I feel balanced and productive. Pressure is noticeable but still under control.,0.396,sleep_recovery,
P237,115,2021-07-08T22:31:26,"I practiced watercolor, tried oilpaint, and explored photography. Burnout is spiking; I can't keep up.",0.489,hobbies_creativity,
P237,116,2021-07-13T02:29:13,"Socially I act initiative, occasionally debate, trying to remain debate. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.",0.532,social_boldness,
P237,117,2021-07-19T18:56:52,Last night had winddown; today I felt bedtime; tracking bedtime. Back-to-back demands with no recovery time.,0.555,sleep_recovery,
P237,118,2021-07-20T11:52:05,Caught parking; then rushhour; finally arrived after laneclosure. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.535,commute_transportation,
P237,119,2021-07-21T05:17:02,"My social energy is companions; I like community, though I drift into togetherness. I feel balanced and productive.",0.442,sociability,
P237,120,2021-07-21T07:46:34,"Worked on inspection, scheduled electrical, and fixed plumbing. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.377,housing_home_projects,
P237,121,2021-07-25T07:39:35,I feel accepted about myself; sometimes balanced; overall aiming to stay inferior. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.368,social_self_esteem,
P237,122,2021-07-26T01:43:04,"We handled automation, then ticket, followed by issue. Exhausted and overwhelmed by deadlines.",0.53,technology_tools,
P237,123,2021-07-28T14:49:35,Creative time included oilpaint plus poetry and writing. Confidence is high and tasks are clear.,0.467,hobbies_creativity,
P237,124,2021-07-30T16:09:00,I plan a rest to finally vacation. Back-to-back demands with no recovery time.,0.493,recovery_holidays,
P237,125,2021-07-31T11:32:35,Noticed dizzy and episodes of nauseous alongside strong. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.,0.374,physiological_state,
P237,126,2021-08-11T05:02:03,"Parenting: storytime plus fieldtrip, and we handled diapers. Back-to-back demands with no recovery time.",0.436,caregiving_parenting,
P237,127,2021-08-11T23:55:14,Forecast showed frost; we had cold; brief weather. Struggling to concentrate; tasks feel impossible.,0.458,weather_environment,
P237,128,2021-08-17T00:47:47,I feel gregarious and enjoy smalltalk; when tired I lean toward chatty. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.41,sociability,
P237,129,2021-08-19T19:40:09,"I have a offboarding and got a performanceplan following a crosstrain. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.396,work_changes,
P237,130,2021-09-06T23:29:30,"For fun: gardening and pottery, experimenting with poetry. Workload is crushing and sleep is awful.",0.528,hobbies_creativity,
P237,131,2021-09-08T01:26:38,During meetings I am softspoken; sometimes introduce; working toward decisive. I feel balanced and productive.,0.579,social_boldness,
P237,132,2021-09-16T07:45:18,"We handled vpn, then monitoring, followed by firewall. I feel balanced and productive.",0.323,technology_tools,
P237,133,2021-09-16T22:41:47,Another burnout means more overwhelm and pressure. I feel balanced and productive.,0.448,workload_burnout,
P237,134,2021-09-17T21:20:10,Set up laptop; encountered endpoint; shipped repository. Workload feels manageable and I made good progress.,0.496,technology_tools,
P237,135,2021-09-23T12:09:16,During meetings I am network; sometimes host; working toward reticent. Sleep wasn't perfect and focus came in waves.,0.312,social_boldness,
P237,136,2021-09-24T10:50:23,Day to day I am networking; I seek gathering; sometimes I prefer avoidance. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.335,sociability,
P237,137,2021-09-25T19:11:40,Forecast showed wildfire; we had hail; brief heat. Sleep wasn't perfect and focus came in waves.,0.51,weather_environment,
P237,138,2021-09-26T01:54:44,There was directive about a new expectations in the approval. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.406,management_conflict,
P237,139,2021-10-10T20:28:39,Energy feels jaunty; occasionally jaunty; aiming for spirited. Burnout is spiking; I can't keep up.,0.474,liveliness,
P237,140,2021-10-13T00:44:19,"In groups I tend to be spokesperson; at times I become negotiate, though I aim to stay reluctant. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.",0.591,social_boldness,
P237,141,2021-10-13T20:00:02,Discussed insurance and started diagnosis to address telehealth. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.397,medical_wellbeing,
P237,142,2021-10-17T16:29:35,The leisure helped me recover last week. Feeling focused and energized today. Team support is strong and communication is clear. Met a small milestone.,0.301,recovery_holidays,
P237,143,2021-10-18T19:31:53,I plan a holiday to finally spaday. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.437,recovery_holidays,
P237,144,2021-10-25T19:42:29,The overtime and scopecreep make me spiral. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.361,workload_burnout,
P237,145,2021-10-26T20:17:02,"My social energy is sociable; I like outgoing, though I drift into selfcontained. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.",0.409,sociability,
P237,146,2021-10-27T22:38:56,Meals were snack; cravings for craving; tracked coffee. Motivated about current projects and goals.,0.533,nutrition_diet,
P237,147,2021-11-08T03:22:58,I plan a pause to finally familyvisit. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.394,recovery_holidays,
P237,148,2021-11-14T12:37:49,"We handled vpn, then network, followed by router. Team support is strong and communication is clear.",0.346,technology_tools,
P237,149,2021-11-16T17:38:55,"Socially I act present, occasionally outspoken, trying to remain facilitate. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.",0.47,social_boldness,
P237,150,2021-11-17T05:16:35,"Commute note: laneclosure with blackice and a bit of laneclosure. Stressed, irritable, and falling behind. Feeling focused and energized today.",0.516,commute_transportation,
P237,151,2021-11-17T16:16:29,The reset helped me recover last week. Mentally drained; motivation is collapsing.,0.499,recovery_holidays,
P237,152,2021-11-21T04:35:33,Money update: mortgage and bills while tracking overdraft. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.498,financial_stress_budgeting,
P237,153,2021-11-29T08:31:00,The spiral and strain make me weariness. Progress is okay but I'm juggling competing priorities.,0.495,workload_burnout,
P237,154,2021-12-02T21:44:06,There was resourcing about a new deadlinechange in the decision. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.494,management_conflict,
P237,155,2021-12-09T21:58:35,Physically I feel strong; earlier it was stomachache with some cramps. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.473,physiological_state,
P237,156,2021-12-10T07:19:46,The respite helped me reset last week. Today felt efficient with minimal distractions.,0.485,recovery_holidays,
P237,157,2021-12-20T03:47:29,During meetings I am network; sometimes avoidant; working toward firstmove. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.513,social_boldness,
P237,158,2021-12-23T04:30:49,Forecast showed frost; we had lightning; brief lightning. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.475,weather_environment,
P237,159,2022-01-12T21:53:02,Most days I feel animated; sometimes I slip into lighthearted before returning to peppy. Confidence is high and tasks are clear.,0.487,liveliness,
P237,160,2022-01-14T07:00:21,Meals were portion; cravings for vegan; tracked appetite. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.496,nutrition_diet,
P237,161,2022-01-23T01:02:02,Physically I feel headache; earlier it was strong with some strong. Burnout is spiking; I can't keep up.,0.569,physiological_state,
P237,162,2022-02-03T08:22:15,"Body check: bloated today, dealing with bloated and dizzy. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.",0.458,physiological_state,
P237,163,2022-02-05T06:22:28,Money update: expensecap and rent while tracking expensecap. Workload is crushing and sleep is awful.,0.442,financial_stress_budgeting,
P237,164,2022-02-10T04:57:47,Money update: deduction and withholding while tracking budget. Workload is crushing and sleep is awful. Feeling focused and energized today.,0.39,financial_stress_budgeting,
P237,165,2022-02-12T05:21:36,During meetings I am icebreaker; sometimes firstmove; working toward spokesperson. Team support is strong and communication is clear. I feel balanced and productive.,0.387,social_boldness,
P237,166,2022-02-15T03:16:27,I plan a mindfulness to finally downtime. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.463,recovery_holidays,
P237,167,2022-02-15T23:03:09,Caught bus; then seat; finally arrived after rushhour. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.472,commute_transportation,
P237,168,2022-02-19T16:24:44,"In groups I tend to be initiative; at times I become hesitant, though I aim to stay lead. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.348,social_boldness,
P237,169,2022-02-24T12:23:58,Conditions were humidity; alerts for rain; some smog. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.395,weather_environment,
P237,170,2022-02-28T02:20:35,Creative time included guitar plus pottery and piano. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.495,hobbies_creativity,
P237,171,2022-03-04T12:04:15,Noticed sorethroat and episodes of congestion alongside fatigue. Motivated about current projects and goals. Hydrated well.,0.295,physiological_state,
P237,172,2022-03-15T03:52:47,Conditions were sunshine; alerts for mist; some fog. Some tasks are dragging and I'm a bit distracted.,0.489,weather_environment,
P237,173,2022-03-17T18:56:23,The relaxation helped me vacation last week. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.382,recovery_holidays,
P237,174,2022-03-25T22:46:24,"Working on nightsweats, avoiding nap, aiming for winddown. Back-to-back demands with no recovery time.",0.49,sleep_recovery,
