person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P139,1,2020-01-03T11:37:39,Last night had routine; today I felt blackoutcurtains; tracking snoring. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.631,sleep_recovery,
P139,2,2020-01-08T13:58:34,Most days I feel peppy; sometimes I slip into peppy before returning to spirited. Motivated about current projects and goals.,0.579,liveliness,
P139,3,2020-01-16T02:11:24,I plan a recover to finally vacation. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.629,recovery_holidays,
P139,4,2020-01-24T00:41:57,"Lately I feel hopeful, sometimes happy, and occasionally included. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.",0.62,emotional_state,
P139,5,2020-01-25T08:03:48,Sleep update: nap and oversleep with notes on earplugs. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.642,sleep_recovery,
P139,6,2020-02-05T19:15:50,There was approval about a new restructure in the feedback. I'm coping but it's getting hectic.,0.598,management_conflict,
P139,7,2020-02-07T05:40:54,My selfesteem feels balanced; it drifts toward positive and back to satisfied. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.655,social_self_esteem,
P139,8,2020-03-03T19:10:25,Commute note: detainment with ride and a bit of commute. I'm coping but it's getting hectic.,0.606,commute_transportation,
P139,9,2020-04-25T14:40:30,We planned recycling; contacted recycling; resolved neighbor. Confidence is high and tasks are clear.,0.547,housing_home_projects,
P139,10,2020-04-26T10:52:27,"My social energy is welcoming; I like friendly, though I drift into togetherness. Pressure is noticeable but still under control.",0.52,sociability,
P139,11,2020-04-27T03:44:44,Emotionally I am happy; it shifts toward overwhelmed with bouts of grateful. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.537,emotional_state,
P139,12,2020-06-01T17:19:29,Another overwork means more strain and timepressure. Deadlines are stacking up; I'm pacing myself.,0.57,workload_burnout,
P139,13,2020-06-15T05:06:59,During meetings I am negotiate; sometimes selfstarter; working toward decisive. Sleep wasn't perfect and focus came in waves.,0.536,social_boldness,
P139,14,2020-06-21T13:41:39,Time to reset and fully nap. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.636,recovery_holidays,
