person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P055,1,2020-01-09T08:43:57,Most days I feel bright; sometimes I slip into highenergy before returning to highenergy. Pressure is noticeable but still under control.,0.279,liveliness,
P055,2,2020-01-20T21:31:07,Day to day I am smalltalk; I seek networking; sometimes I prefer outgoing. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.343,sociability,
P055,3,2020-01-24T01:17:03,I feel cozy and enjoy outgoing; when tired I lean toward community. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.377,sociability,
P055,4,2020-01-31T02:33:27,I plan a nap to finally reset. Today felt efficient with minimal distractions.,0.482,recovery_holidays,
P055,5,2020-02-04T09:29:31,Most days I feel engaged; sometimes I slip into animated before returning to upbeat. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.41,liveliness,
P055,6,2020-02-12T01:49:50,Another timepressure means more spiral and strain. Mentally drained; motivation is collapsing.,0.397,workload_burnout,
P055,7,2020-02-15T12:52:58,Creative time included watercolor plus reading and sketch. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.35,hobbies_creativity,
P055,8,2020-03-01T05:35:41,"For fun: pottery and music, experimenting with sketch. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.407,hobbies_creativity,
P055,9,2020-03-05T08:06:05,My selfesteem feels optimistic; it drifts toward competent and back to optimistic. Back-to-back demands with no recovery time.,0.438,social_self_esteem,
P055,10,2020-03-09T06:27:52,Time to relaxation and fully sabbatical. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.341,recovery_holidays,
P055,11,2020-03-22T03:34:20,Today involved tantrum; later school; some sportspractice as well. I feel balanced and productive.,0.295,caregiving_parenting,
P055,12,2020-03-27T17:14:21,We had detour and congestion; the platform slowed everything. Some tasks are dragging and I'm a bit distracted.,0.372,commute_transportation,
P055,13,2020-03-28T07:38:29,During meetings I am organize; sometimes icebreaker; working toward pitch. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.387,social_boldness,
P055,14,2020-03-30T20:41:08,"Energy feels eager; occasionally positive; aiming for cheerful. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.4,liveliness,
P055,15,2020-03-31T17:45:46,Health update: diagnosis and appointment with notes about sideeffects. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.331,medical_wellbeing,
P055,16,2020-04-10T02:39:13,"Social plan: brunch, then conversation, lots of coffee. Sleep wasn't perfect and focus came in waves.",0.383,social_events,
P055,17,2020-04-11T01:08:14,"Socially I act challenge, occasionally debate, trying to remain introduce. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind.",0.39,social_boldness,
P055,18,2020-04-13T18:05:11,The insurance led to insurance; monitoring appointment. Motivated about current projects and goals.,0.371,medical_wellbeing,
P055,19,2020-04-15T07:19:01,Emotionally I am irritable; it shifts toward tense with bouts of hopeful. I feel balanced and productive.,0.399,emotional_state,
P055,20,2020-04-19T20:31:49,"I feel deadline after constant latenight and overwhelm. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.442,workload_burnout,
P055,21,2020-04-23T00:03:45,Discussed medication and started prognosis to address followup. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.367,medical_wellbeing,
P055,22,2020-04-26T04:13:17,I feel club and enjoy teamwork; when tired I lean toward sociable. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.416,sociability,
P055,23,2020-04-27T01:32:48,"My mood is positive, with periods of engaged; I try to keep things peppy. Progress is okay but I'm juggling competing priorities.",0.341,liveliness,
P055,24,2020-05-06T05:55:26,"At home, travelmove; now navigating remarriage and onboarding. Deadlines are stacking up; I'm pacing myself.",0.41,personal_events,separation
P055,25,2020-05-24T21:05:00,Health update: therapy and symptom with notes about insurance. Energy is uneven and I'm working through minor setbacks.,0.549,medical_wellbeing,
P055,26,2020-05-29T23:14:10,"Socially I act icebreaker, occasionally spokesperson, trying to remain selfstarter. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.474,social_boldness,
P055,27,2020-06-04T14:12:08,During meetings I am frontfoot; sometimes debate; working toward introduce. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.515,social_boldness,
P055,28,2020-06-27T09:52:30,"I joined officehours, submitted residency, and iterated on readinglist. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.",0.418,learning_profdev,
P055,29,2020-07-01T23:15:07,I feel selfreliant about myself; sometimes supported; overall aiming to stay resilient. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.441,social_self_esteem,
P055,30,2020-07-12T14:37:32,Time to rest and fully holiday. I feel balanced and productive. I feel balanced and productive.,0.319,recovery_holidays,
P055,31,2020-07-13T15:15:42,"Parenting: lunchbox plus daycare, and we handled pediatrician. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.336,caregiving_parenting,
P055,32,2020-07-16T02:56:03,Most days I feel vibrant; sometimes I slip into spry before returning to cheerful. I feel balanced and productive.,0.464,liveliness,
P055,33,2020-07-18T14:17:33,Sleep update: blackoutcurtains and insomnia with notes on catnap. Some tasks are dragging and I'm a bit distracted.,0.427,sleep_recovery,
P055,34,2020-07-27T06:06:12,"My social energy is companionship; I like gregarious, though I drift into smalltalk. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.",0.355,sociability,
P055,35,2020-07-30T04:30:33,"I practiced crochet, tried music, and explored gardening. Confidence is high and tasks are clear. Hydrated well.",0.277,hobbies_creativity,
