person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P187,1,2020-01-07T05:41:07,Physically I feel limber; earlier it was strong with some sore. Feeling focused and energized today.,0.0,physiological_state,
P187,2,2020-01-07T14:46:50,Most days I feel eager; sometimes I slip into highenergy before returning to lighthearted. Confidence is high and tasks are clear.,0.0,liveliness,
P187,3,2020-01-13T08:10:37,"I practiced writing, tried watercolor, and explored crochet. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.",0.086,hobbies_creativity,
P187,4,2020-01-19T20:06:36,My selfesteem feels grounded; it drifts toward secure and back to supported. I feel balanced and productive. Motivated about current projects and goals.,0.0,social_self_esteem,
P187,5,2020-01-20T06:44:06,"Worked on plumbing, scheduled utility, and fixed water. I took breaks and my sleep was solid last night.",0.337,housing_home_projects,
P187,6,2020-01-20T12:04:26,During meetings I am challenge; sometimes frontfoot; working toward network. I'm coping but it's getting hectic. Pressure is noticeable but still under control. Took time to plan.,0.325,social_boldness,
P187,7,2020-01-23T03:04:35,"My mood is spirited, with periods of positive; I try to keep things engaged. I feel balanced and productive. Today felt efficient with minimal distractions. Had a short walk.",0.159,liveliness,
P187,8,2020-01-27T22:48:10,"We hit a appraisal, received backlog, and started backlog. Feeling focused and energized today. Hydrated well.",0.106,work_changes,
P187,9,2020-01-29T21:03:29,Work update: crosstrain with a reprimand after the offboarding. Team support is strong and communication is clear. Had a short walk.,0.017,work_changes,
P187,10,2020-01-30T11:34:07,"Lately I feel motivated, sometimes anxious, and occasionally happy. Pressure is noticeable but still under control. Met a small milestone.",0.089,emotional_state,
P187,11,2020-02-08T20:24:26,"We reviewed inflation, adjusted for allowance, and watched allowance. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.",0.124,financial_stress_budgeting,
P187,12,2020-02-15T01:05:52,Tech note: licensing with staging and a database. Motivated about current projects and goals. Had a short walk.,0.22,technology_tools,
P187,13,2020-02-17T18:33:33,"My mood is bright, with periods of sunny; I try to keep things spirited. Workload feels manageable and I made good progress. Feeling focused and energized today. Had a short walk.",0.042,liveliness,
P187,14,2020-02-22T05:37:07,Emotionally I am happy; it shifts toward serene with bouts of serene. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.354,emotional_state,
P187,15,2020-02-22T22:24:15,"I joined readinglist, submitted training, and iterated on officehours. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive. Met a small milestone.",0.14,learning_profdev,
P187,16,2020-02-24T19:47:32,I plan a recover to finally holiday. Deadlines are stacking up; I'm pacing myself.,0.493,recovery_holidays,
P187,17,2020-03-01T14:59:14,Time to holiday and fully sabbatical. Confidence is high and tasks are clear. Feeling focused and energized today. Hydrated well.,0.081,recovery_holidays,
P187,18,2020-03-05T03:09:36,Most days I feel vibrant; sometimes I slip into lighthearted before returning to motivated. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.135,liveliness,
P187,19,2020-03-05T04:01:28,Creative time included pottery plus gaming and painting. Workload feels manageable and I made good progress.,0.114,hobbies_creativity,
P187,20,2020-03-08T18:23:20,Money update: withholding and withholding while tracking rent. I took breaks and my sleep was solid last night.,0.028,financial_stress_budgeting,
P187,21,2020-03-18T11:49:32,"Lately I feel discouraged, sometimes confident, and occasionally relieved. I feel balanced and productive. Met a small milestone.",0.0,emotional_state,
P187,22,2020-03-18T22:55:56,"My mood is spirited, with periods of zestful; I try to keep things cheerful. Team support is strong and communication is clear.",0.0,liveliness,
P187,23,2020-03-19T03:55:00,"My mood is animated, with periods of zestful; I try to keep things peppy. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear. Had a short walk.",0.32,liveliness,
P187,24,2020-03-24T06:01:47,"For fun: cooking and drawing, experimenting with origami. Confidence is high and tasks are clear. Feeling focused and energized today. Had a short walk.",0.119,hobbies_creativity,
P187,25,2020-03-27T09:49:42,Tech note: update with server and a automation. Back-to-back demands with no recovery time.,0.304,technology_tools,
P187,26,2020-03-30T19:31:55,"In groups I tend to be initiative; at times I become icebreaker, though I aim to stay initiative. Motivated about current projects and goals. Feeling focused and energized today. Met a small milestone.",0.027,social_boldness,
P187,27,2020-04-27T01:57:53,Time to downtime and fully leisure. Today felt efficient with minimal distractions. Met a small milestone.,0.0,recovery_holidays,
P187,28,2020-04-28T03:06:11,Noticed sick and episodes of feverish alongside limber. Motivated about current projects and goals. Pressure is noticeable but still under control. Hydrated well.,0.103,physiological_state,
P187,29,2020-05-01T17:55:56,Commute note: detainment with platform and a bit of rushhour. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.025,commute_transportation,
P187,30,2020-05-10T03:05:59,Sleep update: oversleep and restday with notes on restday. I feel balanced and productive. I took breaks and my sleep was solid last night. Met a small milestone.,0.0,sleep_recovery,
P187,31,2020-05-11T18:21:17,I have a appraisal and got a promotion following a reassignment. Today felt efficient with minimal distractions. Hydrated well.,0.05,work_changes,
P187,32,2020-05-15T18:24:26,We had commute and tollbooth; the subway slowed everything. I feel balanced and productive. Took time to plan.,0.05,commute_transportation,
