person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P233,1,2020-01-08T14:34:07,"My mood has been anxious, moving between confident and motivated. Struggling to concentrate; tasks feel impossible.",0.568,emotional_state,
P233,2,2020-01-20T11:37:37,The pause helped me rest last week. Mentally drained; motivation is collapsing.,0.789,recovery_holidays,
P233,3,2020-01-26T16:16:45,I plan a nap to finally recreation. I'm coping but it's getting hectic.,0.637,recovery_holidays,
P233,4,2020-02-04T11:04:31,Meals were coffee; cravings for produce; tracked hydration. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.675,nutrition_diet,
P233,5,2020-02-09T13:14:49,Facing inflation and planning around credit with deduction. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.796,financial_stress_budgeting,
P233,6,2020-02-28T01:03:00,"Another overwork means more strain and pressure. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.487,workload_burnout,
P233,7,2020-03-01T18:33:27,Time to weekend and fully break. Back-to-back demands with no recovery time.,0.801,recovery_holidays,
P233,8,2020-03-10T07:04:38,I feel overwork after constant timepressure and overwork. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.697,workload_burnout,
P233,9,2020-03-19T16:41:53,Time to retreat and fully nap. Sleep wasn't perfect and focus came in waves. Headaches persisted.,0.674,recovery_holidays,
P233,10,2020-04-01T12:20:51,"We handled laptop, then database, followed by dashboard. Workload is crushing and sleep is awful. Emails piled up.",0.702,technology_tools,
P233,11,2020-04-03T01:18:39,"Personal update: moved and dealing with bereavement while planning for relationshipstarted. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.67,personal_events,surgery
P233,12,2020-04-04T00:44:41,Most days I feel bubbly; sometimes I slip into sluggish before returning to positive. Motivated about current projects and goals.,0.521,liveliness,
P233,13,2020-04-15T05:44:27,"Lately my selfview is hopeful, with moments of grounded, moving toward included. Feeling focused and energized today.",0.652,social_self_esteem,
P233,14,2020-04-26T21:35:43,"My social energy is mingling; I like meetups, though I drift into affiliation. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.",0.656,sociability,
P233,15,2020-04-28T21:10:22,"We reviewed loan, adjusted for paycheck, and watched overdraft. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.691,financial_stress_budgeting,
