person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P145,1,2020-01-20T22:29:33,"In groups I tend to be outspoken; at times I become initiative, though I aim to stay vocal. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.164,social_boldness,
P145,2,2020-01-23T11:42:11,Energy feels animated; occasionally motivated; aiming for spark. Feeling focused and energized today.,0.09,liveliness,
P145,3,2020-02-08T09:19:08,I feel competent about myself; sometimes secure; overall aiming to stay respected. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.085,social_self_esteem,
P145,4,2020-02-24T11:11:57,"My social energy is mingling; I like meetups, though I drift into networking. Feeling focused and energized today. Motivated about current projects and goals.",0.071,sociability,
P145,5,2020-03-06T06:59:16,Sleep update: earplugs and dream with notes on sleepwindow. I'm coping but it's getting hectic. Hydrated well.,0.056,sleep_recovery,
P145,6,2020-03-16T02:46:11,"In groups I tend to be facilitate; at times I become negotiate, though I aim to stay present. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.062,social_boldness,
P145,7,2020-04-18T18:53:15,My selfesteem feels confident; it drifts toward optimistic and back to assured. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Took time to plan.,0.108,social_self_esteem,
P145,8,2020-04-21T22:30:06,Sleep update: siesta and sleepwindow with notes on bedtime. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today. Met a small milestone.,0.098,sleep_recovery,
P145,9,2020-04-22T08:41:15,I feel steady about myself; sometimes accepted; overall aiming to stay respected. I feel balanced and productive. Hydrated well.,0.107,social_self_esteem,
P145,10,2020-05-05T16:59:29,Work update: mentorship with a policyupdate after the promotion. I feel balanced and productive.,0.117,work_changes,
P145,11,2020-05-22T20:30:13,Day to day I am networking; I seek meetups; sometimes I prefer outgoing. Feeling focused and energized today. Had a short walk.,0.0,sociability,
P145,12,2020-05-30T07:26:27,I plan a downtime to finally retreat. Team support is strong and communication is clear. Had a short walk.,0.076,recovery_holidays,
