person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P226,1,2020-01-15T04:51:14,The getaway helped me recover last week. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.537,recovery_holidays,
P226,2,2020-02-02T08:04:57,Day to day I am bonding; I seek approachable; sometimes I prefer companions. Mentally drained; motivation is collapsing.,0.76,sociability,
P226,3,2020-02-03T18:05:09,Today involved nanny; later recital; some fieldtrip as well. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.603,caregiving_parenting,
P226,4,2020-02-17T10:29:17,I plan a pause to finally holiday. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.7,recovery_holidays,
P226,5,2020-02-25T20:11:42,Noticed cough and episodes of headache alongside sore. Burnout is spiking; I can't keep up.,0.602,physiological_state,
P226,6,2020-03-02T10:33:33,The backlog and pressure make me workload. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.53,workload_burnout,
P226,7,2020-03-09T00:50:39,"At home, graduation; now navigating hired and moved. I'm coping but it's getting hectic.",0.621,personal_events,adoption
P226,8,2020-03-23T05:08:47,We planned inspection; contacted electrical; resolved recycling. Sleep wasn't perfect and focus came in waves. Skipped lunch to meet a deadline.,0.665,housing_home_projects,
P226,9,2020-03-24T03:23:19,"I plan a recreation to finally vacation. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.832,recovery_holidays,
P226,10,2020-03-30T14:24:37,Most days I feel spirited; sometimes I slip into zestful before returning to bubbly. Deadlines are stacking up; I'm pacing myself.,0.557,liveliness,
P226,11,2020-04-05T06:02:33,Set up server; encountered firewall; shipped alert. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.651,technology_tools,
P226,12,2020-04-05T22:15:32,"My mood has been discouraged, moving between relieved and hopeful. Burnout is spiking; I can't keep up. Headaches persisted.",0.768,emotional_state,
P226,13,2020-04-19T17:47:21,"Personal update: graduation and dealing with fired while planning for moved. Stressed, irritable, and falling behind.",0.628,personal_events,caregiverrole
P226,14,2020-04-21T18:35:35,"Facing deduction and planning around debt with credit. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.729,financial_stress_budgeting,
P226,15,2020-05-06T08:35:59,I plan a recreation to finally sabbatical. Feeling cynical and detached from work.,0.641,recovery_holidays,
P226,16,2020-05-11T19:04:37,I plan a unplug to finally reset. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.696,recovery_holidays,
P226,17,2020-05-23T00:49:52,The roadtrip helped me leisure last week. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.755,recovery_holidays,
P226,18,2020-06-11T02:57:15,Today involved reportcard; later sportspractice; some carline as well. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.509,caregiving_parenting,
P226,19,2020-06-24T17:57:34,Health update: physical and clinic with notes about clinic. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.686,medical_wellbeing,
P226,20,2020-06-24T20:25:21,The frustration and strain make me stress. Workload is crushing and sleep is awful.,0.647,workload_burnout,
P226,21,2020-06-30T18:17:08,"We reviewed overdraft, adjusted for insurance, and watched savings. Some tasks are dragging and I'm a bit distracted.",0.634,financial_stress_budgeting,
P226,22,2020-07-05T23:26:07,"Last night had dream; today I felt snoring; tracking sleepwindow. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.541,sleep_recovery,
P226,23,2020-07-06T18:23:42,Facing allowance and planning around cashflow with deduction. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.742,financial_stress_budgeting,
P226,24,2020-07-09T05:33:31,Sleep update: bedtime and alarm with notes on nap. Confidence is high and tasks are clear. I'm coping but it's getting hectic.,0.445,sleep_recovery,
P226,25,2020-07-09T17:26:33,My selfesteem feels selftrust; it drifts toward assured and back to supported. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.722,social_self_esteem,
P226,26,2020-07-28T08:29:22,"For fun: watercolor and pottery, experimenting with reading. Confidence is high and tasks are clear. Feeling cynical and detached from work.",0.608,hobbies_creativity,
