person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P266,1,2020-01-02T15:28:57,I feel backlog after constant strain and fatigue. Feeling cynical and detached from work. Hydrated well.,0.291,workload_burnout,
P266,2,2020-01-02T16:27:35,Noticed refreshed and episodes of headache alongside cough. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.306,physiological_state,
P266,3,2020-01-03T10:27:11,"I feel togetherness and enjoy companionship; when tired I lean toward sociable. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.259,sociability,
P266,4,2020-01-08T00:27:30,Caught detour; then tollbooth; finally arrived after ride. Workload feels manageable and I made good progress. Took time to plan.,0.254,commute_transportation,
P266,5,2020-01-19T10:04:23,Set up version; encountered automation; shipped network. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Took time to plan.,0.21,technology_tools,
P266,6,2020-01-21T17:08:51,Time to nap and fully downtime. Team support is strong and communication is clear.,0.302,recovery_holidays,
P266,7,2020-01-21T23:04:03,Most days I feel engaged; sometimes I slip into buoyant before returning to energetic. Motivated about current projects and goals. Had a short walk.,0.27,liveliness,
P266,8,2020-01-25T23:40:40,Today involved fieldtrip; later pickup; some permissionform as well. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.319,caregiving_parenting,
P266,9,2020-01-29T00:42:58,Time to downtime and fully pause. I feel balanced and productive. Met a small milestone.,0.264,recovery_holidays,
P266,10,2020-01-30T02:35:38,Facing interest and planning around deduction with balance. Team support is strong and communication is clear.,0.228,financial_stress_budgeting,
P266,11,2020-02-02T07:56:51,Emotionally I am depressed; it shifts toward motivated with bouts of motivated. Confidence is high and tasks are clear. Hydrated well.,0.326,emotional_state,
P266,12,2020-02-03T08:58:45,Discussed followup and started prognosis to address treatment. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.331,medical_wellbeing,
P266,13,2020-02-09T12:53:49,"Socially I act organize, occasionally facilitate, trying to remain vocal. I took breaks and my sleep was solid last night. Took time to plan.",0.345,social_boldness,
P266,14,2020-02-13T04:44:39,"Socially I act firstmove, occasionally facilitate, trying to remain firstmove. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.",0.207,social_boldness,
P266,15,2020-02-26T13:25:31,"Lately my selfview is optimistic, with moments of grounded, moving toward worthwhile. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.",0.226,social_self_esteem,
P266,16,2020-03-01T12:43:27,Energy feels bubbly; occasionally upbeat; aiming for spirited. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.335,liveliness,
