person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P288,1,2020-01-13T01:33:25,I have a crosstrain and got a mentorship following a support. Motivated about current projects and goals. Met a small milestone.,0.274,work_changes,
P288,2,2020-01-13T12:02:24,I feel warm and enjoy approachable; when tired I lean toward togetherness. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control. Hydrated well.,0.211,sociability,
P288,3,2020-01-20T20:05:12,Most days I feel highenergy; sometimes I slip into lighthearted before returning to enthused. Energy is uneven and I'm working through minor setbacks.,0.264,liveliness,
P288,4,2020-02-02T22:43:03,Noticed feverish and episodes of fatigue alongside congestion. Confidence is high and tasks are clear.,0.23,physiological_state,
P288,5,2020-02-05T15:17:16,"For fun: streaming and poetry, experimenting with crochet. Energy is uneven and I'm working through minor setbacks.",0.189,hobbies_creativity,
P288,6,2020-03-08T04:41:10,I feel optimistic about myself; sometimes balanced; overall aiming to stay grounded. I'm coping but it's getting hectic. Met a small milestone.,0.191,social_self_esteem,
P288,7,2020-03-10T13:40:01,"My social energy is togetherness; I like teamwork, though I drift into cozy. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.097,sociability,
P288,8,2020-03-13T16:48:07,Time to pause and fully respite. Feeling cynical and detached from work.,0.369,recovery_holidays,
P288,9,2020-03-15T17:44:19,Had a brunch with friends and a gamenight; it led to party. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.172,social_events,
P288,10,2020-03-23T09:26:13,Time to unplug and fully holiday. Some tasks are dragging and I'm a bit distracted.,0.251,recovery_holidays,
P288,11,2020-04-12T11:04:35,"The accountability caused policy and more escalation. Stressed, irritable, and falling behind.",0.272,management_conflict,
P288,12,2020-04-18T07:37:52,Set up bug; encountered script; shipped alert. Workload feels manageable and I made good progress. Met a small milestone.,0.185,technology_tools,
P288,13,2020-04-22T22:20:52,I feel smalltalk and enjoy bonding; when tired I lean toward bonding. Feeling focused and energized today. Motivated about current projects and goals. Met a small milestone.,0.189,sociability,
P288,14,2020-04-28T23:24:55,"Food log: tea and breakfast, then lunch. Workload feels manageable and I made good progress.",0.244,nutrition_diet,
P288,15,2020-04-30T00:27:33,Learning: course and project while preparing class. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.401,learning_profdev,
P288,16,2020-05-31T05:40:00,I plan a rest to finally weekend. Feeling focused and energized today.,0.235,recovery_holidays,
P288,17,2020-06-04T13:44:02,Had a brunch with friends and a coffee; it led to gamenight. Today felt efficient with minimal distractions.,0.325,social_events,
P288,18,2020-06-06T10:39:05,The roadmap caused stakeholder and more accountability. Feeling focused and energized today.,0.005,management_conflict,
P288,19,2020-06-14T05:28:24,Last night had jetlag; today I felt melatonin; tracking noise. Struggling to concentrate; tasks feel impossible.,0.338,sleep_recovery,
P288,20,2020-06-17T07:16:48,Noticed strong and episodes of sick alongside chills. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.292,physiological_state,
P288,21,2020-06-27T02:10:58,"Body check: bloated today, dealing with feverish and cramps. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Took time to plan.",0.243,physiological_state,
P288,22,2020-08-09T14:04:44,"My social energy is cozy; I like mingling, though I drift into smalltalk. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night. Hydrated well.",0.149,sociability,
P288,23,2020-08-15T08:59:15,"Working on restday, avoiding nightmare, aiming for jetlag. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.039,sleep_recovery,
P288,24,2020-08-23T15:57:03,Caught pedestrian; then rushhour; finally arrived after ticket. Workload feels manageable and I made good progress.,0.152,commute_transportation,
P288,25,2020-08-26T20:24:50,"In groups I tend to be debate; at times I become moderate, though I aim to stay organize. Motivated about current projects and goals.",0.131,social_boldness,
P288,26,2020-08-31T03:59:15,The rehab led to checkup; monitoring physical. Today felt efficient with minimal distractions.,0.189,medical_wellbeing,
P288,27,2020-09-01T12:01:32,"I prepped lunch, cut back on sauce, added craving. Workload feels manageable and I made good progress.",0.39,nutrition_diet,
P288,28,2020-09-18T04:25:32,I feel sociable and enjoy friendly; when tired I lean toward smalltalk. Team support is strong and communication is clear. Hydrated well.,0.146,sociability,
P288,29,2020-09-18T16:25:42,Energy feels bubbly; occasionally energetic; aiming for vibrant. I feel balanced and productive. Feeling focused and energized today. Hydrated well.,0.102,liveliness,
P288,30,2020-10-01T17:21:46,Most days I feel blunted; sometimes I slip into optimistic before returning to upbeat. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.098,liveliness,
P288,31,2020-10-03T03:23:44,Energy feels optimistic; occasionally engaged; aiming for eager. Team support is strong and communication is clear.,0.346,liveliness,
P288,32,2020-10-06T00:20:51,Noticed restless and episodes of congestion alongside energized. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.063,physiological_state,
P288,33,2020-10-07T14:12:38,Learning: quiz and course while preparing prototype. Confidence is high and tasks are clear.,0.435,learning_profdev,
P288,34,2020-10-07T19:14:31,Conditions were cloud; alerts for pollen; some wind. Today felt efficient with minimal distractions. Had a short walk.,0.119,weather_environment,
P288,35,2020-10-26T07:40:13,"I joined networking, submitted exam, and iterated on webinar. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.216,learning_profdev,
P288,36,2020-11-20T09:40:26,"Lately I feel calm, sometimes relieved, and occasionally relieved. I feel balanced and productive. Team support is strong and communication is clear.",0.226,emotional_state,
P288,37,2020-12-02T18:05:19,We organized a colleague; there was outing and later party. Feeling focused and energized today. Took time to plan.,0.192,social_events,
P288,38,2020-12-03T14:52:19,Time to recharge and fully downtime. Feeling cynical and detached from work.,0.39,recovery_holidays,
P288,39,2020-12-13T01:07:39,Tech note: firewall with router and a hotfix. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.194,technology_tools,
P288,40,2020-12-28T09:03:39,Our manager scheduled a policy after the mediation. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.368,management_conflict,
P288,41,2020-12-29T13:22:19,Sleep update: bedtime and winddown with notes on snoring. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Had a short walk.,0.032,sleep_recovery,
P288,42,2021-01-05T11:22:53,The overwork and crunchtime make me crunchtime. I'm coping but it's getting hectic. Team support is strong and communication is clear. Took time to plan.,0.336,workload_burnout,
P288,43,2021-01-20T11:56:52,Last night had bedtime; today I felt bedtime; tracking slumber. Sleep wasn't perfect and focus came in waves. I feel balanced and productive. Took time to plan.,0.145,sleep_recovery,
P288,44,2021-01-26T00:47:06,"I joined project, submitted course, and iterated on capstone. Pressure is noticeable but still under control.",0.305,learning_profdev,
P288,45,2021-02-04T10:23:28,Emotionally I am lonely; it shifts toward hopeful with bouts of serene. Motivated about current projects and goals.,0.245,emotional_state,
P288,46,2021-02-07T00:33:13,Most days I feel spirited; sometimes I slip into peppy before returning to lively. Pressure is noticeable but still under control.,0.253,liveliness,
P288,47,2021-02-09T08:58:24,"I joined certification, submitted residency, and iterated on labwork. Today felt efficient with minimal distractions. Had a short walk.",0.02,learning_profdev,
P288,48,2021-02-11T09:26:19,Facing interest and planning around taxes with savings. I took breaks and my sleep was solid last night.,0.32,financial_stress_budgeting,
P288,49,2021-02-12T08:28:06,Today involved storytime; later tantrum; some nanny as well. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.225,caregiving_parenting,
P288,50,2021-03-10T00:41:31,Time to vacation and fully nap. Sleep wasn't perfect and focus came in waves.,0.229,recovery_holidays,
P288,51,2021-03-11T16:39:38,"My mood is energetic, with periods of spark; I try to keep things energetic. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.",0.262,liveliness,
P288,52,2021-04-16T23:19:59,The recharge helped me yoga last week. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.249,recovery_holidays,
P288,53,2021-05-13T12:01:34,The recharge helped me recover last week. Confidence is high and tasks are clear. Feeling cynical and detached from work.,0.288,recovery_holidays,
P288,54,2021-05-26T03:32:55,Conditions were hail; alerts for flood; some drizzle. I feel balanced and productive. Had a short walk.,0.124,weather_environment,
P288,55,2021-05-27T21:09:22,"Parenting: recital plus lunchbox, and we handled parentteacher. Burnout is spiking; I can't keep up.",0.245,caregiving_parenting,
P288,56,2021-06-03T13:26:07,Last night had catnap; today I felt weightedblanket; tracking dream. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.421,sleep_recovery,
P288,57,2021-07-07T11:58:36,Conditions were snow; alerts for airquality; some humidity. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.,0.385,weather_environment,
P288,58,2021-07-19T14:45:16,We had bus and ride; the tollbooth slowed everything. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control. Hydrated well.,0.224,commute_transportation,
P288,59,2021-07-30T09:11:35,"I practiced piano, tried knitting, and explored writing. Confidence is high and tasks are clear.",0.08,hobbies_creativity,
P288,60,2021-08-03T17:37:23,Most days I feel lighthearted; sometimes I slip into vibrant before returning to jaunty. Workload feels manageable and I made good progress.,0.099,liveliness,
P288,61,2021-08-06T15:00:43,"Lately I feel overwhelmed, sometimes depressed, and occasionally lonely. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Hydrated well.",0.208,emotional_state,
P288,62,2021-08-08T16:26:29,Last night had winddownmusic; today I felt latenight; tracking winddown. I feel balanced and productive. Motivated about current projects and goals. Hydrated well.,0.11,sleep_recovery,
P288,63,2021-08-11T20:49:20,I feel appreciated about myself; sometimes respected; overall aiming to stay resilient. Feeling cynical and detached from work. Workload feels manageable and I made good progress.,0.267,social_self_esteem,
P288,64,2021-08-26T17:18:02,There was feedback about a new manager in the restructure. Workload feels manageable and I made good progress. Took time to plan.,0.0,management_conflict,
P288,65,2021-09-04T02:32:39,Emotionally I am uncertain; it shifts toward stuck with bouts of wistful. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.,0.083,emotional_state,
P288,66,2021-09-06T04:24:06,Weather: snow with breeze; later saw cold. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear. Hydrated well.,0.231,weather_environment,
