person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P330,1,2020-01-09T03:13:20,Noticed nauseous and episodes of restless alongside sorethroat. Workload feels manageable and I made good progress.,0.171,physiological_state,
P330,2,2020-01-11T04:12:39,Personal update: wedding and dealing with wedding while planning for anniversary. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.219,personal_events,award
P330,3,2020-02-05T05:12:46,The retreat helped me recover last week. Confidence is high and tasks are clear. Pressure is noticeable but still under control. Took time to plan.,0.09,recovery_holidays,
P330,4,2020-02-06T02:02:56,The medication led to prognosis; monitoring referral. Today felt efficient with minimal distractions. Met a small milestone.,0.307,medical_wellbeing,
P330,5,2020-03-06T08:50:19,Our conflict scheduled a conflict after the feedback. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.245,management_conflict,
P330,6,2020-03-22T19:40:13,Time to weekend and fully weekend. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.226,recovery_holidays,
P330,7,2020-04-28T06:17:08,The vacation helped me weekend last week. Confidence is high and tasks are clear. Had a short walk.,0.131,recovery_holidays,
P330,8,2020-05-16T22:20:52,"Socially I act assertive, occasionally introduce, trying to remain lead. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks. Hydrated well.",0.242,social_boldness,
P330,9,2020-05-29T21:40:09,The weekend helped me retreat last week. Feeling focused and energized today.,0.136,recovery_holidays,
P330,10,2020-06-03T15:29:21,Money update: savings and overdraft while tracking inflation. Motivated about current projects and goals. Today felt efficient with minimal distractions. Had a short walk.,0.15,financial_stress_budgeting,
P330,11,2020-06-12T20:19:19,Energy feels sluggish; occasionally sunny; aiming for lively. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.111,liveliness,
P330,12,2020-06-13T23:50:03,"In groups I tend to be proactive; at times I become firstmove, though I aim to stay negotiate. Workload is crushing and sleep is awful. Motivated about current projects and goals. Hydrated well.",0.298,social_boldness,
P330,13,2020-06-15T10:18:49,Money update: paymentplan and withholding while tracking withholding. I took breaks and my sleep was solid last night.,0.143,financial_stress_budgeting,
P330,14,2020-06-28T11:22:04,"We reviewed latefee, adjusted for savings, and watched overdraft. Workload feels manageable and I made good progress.",0.165,financial_stress_budgeting,
