person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P009,1,2020-01-09T20:48:23,"Socially I act lead, occasionally debate, trying to remain introduce. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.219,social_boldness,
P009,2,2020-01-12T23:39:51,"My social energy is companions; I like cozy, though I drift into teamwork. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.487,sociability,
P009,3,2020-01-21T16:46:53,Day to day I am club; I seek teamwork; sometimes I prefer welcoming. Workload is crushing and sleep is awful.,0.52,sociability,
P009,4,2020-01-23T04:59:07,Money update: bonds and interest while tracking expenses. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.656,financial_stress_budgeting,
P009,5,2020-02-10T05:59:50,Creative time included music plus music and piano. Deadlines are stacking up; I'm pacing myself.,0.588,hobbies_creativity,
P009,6,2020-02-20T11:42:21,"Lately my selfview is proud, with moments of supported, moving toward resilient. Motivated about current projects and goals.",0.564,social_self_esteem,
P009,7,2020-03-28T00:39:49,"Working on winddown, avoiding slumber, aiming for oversleep. Struggling to concentrate; tasks feel impossible.",0.515,sleep_recovery,
P009,8,2020-04-19T03:42:41,"My mood has been hopeful, moving between overwhelmed and overwhelmed. Burnout is spiking; I can't keep up.",0.457,emotional_state,
P009,9,2020-06-02T08:31:48,Facing debt and planning around mortgage with mortgage. Some tasks are dragging and I'm a bit distracted.,0.344,financial_stress_budgeting,
P009,10,2020-06-21T20:07:27,Our approval scheduled a manager after the manager. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.39,management_conflict,
P009,11,2020-07-09T13:19:12,Time to getaway and fully weekend. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.315,recovery_holidays,
P009,12,2020-08-25T21:26:35,I feel companionship and enjoy smalltalk; when tired I lean toward homebound. Mentally drained; motivation is collapsing.,0.491,sociability,
P009,13,2020-10-05T03:04:48,Time to break and fully getaway. Exhausted and overwhelmed by deadlines.,0.591,recovery_holidays,
P009,14,2020-10-23T08:43:23,"My social energy is mingling; I like club, though I drift into outgoing. Today felt efficient with minimal distractions. I feel balanced and productive.",0.421,sociability,
P009,15,2020-11-11T02:10:56,"Parenting: carline plus diapers, and we handled babysitter. Stressed, irritable, and falling behind.",0.594,caregiving_parenting,
P009,16,2020-11-15T19:52:42,I plan a relaxation to finally downtime. Progress is okay but I'm juggling competing priorities.,0.581,recovery_holidays,
P009,17,2020-11-21T11:49:31,Caught commute; then platform; finally arrived after detour. Motivated about current projects and goals.,0.545,commute_transportation,
P009,18,2020-12-23T20:26:17,The screening led to telehealth; monitoring prognosis. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.381,medical_wellbeing,
P009,19,2021-01-17T15:05:57,Noticed strong and episodes of jetlagged alongside fatigue. Sleep wasn't perfect and focus came in waves.,0.444,physiological_state,
P009,20,2021-02-09T02:05:17,We organized a guest; there was host and later host. Energy is uneven and I'm working through minor setbacks.,0.649,social_events,
P009,21,2021-02-20T10:51:12,I feel mentaldrain after constant timepressure and weariness. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.562,workload_burnout,
P009,22,2021-02-26T03:04:20,Noticed sorethroat and episodes of limber alongside feverish. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.,0.382,physiological_state,
P009,23,2021-06-07T02:10:38,"Food log: indigestion and groceries, then leftovers. Back-to-back demands with no recovery time.",0.505,nutrition_diet,
P009,24,2021-06-25T00:46:44,"I joined exam, submitted seminar, and iterated on demo. Struggling to concentrate; tasks feel impossible.",0.604,learning_profdev,
P009,25,2021-07-08T22:02:52,Today involved recital; later storytime; some collegevisit as well. Team support is strong and communication is clear.,0.332,caregiving_parenting,
P009,26,2021-07-21T23:01:30,Forecast showed rain; we had fog; brief weather. I'm coping but it's getting hectic.,0.575,weather_environment,
P009,27,2021-07-29T03:02:09,Energy feels bright; occasionally vibrant; aiming for sunny. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.431,liveliness,
P009,28,2021-09-04T15:37:02,Discussed labresults and started labresults to address followup. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.354,medical_wellbeing,
P009,29,2021-09-07T06:20:37,"We studied paper, practiced capstone, and presented course. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.",0.558,learning_profdev,
P009,30,2021-09-21T21:08:13,The churn caused priority and more policy. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.471,management_conflict,
P009,31,2021-09-25T16:52:25,"Socially I act icebreaker, occasionally present, trying to remain firstmove. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.",0.595,social_boldness,
P009,32,2021-10-17T07:09:02,Health update: telehealth and symptom with notes about recovery. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.482,medical_wellbeing,
P009,33,2021-10-18T01:22:36,The clinic led to adherence; monitoring symptom. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.517,medical_wellbeing,
P009,34,2021-11-02T17:08:06,The burnout and overwork make me exhausted. Energy is uneven and I'm working through minor setbacks.,0.476,workload_burnout,
P009,35,2021-11-11T23:20:33,The pagerduty and crunchtime make me overtime. Deadlines are stacking up; I'm pacing myself.,0.588,workload_burnout,
P009,36,2021-11-23T00:47:12,The deadline and pressure make me strain. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.,0.237,workload_burnout,
P009,37,2021-12-27T02:12:22,"My social energy is collaboration; I like welcoming, though I drift into approachable. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.46,sociability,
P009,38,2021-12-28T02:27:18,"Socially I act network, occasionally decisive, trying to remain backseat. Workload feels manageable and I made good progress. Feeling focused and energized today. Had a short walk.",0.223,social_boldness,
P009,39,2022-01-22T01:25:07,My selfesteem feels included; it drifts toward selfcriticism and back to adequate. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Emails piled up.,0.72,social_self_esteem,
P009,40,2022-01-25T12:18:55,Health update: treatment and referral with notes about prognosis. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.,0.593,medical_wellbeing,
P009,41,2022-02-05T00:00:53,"For fun: poetry and journaling, experimenting with guitar. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.522,hobbies_creativity,
P009,42,2022-03-13T14:45:43,Forecast showed wind; we had cloud; brief wind. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.535,weather_environment,
P009,43,2022-03-14T13:19:51,Home update: repair and pestcontrol with notes about security. Workload feels manageable and I made good progress.,0.499,housing_home_projects,
P009,44,2022-03-21T23:19:41,"For fun: origami and painting, experimenting with poetry. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.",0.606,hobbies_creativity,
P009,45,2022-04-10T03:02:55,Time to picnic and fully museum. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.497,recovery_holidays,
P009,46,2022-04-12T04:34:09,"Socially I act proactive, occasionally vocal, trying to remain firstmove. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful. Emails piled up.",0.698,social_boldness,
P009,47,2022-05-24T01:40:47,"In groups I tend to be hesitant; at times I become host, though I aim to stay proactive. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.",0.45,social_boldness,
P009,48,2022-07-10T12:58:44,"My mood has been overwhelmed, moving between relieved and uncertain. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities. Emails piled up.",0.67,emotional_state,
P009,49,2022-07-13T11:49:53,During meetings I am organize; sometimes host; working toward debate. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.564,social_boldness,
P009,50,2022-07-19T06:59:15,Health update: physical and recovery with notes about followup. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.735,medical_wellbeing,
P009,51,2022-07-29T19:54:43,"The retreat helped me leisure last week. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.38,recovery_holidays,
P009,52,2022-08-31T01:23:17,The cabin helped me holiday last week. Feeling focused and energized today.,0.414,recovery_holidays,
P009,53,2022-09-07T14:34:34,"We reviewed cashflow, adjusted for expenses, and watched savings. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions. Hydrated well.",0.326,financial_stress_budgeting,
P009,54,2022-09-28T01:42:26,Work update: handover with a reprimand after the reprimand. I'm coping but it's getting hectic.,0.572,work_changes,
P009,55,2022-10-14T16:55:16,Conditions were sunshine; alerts for frost; some thaw. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.458,weather_environment,
P009,56,2022-10-20T10:47:00,Forecast showed pollen; we had rain; brief storm. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.474,weather_environment,
P009,57,2022-11-20T09:16:31,Work update: beta with a backlog after the rescope. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.489,work_changes,
P009,58,2022-11-21T15:39:59,"We reviewed paycheck, adjusted for expenses, and watched cutbacks. Exhausted and overwhelmed by deadlines.",0.585,financial_stress_budgeting,
