person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P373,1,2020-01-02T05:52:01,Meals were caffeine; cravings for appetite; tracked snack. Feeling focused and energized today. Exhausted and overwhelmed by deadlines. Hydrated well.,0.279,nutrition_diet,
P373,2,2020-01-02T14:35:16,I plan a downtime to finally holiday. Team support is strong and communication is clear.,0.358,recovery_holidays,
P373,3,2020-02-01T20:39:31,"My mood is animated, with periods of vibrant; I try to keep things enthused. Energy is uneven and I'm working through minor setbacks.",0.39,liveliness,
P373,4,2020-02-01T21:03:25,"We studied certification, practiced quiz, and presented conference. I feel balanced and productive. Mentally drained; motivation is collapsing. Met a small milestone.",0.312,learning_profdev,
P373,5,2020-02-11T11:59:29,I feel satisfied about myself; sometimes resilient; overall aiming to stay worthwhile. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.323,social_self_esteem,
P373,6,2020-02-11T22:38:09,Noticed limber and episodes of congestion alongside feverish. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.364,physiological_state,
P373,7,2020-02-12T15:27:54,I feel selftrust about myself; sometimes appreciated; overall aiming to stay capable. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.37,social_self_esteem,
P373,8,2020-02-15T21:29:36,I plan a leisure to finally recharge. Feeling cynical and detached from work. Hydrated well.,0.313,recovery_holidays,
P373,9,2020-02-18T13:58:50,I feel friendly and enjoy sociable; when tired I lean toward teamwork. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.327,sociability,
P373,10,2020-02-20T15:06:28,"Working on dream, avoiding nightmare, aiming for winddown. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.317,sleep_recovery,
P373,11,2020-02-29T02:47:47,Last night had dream; today I felt noise; tracking powernap. Pressure is noticeable but still under control.,0.242,sleep_recovery,
P373,12,2020-03-03T11:24:38,My selfesteem feels satisfied; it drifts toward supported and back to secure. Today felt efficient with minimal distractions.,0.312,social_self_esteem,
P373,13,2020-03-05T20:10:58,Most days I feel optimistic; sometimes I slip into buoyant before returning to peppy. I took breaks and my sleep was solid last night.,0.222,liveliness,
P373,14,2020-03-09T19:28:46,"We hit a transfer, received certification, and started review. Progress is okay but I'm juggling competing priorities.",0.322,work_changes,
P373,15,2020-03-09T22:33:51,"Body check: limber today, dealing with refreshed and strong. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic. Had a short walk.",0.305,physiological_state,
P373,16,2020-03-10T09:29:05,"At home, newbaby; now navigating relationshipstarted and moved. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.297,personal_events,visaupdate
P373,17,2020-03-18T19:51:15,I feel depletion after constant pressure and fatigue. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.387,workload_burnout,
P373,18,2020-03-23T12:29:18,I plan a break to finally vacation. Motivated about current projects and goals.,0.357,recovery_holidays,
P373,19,2020-03-27T22:06:18,I plan a timeoff to finally sabbatical. I feel balanced and productive.,0.324,recovery_holidays,
P373,20,2020-04-03T20:34:13,Time to recover and fully retreat. Feeling focused and energized today. Confidence is high and tasks are clear. Met a small milestone.,0.23,recovery_holidays,
P373,21,2020-04-03T23:04:39,Sleep update: melatonin and undersleep with notes on sleepquality. I'm coping but it's getting hectic.,0.309,sleep_recovery,
P373,22,2020-04-09T11:55:30,"My mood is sunny, with periods of spark; I try to keep things motivated. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks. Hydrated well.",0.271,liveliness,
P373,23,2020-04-16T16:59:03,"My mood is bright, with periods of sunny; I try to keep things sunny. Progress is okay but I'm juggling competing priorities.",0.267,liveliness,
P373,24,2020-04-16T18:15:15,I feel networking and enjoy outgoing; when tired I lean toward chatty. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic. Hydrated well.,0.297,sociability,
P373,25,2020-05-08T13:00:22,"Worked on security, scheduled electrical, and fixed painting. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.",0.37,housing_home_projects,
P373,26,2020-05-14T07:54:26,The vacation helped me relaxation last week. Exhausted and overwhelmed by deadlines.,0.275,recovery_holidays,
P373,27,2020-05-14T08:58:49,Noticed dizzy and episodes of sorethroat alongside dizzy. Confidence is high and tasks are clear.,0.308,physiological_state,
P373,28,2020-05-14T18:37:20,Home update: security and water with notes about lease. I'm coping but it's getting hectic.,0.308,housing_home_projects,
P373,29,2020-05-19T13:04:47,"For fun: piano and photography, experimenting with journaling. Pressure is noticeable but still under control.",0.303,hobbies_creativity,
