person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P456,1,2020-01-06T00:32:27,The recover helped me break last week. I feel balanced and productive. Met a small milestone.,0.273,recovery_holidays,
P456,2,2020-01-07T10:55:57,We organized a gathering; there was party and later colleague. Back-to-back demands with no recovery time. I feel balanced and productive.,0.494,social_events,
P456,3,2020-01-18T15:10:45,The reset helped me break last week. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.287,recovery_holidays,
P456,4,2020-01-21T01:49:17,Health update: followup and insurance with notes about vaccination. Sleep wasn't perfect and focus came in waves.,0.403,medical_wellbeing,
P456,5,2020-01-28T05:44:42,During meetings I am lead; sometimes host; working toward assertive. Feeling cynical and detached from work.,0.4,social_boldness,
P456,6,2020-02-03T21:13:21,"My mood has been relieved, moving between motivated and relieved. Today felt efficient with minimal distractions.",0.364,emotional_state,
P456,7,2020-02-10T02:17:44,There was performance about a new restructure in the deadlinechange. Workload feels manageable and I made good progress. Met a small milestone.,0.207,management_conflict,
P456,8,2020-02-12T10:03:52,"Working on restday, avoiding nap, aiming for earplugs. Team support is strong and communication is clear.",0.35,sleep_recovery,
P456,9,2020-02-16T17:24:44,"The nap helped me vacation last week. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.539,recovery_holidays,
P456,10,2020-02-22T09:30:29,Time to recreation and fully recharge. Workload feels manageable and I made good progress. I'm coping but it's getting hectic.,0.255,recovery_holidays,
P456,11,2020-02-26T09:35:04,I feel resilient about myself; sometimes capable; overall aiming to stay confident. Motivated about current projects and goals.,0.205,social_self_esteem,
P456,12,2020-02-28T15:04:13,"We reviewed paycheck, adjusted for withholding, and watched loan. Workload feels manageable and I made good progress.",0.253,financial_stress_budgeting,
P456,13,2020-03-02T23:17:35,Most days I feel zestful; sometimes I slip into engaged before returning to lively. Workload feels manageable and I made good progress.,0.28,liveliness,
P456,14,2020-03-07T13:28:22,We organized a outing; there was babyshower and later gathering. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.456,social_events,
P456,15,2020-03-17T11:30:41,"Body check: energized today, dealing with cough and restless. Feeling cynical and detached from work.",0.413,physiological_state,
P456,16,2020-03-27T04:49:31,The unplug helped me downtime last week. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.559,recovery_holidays,
P456,17,2020-03-30T05:22:16,Energy feels highenergy; occasionally highenergy; aiming for optimistic. I feel balanced and productive.,0.261,liveliness,
P456,18,2020-04-03T16:35:03,"I practiced piano, tried drawing, and explored photography. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.",0.424,hobbies_creativity,
P456,19,2020-04-06T16:33:54,"My mood is sunny, with periods of upbeat; I try to keep things jaunty. Today felt efficient with minimal distractions.",0.472,liveliness,
P456,20,2020-04-27T22:34:36,Energy feels spirited; occasionally animated; aiming for positive. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control. Hydrated well.,0.332,liveliness,
P456,21,2020-05-07T13:56:22,"For fun: writing and poetry, experimenting with gaming. Team support is strong and communication is clear. Had a short walk.",0.34,hobbies_creativity,
P456,22,2020-05-07T19:33:30,"In groups I tend to be present; at times I become present, though I aim to stay organize. I feel balanced and productive.",0.407,social_boldness,
P456,23,2020-05-08T03:51:38,Discussed monitoring and started symptom to address recovery. Energy is uneven and I'm working through minor setbacks.,0.233,medical_wellbeing,
P456,24,2020-05-15T06:46:27,The nap helped me weekend last week. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.287,recovery_holidays,
P456,25,2020-05-16T17:02:37,"Emotionally I am irritable; it shifts toward motivated with bouts of tense. Stressed, irritable, and falling behind.",0.344,emotional_state,
P456,26,2020-05-18T15:31:02,Today involved daycare; later babysitter; some nanny as well. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.406,caregiving_parenting,
P456,27,2020-05-26T08:18:36,Another overcapacity means more strain and frustration. I'm coping but it's getting hectic.,0.359,workload_burnout,
P456,28,2020-06-03T13:09:22,My selfesteem feels competent; it drifts toward grounded and back to selfreliant. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.377,social_self_esteem,
P456,29,2020-06-15T17:38:05,Time to retreat and fully sabbatical. Workload feels manageable and I made good progress.,0.325,recovery_holidays,
P456,30,2020-06-16T18:29:40,"The vacation helped me rest last week. Stressed, irritable, and falling behind.",0.5,recovery_holidays,
P456,31,2020-06-24T09:48:13,"Socially I act volunteer, occasionally frontfoot, trying to remain initiative. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.365,social_boldness,
P456,32,2020-06-26T11:44:01,Commute note: bus with detour and a bit of aisle. Motivated about current projects and goals. Took time to plan.,0.28,commute_transportation,
P456,33,2020-07-02T18:02:14,Discussed medication and started telehealth to address insurance. Team support is strong and communication is clear.,0.406,medical_wellbeing,
P456,34,2020-07-09T16:25:30,Time to recharge and fully recreation. Exhausted and overwhelmed by deadlines.,0.413,recovery_holidays,
P456,35,2020-07-26T17:20:50,The crunchtime and deadline make me spiral. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.379,workload_burnout,
P456,36,2020-07-27T08:04:04,"Socially I act spokesperson, occasionally spokesperson, trying to remain visible. I took breaks and my sleep was solid last night.",0.403,social_boldness,
P456,37,2020-07-31T02:07:19,During meetings I am pitch; sometimes decisive; working toward selfstarter. Progress is okay but I'm juggling competing priorities.,0.304,social_boldness,
P456,38,2020-07-31T08:30:29,The downtime helped me nap last week. Workload feels manageable and I made good progress. Struggling to concentrate; tasks feel impossible.,0.442,recovery_holidays,
P456,39,2020-08-04T13:37:53,There was alignment about a new feedback in the alignment. Burnout is spiking; I can't keep up.,0.468,management_conflict,
P456,40,2020-08-12T14:29:06,I feel overtime after constant overtime and fatigue. Today felt efficient with minimal distractions. Met a small milestone.,0.274,workload_burnout,
P456,41,2020-08-17T20:05:30,I feel friendly and enjoy teamwork; when tired I lean toward smalltalk. Pressure is noticeable but still under control.,0.33,sociability,
P456,42,2020-08-28T19:26:59,The clinic led to physical; monitoring prognosis. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.377,medical_wellbeing,
P456,43,2020-09-09T11:23:59,The weekend helped me recover last week. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful. Met a small milestone.,0.311,recovery_holidays,
P456,44,2020-09-18T03:39:51,Another deadline means more frustration and pressure. Feeling focused and energized today.,0.406,workload_burnout,
P456,45,2020-09-25T15:15:44,Caught ferry; then parking; finally arrived after schedule. Team support is strong and communication is clear.,0.434,commute_transportation,
P456,46,2020-09-28T12:21:58,"We studied residency, practiced mentor, and presented residency. Pressure is noticeable but still under control.",0.499,learning_profdev,
P456,47,2020-10-01T12:34:23,Energy feels lighthearted; occasionally highenergy; aiming for spry. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.,0.343,liveliness,
P456,48,2020-10-04T16:12:36,During meetings I am moderate; sometimes reserved; working toward negotiate. Exhausted and overwhelmed by deadlines.,0.51,social_boldness,
P456,49,2020-10-08T09:47:23,Noticed restless and episodes of nauseous alongside cramps. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.417,physiological_state,
P456,50,2020-10-08T16:27:43,Discussed recovery and started appointment to address clinic. I took breaks and my sleep was solid last night.,0.384,medical_wellbeing,
P456,51,2020-10-09T06:07:31,"In groups I tend to be initiative; at times I become spokesperson, though I aim to stay negotiate. Team support is strong and communication is clear. Feeling focused and energized today.",0.296,social_boldness,
P456,52,2020-10-10T21:50:15,"Working on insomnia, avoiding sleepwindow, aiming for jetlag. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.319,sleep_recovery,
P456,53,2020-10-11T20:53:22,"My social energy is welcoming; I like chatty, though I drift into friendly. Deadlines are stacking up; I'm pacing myself.",0.341,sociability,
P456,54,2020-10-12T22:58:59,During meetings I am pitch; sometimes spokesperson; working toward firstmove. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.367,social_boldness,
P456,55,2020-10-15T00:30:43,Another crunchtime means more overwhelm and workload. Energy is uneven and I'm working through minor setbacks.,0.468,workload_burnout,
P456,56,2020-10-16T04:38:52,Most days I feel sluggish; sometimes I slip into highenergy before returning to highenergy. Back-to-back demands with no recovery time.,0.399,liveliness,
P456,57,2020-10-25T01:31:43,"Parenting: audition plus diapers, and we handled carseat. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.",0.391,caregiving_parenting,
P456,58,2020-11-01T03:43:24,We coordinated pediatrician and addressed school amid carline. Feeling cynical and detached from work. I feel balanced and productive.,0.583,caregiving_parenting,
P456,59,2020-11-04T17:22:14,We coordinated aftercare and addressed diapers amid milestone. Burnout is spiking; I can't keep up.,0.522,caregiving_parenting,
P456,60,2020-11-07T13:17:25,My selfesteem feels worthwhile; it drifts toward capable and back to appreciated. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.,0.365,social_self_esteem,
P456,61,2020-11-08T03:37:33,Caught tollbooth; then ride; finally arrived after traffic. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.,0.243,commute_transportation,
P456,62,2020-11-08T13:11:32,I plan a timeoff to finally leisure. Team support is strong and communication is clear.,0.334,recovery_holidays,
P456,63,2020-11-12T05:51:45,Tech note: hotspot with script and a bug. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.32,technology_tools,
P456,64,2020-11-18T14:13:21,I plan a nap to finally rest. I'm coping but it's getting hectic.,0.359,recovery_holidays,
