person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P453,1,2020-01-03T09:06:03,Another stress means more overwhelm and burnout. Back-to-back demands with no recovery time.,0.484,workload_burnout,
P453,2,2020-01-04T12:02:24,The leisure helped me downtime last week. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.498,recovery_holidays,
P453,3,2020-01-08T03:45:26,"We handled version, then database, followed by script. I'm coping but it's getting hectic. Feeling cynical and detached from work.",0.489,technology_tools,
P453,4,2020-01-08T09:13:22,The workload and overcapacity make me overcapacity. Pressure is noticeable but still under control.,0.5,workload_burnout,
P453,5,2020-01-13T12:21:36,We planned pestcontrol; contacted rent; resolved painting. Feeling focused and energized today. Feeling focused and energized today.,0.489,housing_home_projects,
P453,6,2020-01-19T11:25:45,"My social energy is gregarious; I like outgoing, though I drift into collaboration. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.",0.485,sociability,
P453,7,2020-02-15T07:49:11,I feel overwhelm after constant overcapacity and overtime. Confidence is high and tasks are clear.,0.506,workload_burnout,
P453,8,2020-02-16T22:55:11,Tech note: script with update and a dashboard. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.524,technology_tools,
P453,9,2020-02-26T05:39:29,Last night had noise; today I felt slumber; tracking wakeup. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.506,sleep_recovery,
P453,10,2020-03-02T05:17:03,Energy feels sunny; occasionally energetic; aiming for vibrant. Feeling cynical and detached from work.,0.481,liveliness,
P453,11,2020-03-06T03:27:46,Our feedback scheduled a directive after the accountability. I feel balanced and productive.,0.482,management_conflict,
P453,12,2020-03-16T21:24:58,Commute note: delay with speedlimit and a bit of parking. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.484,commute_transportation,
P453,13,2020-03-18T07:11:28,"At home, demoted; now navigating wedding and fired. Workload is crushing and sleep is awful.",0.499,personal_events,relationshipstarted
P453,14,2020-03-20T08:36:44,Learning: mentee and poster while preparing certification. Confidence is high and tasks are clear. Feeling cynical and detached from work.,0.497,learning_profdev,
P453,15,2020-03-21T03:36:39,During meetings I am volunteer; sometimes firstmove; working toward network. Struggling to concentrate; tasks feel impossible.,0.507,social_boldness,
P453,16,2020-03-23T08:41:49,"Working on bedtime, avoiding nightmare, aiming for nap. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.",0.488,sleep_recovery,
P453,17,2020-03-25T07:47:01,Day to day I am community; I seek warm; sometimes I prefer teamwork. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.498,sociability,
P453,18,2020-03-28T16:34:07,"My mood is spry, with periods of positive; I try to keep things animated. Mentally drained; motivation is collapsing. Motivated about current projects and goals.",0.503,liveliness,
P453,19,2020-03-31T23:43:04,"I practiced hiking, tried hiking, and explored sketch. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.",0.512,hobbies_creativity,
P453,20,2020-04-15T08:23:57,"For fun: drawing and baking, experimenting with streaming. Feeling focused and energized today. Motivated about current projects and goals.",0.488,hobbies_creativity,
P453,21,2020-04-19T11:16:50,Most days I feel energetic; sometimes I slip into optimistic before returning to dynamic. Burnout is spiking; I can't keep up.,0.507,liveliness,
