person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P026,1,2020-01-04T16:56:54,Noticed sorethroat and episodes of stomachache alongside sick. Team support is strong and communication is clear.,0.231,physiological_state,
P026,2,2020-01-11T22:26:18,"For fun: sculpture and sketch, experimenting with hiking. Team support is strong and communication is clear. Workload is crushing and sleep is awful.",0.282,hobbies_creativity,
P026,3,2020-01-16T10:26:43,"My mood is dynamic, with periods of upbeat; I try to keep things positive. I'm coping but it's getting hectic. Took time to plan.",0.231,liveliness,
P026,4,2020-01-20T00:40:29,The nap helped me timeoff last week. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.135,recovery_holidays,
P026,5,2020-01-27T12:00:53,Creative time included guitar plus sketch and origami. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.222,hobbies_creativity,
P026,6,2020-01-28T09:08:17,"In groups I tend to be volunteer; at times I become introduce, though I aim to stay moderate. I feel balanced and productive.",0.248,social_boldness,
P026,7,2020-02-05T10:31:24,Day to day I am welcoming; I seek collaboration; sometimes I prefer chatty. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.186,sociability,
P026,8,2020-02-16T07:54:43,We coordinated milestone and addressed dropoff amid pediatrician. Confidence is high and tasks are clear. Took time to plan.,0.22,caregiving_parenting,
P026,9,2020-02-21T14:30:33,I plan a timeoff to finally recharge. Motivated about current projects and goals. Team support is strong and communication is clear.,0.197,recovery_holidays,
P026,10,2020-02-21T17:26:31,Meals were salad; cravings for produce; tracked fats. Confidence is high and tasks are clear.,0.146,nutrition_diet,
P026,11,2020-02-24T08:16:02,The leisure helped me recharge last week. Confidence is high and tasks are clear. Motivated about current projects and goals. Hydrated well.,0.232,recovery_holidays,
P026,12,2020-03-09T08:26:44,Facing latefee and planning around inflation with expenses. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.251,financial_stress_budgeting,
P026,13,2020-03-09T23:10:05,"Lately I feel excluded, sometimes confident, and occasionally confident. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.187,emotional_state,
P026,14,2020-03-10T17:43:47,I feel mentaldrain after constant overwork and strain. Team support is strong and communication is clear.,0.258,workload_burnout,
P026,15,2020-03-13T16:01:51,Home update: appliance and inspection with notes about handyman. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.228,housing_home_projects,
P026,16,2020-03-17T17:57:22,Learning: workshop and paper while preparing portfolio. Today felt efficient with minimal distractions. Hydrated well.,0.162,learning_profdev,
P026,17,2020-03-20T18:49:40,Our approval scheduled a accountability after the decision. Confidence is high and tasks are clear.,0.243,management_conflict,
P026,18,2020-03-23T20:07:20,Day to day I am togetherness; I seek togetherness; sometimes I prefer warm. Motivated about current projects and goals. Took time to plan.,0.271,sociability,
P026,19,2020-03-28T17:13:52,"Socially I act organize, occasionally debate, trying to remain proactive. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.27,social_boldness,
P026,20,2020-04-04T15:35:03,Physically I feel refreshed; earlier it was cough with some jetlagged. Motivated about current projects and goals.,0.122,physiological_state,
P026,21,2020-04-09T13:47:41,"Socially I act firstmove, occasionally moderate, trying to remain spokesperson. I took breaks and my sleep was solid last night. Met a small milestone.",0.195,social_boldness,
P026,22,2020-04-14T08:53:27,I plan a respite to finally nap. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.184,recovery_holidays,
P026,23,2020-04-19T06:21:45,Our performance scheduled a accountability after the deadlinechange. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.196,management_conflict,
P026,24,2020-04-29T23:16:48,During meetings I am assertive; sometimes visible; working toward facilitate. I took breaks and my sleep was solid last night.,0.286,social_boldness,
P026,25,2020-05-01T22:09:43,Time to getaway and fully break. Sleep wasn't perfect and focus came in waves.,0.205,recovery_holidays,
P026,26,2020-05-14T21:30:47,"Lately I feel excluded, sometimes uncertain, and occasionally overwhelmed. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.",0.219,emotional_state,
P026,27,2020-05-21T01:45:00,Sleep update: dream and undersleep with notes on nightmare. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.114,sleep_recovery,
P026,28,2020-05-21T08:58:48,Emotionally I am confident; it shifts toward frustrated with bouts of overwhelmed. Workload feels manageable and I made good progress. Had a short walk.,0.19,emotional_state,
P026,29,2020-05-21T10:06:53,"In groups I tend to be facilitate; at times I become initiative, though I aim to stay initiative. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.118,social_boldness,
P026,30,2020-06-05T08:41:35,During meetings I am firstmove; sometimes outspoken; working toward sidelines. Feeling focused and energized today. Confidence is high and tasks are clear.,0.229,social_boldness,
P026,31,2020-06-14T08:21:00,I feel gregarious and enjoy bonding; when tired I lean toward meetups. Feeling focused and energized today. I'm coping but it's getting hectic. Met a small milestone.,0.173,sociability,
