person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P110,1,2020-01-08T06:00:45,Energy feels buoyant; occasionally cheerful; aiming for spark. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.313,liveliness,
P110,2,2020-01-09T05:49:06,Health update: treatment and clinic with notes about treatment. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.465,medical_wellbeing,
P110,3,2020-01-14T16:40:50,"Body check: refreshed today, dealing with cramps and headache. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.432,physiological_state,
P110,4,2020-01-16T13:44:21,"Lately I feel excluded, sometimes included, and occasionally relieved. Workload feels manageable and I made good progress.",0.596,emotional_state,
P110,5,2020-01-17T23:28:57,"I feel weariness after constant latenight and overcapacity. Stressed, irritable, and falling behind.",0.429,workload_burnout,
P110,6,2020-01-26T10:32:08,Most days I feel spry; sometimes I slip into lively before returning to eager. Energy is uneven and I'm working through minor setbacks.,0.388,liveliness,
P110,7,2020-01-28T09:53:40,Emotionally I am relieved; it shifts toward lonely with bouts of irritable. Burnout is spiking; I can't keep up.,0.455,emotional_state,
P110,8,2020-02-07T16:58:54,The vacation helped me unplug last week. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.421,recovery_holidays,
P110,9,2020-02-21T03:56:47,Conditions were heat; alerts for thunder; some hail. Team support is strong and communication is clear.,0.286,weather_environment,
P110,10,2020-02-26T17:32:01,"We hit a training, received crosstrain, and started appraisal. I feel balanced and productive. Mentally drained; motivation is collapsing.",0.419,work_changes,
P110,11,2020-02-26T17:48:59,"For fun: journaling and calligraphy, experimenting with journaling. Stressed, irritable, and falling behind.",0.565,hobbies_creativity,
P110,12,2020-03-02T00:36:01,Energy feels peppy; occasionally lively; aiming for peppy. Sleep wasn't perfect and focus came in waves.,0.386,liveliness,
P110,13,2020-03-06T10:55:48,"Socially I act negotiate, occasionally firstmove, trying to remain outspoken. Energy is uneven and I'm working through minor setbacks.",0.418,social_boldness,
P110,14,2020-03-08T21:48:40,We had tollbooth and carpool; the pedestrian slowed everything. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.438,commute_transportation,
P110,15,2020-03-13T06:40:45,The unplug helped me retreat last week. Energy is uneven and I'm working through minor setbacks.,0.636,recovery_holidays,
P110,16,2020-03-18T08:59:14,Meals were seasoning; cravings for carbs; tracked dessert. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.497,nutrition_diet,
P110,17,2020-03-19T10:08:52,"Working on sleepwindow, avoiding bedtime, aiming for slumber. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.",0.484,sleep_recovery,
P110,18,2020-03-21T17:35:53,We had signalfailure and laneclosure; the bus slowed everything. Motivated about current projects and goals.,0.375,commute_transportation,
P110,19,2020-03-31T20:53:19,Noticed chills and episodes of strong alongside cough. I took breaks and my sleep was solid last night.,0.392,physiological_state,
P110,20,2020-04-06T23:49:00,"My mood is bright, with periods of enthused; I try to keep things bubbly. Workload feels manageable and I made good progress.",0.314,liveliness,
P110,21,2020-04-08T02:48:10,The retreat helped me holiday last week. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.593,recovery_holidays,
P110,22,2020-04-08T13:55:14,Time to recover and fully pause. Team support is strong and communication is clear.,0.4,recovery_holidays,
P110,23,2020-04-08T14:36:04,Money update: emergencyfund and interest while tracking mortgage. Burnout is spiking; I can't keep up.,0.448,financial_stress_budgeting,
P110,24,2020-04-30T13:52:14,"We studied officehours, practiced workshop, and presented training. Workload is crushing and sleep is awful. Confidence is high and tasks are clear. Had a short walk.",0.338,learning_profdev,
P110,25,2020-05-14T10:04:13,Another pressure means more pressure and deadline. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.435,workload_burnout,
P110,26,2020-05-21T12:53:10,"For fun: journaling and photography, experimenting with reading. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.",0.504,hobbies_creativity,
P110,27,2020-05-26T22:38:23,Day to day I am bonding; I seek togetherness; sometimes I prefer collaboration. Motivated about current projects and goals. Burnout is spiking; I can't keep up.,0.36,sociability,
P110,28,2020-05-27T01:14:21,Commute note: ride with platform and a bit of delay. Sleep wasn't perfect and focus came in waves. Headaches persisted.,0.65,commute_transportation,
P110,29,2020-06-01T22:45:35,Noticed restless and episodes of limber alongside congestion. Sleep wasn't perfect and focus came in waves.,0.55,physiological_state,
P110,30,2020-06-19T04:21:30,Energy feels bubbly; occasionally spark; aiming for bright. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.412,liveliness,
P110,31,2020-06-20T05:41:15,"I joined exam, submitted internship, and iterated on residency. Pressure is noticeable but still under control.",0.401,learning_profdev,
P110,32,2020-06-29T21:30:30,The pause helped me reset last week. Sleep wasn't perfect and focus came in waves.,0.662,recovery_holidays,
P110,33,2020-07-04T02:05:59,Today involved school; later recital; some pickup as well. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.406,caregiving_parenting,
