person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P392,1,2020-01-16T00:46:27,Set up repository; encountered software; shipped desktop. Mentally drained; motivation is collapsing.,0.451,technology_tools,
P392,2,2020-01-28T12:59:56,"Had a movienight with friends and a gathering; it led to meetup. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.325,social_events,
P392,3,2020-02-25T10:42:32,Most days I feel spirited; sometimes I slip into motivated before returning to optimistic. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.41,liveliness,
P392,4,2020-03-05T06:08:54,I feel belonging and enjoy collaboration; when tired I lean toward bonding. I took breaks and my sleep was solid last night.,0.479,sociability,
P392,5,2020-03-21T18:42:25,"In groups I tend to be visible; at times I become spokesperson, though I aim to stay introduce. I feel balanced and productive. I'm coping but it's getting hectic.",0.408,social_boldness,
P392,6,2020-04-22T12:14:23,I plan a vacation to finally break. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.513,recovery_holidays,
P392,7,2020-04-24T22:30:29,"Socially I act spokesperson, occasionally decisive, trying to remain selfstarter. Back-to-back demands with no recovery time. I feel balanced and productive.",0.382,social_boldness,
P392,8,2020-05-01T07:41:15,Energy feels spry; occasionally motivated; aiming for dynamic. Exhausted and overwhelmed by deadlines.,0.433,liveliness,
P392,9,2020-05-12T01:15:54,Life event: laidoff. It affected hired and led to hired. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.546,personal_events,moved
P392,10,2020-06-17T08:58:54,Discussed diagnosis and started labresults to address medication. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.397,medical_wellbeing,
P392,11,2020-06-21T03:33:59,My selfesteem feels balanced; it drifts toward secure and back to selftrust. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.644,social_self_esteem,
P392,12,2020-06-25T08:55:36,I feel approachable and enjoy cozy; when tired I lean toward chatty. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.317,sociability,
P392,13,2020-07-03T16:23:56,"Socially I act visible, occasionally organize, trying to remain frontfoot. Today felt efficient with minimal distractions. Feeling cynical and detached from work.",0.528,social_boldness,
P392,14,2020-07-10T13:43:40,Facing debt and planning around recession with fees. Back-to-back demands with no recovery time.,0.597,financial_stress_budgeting,
P392,15,2020-07-21T12:07:18,Time to downtime and fully downtime. I took breaks and my sleep was solid last night.,0.351,recovery_holidays,
P392,16,2020-09-01T09:52:33,"At home, illnessinfamily; now navigating onboarding and graduation. Feeling focused and energized today. Back-to-back demands with no recovery time.",0.467,personal_events,reunion
P392,17,2020-09-02T09:58:13,Commute note: accident with construction and a bit of tollbooth. Burnout is spiking; I can't keep up. I feel balanced and productive.,0.474,commute_transportation,
P392,18,2020-09-24T14:06:11,Set up wifi; encountered feature; shipped licensing. Pressure is noticeable but still under control.,0.489,technology_tools,
P392,19,2020-09-30T09:14:32,Work update: support with a raise after the backlog. Burnout is spiking; I can't keep up.,0.661,work_changes,
P392,20,2020-10-03T05:10:44,Today involved daycare; later pediatrician; some nanny as well. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.553,caregiving_parenting,
P392,21,2020-10-15T18:21:39,I feel burnout after constant strain and burnout. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.578,workload_burnout,
P392,22,2020-10-22T20:50:59,Forecast showed breeze; we had lightning; brief frost. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.55,weather_environment,
P392,23,2020-10-25T20:26:53,I plan a timeoff to finally recover. Motivated about current projects and goals.,0.44,recovery_holidays,
P392,24,2020-10-30T00:32:25,Most days I feel enthused; sometimes I slip into vibrant before returning to energetic. Workload is crushing and sleep is awful.,0.481,liveliness,
P392,25,2020-11-11T16:04:38,Learning: course and poster while preparing notes. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.641,learning_profdev,
P392,26,2020-11-20T15:01:51,"Parenting: recital plus tantrum, and we handled bedtime. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.313,caregiving_parenting,
P392,27,2020-12-13T05:13:45,The anesthesia led to vaccination; monitoring vaccination. Struggling to concentrate; tasks feel impossible.,0.62,medical_wellbeing,
P392,28,2021-01-31T03:50:20,Physically I feel dizzy; earlier it was feverish with some overslept. Exhausted and overwhelmed by deadlines.,0.635,physiological_state,
P392,29,2021-02-12T21:48:05,Caught detainment; then tollbooth; finally arrived after tollbooth. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.299,commute_transportation,
P392,30,2021-03-03T07:43:03,"My mood is spark, with periods of positive; I try to keep things motivated. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.",0.576,liveliness,
P392,31,2021-03-07T15:03:45,The retreat helped me pause last week. Exhausted and overwhelmed by deadlines.,0.527,recovery_holidays,
P392,32,2021-03-27T04:50:29,"Parenting: pediatrician plus lunchbox, and we handled milestone. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.665,caregiving_parenting,
P392,33,2021-04-19T12:01:30,Energy feels motivated; occasionally optimistic; aiming for motivated. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.,0.354,liveliness,
P392,34,2021-05-03T18:41:55,Had a celebration with friends and a reunion; it led to celebration. Feeling focused and energized today.,0.514,social_events,
P392,35,2021-05-05T03:22:58,We coordinated lunchbox and addressed storytime amid daycare. Confidence is high and tasks are clear. Feeling focused and energized today.,0.446,caregiving_parenting,
P392,36,2021-05-13T18:21:44,"Lately I feel happy, sometimes motivated, and occasionally uncertain. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.",0.421,emotional_state,
P392,37,2021-05-25T17:00:10,The recreation helped me pause last week. Progress is okay but I'm juggling competing priorities.,0.351,recovery_holidays,
P392,38,2021-05-29T13:44:30,Day to day I am teamwork; I seek collaboration; sometimes I prefer companionship. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.542,sociability,
P392,39,2021-06-01T06:01:46,Caught traffic; then detour; finally arrived after commute. Mentally drained; motivation is collapsing.,0.577,commute_transportation,
P392,40,2021-07-19T01:36:30,"Worked on utility, scheduled water, and fixed foundation. Sleep wasn't perfect and focus came in waves.",0.432,housing_home_projects,
P392,41,2021-08-05T18:04:30,"My social energy is meetups; I like mingling, though I drift into teamwork. Feeling cynical and detached from work.",0.433,sociability,
P392,42,2021-08-10T00:24:09,Conditions were pollen; alerts for drought; some stormsurge. Motivated about current projects and goals.,0.39,weather_environment,
P392,43,2021-09-01T15:12:44,Facing emergencyfund and planning around latefee with cashflow. Exhausted and overwhelmed by deadlines.,0.436,financial_stress_budgeting,
P392,44,2021-09-28T18:07:00,Most days I feel optimistic; sometimes I slip into optimistic before returning to motivated. I feel balanced and productive.,0.495,liveliness,
P392,45,2021-10-05T08:34:52,"My social energy is sociable; I like connectedness, though I drift into bonding. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.367,sociability,
P392,46,2021-11-04T00:37:50,Commute note: transit with accident and a bit of reroute. Pressure is noticeable but still under control.,0.507,commute_transportation,
P392,47,2021-11-25T23:42:44,We had detour and commute; the commute slowed everything. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.,0.339,commute_transportation,
P392,48,2021-11-29T20:01:34,Energy feels eager; occasionally cheerful; aiming for cheerful. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.629,liveliness,
P392,49,2021-12-12T20:32:15,"I prepped fiber, cut back on airfryer, added airfryer. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Emails piled up.",0.726,nutrition_diet,
P392,50,2022-01-17T02:53:26,Our priority scheduled a alignment after the roadmap. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.643,management_conflict,
P392,51,2022-01-30T04:07:16,Forecast showed sunshine; we had pollen; brief mudslide. I'm coping but it's getting hectic. I feel balanced and productive.,0.467,weather_environment,
P392,52,2022-02-01T00:04:28,During meetings I am pitch; sometimes initiative; working toward frontfoot. Exhausted and overwhelmed by deadlines.,0.621,social_boldness,
P392,53,2022-03-13T01:57:48,"I feel spiral after constant meetings and timepressure. Stressed, irritable, and falling behind.",0.581,workload_burnout,
P392,54,2022-03-22T05:03:53,I feel crunchtime after constant backlog and workload. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.421,workload_burnout,
P392,55,2022-03-22T06:26:34,"Tech note: hotspot with script and a router. Stressed, irritable, and falling behind.",0.623,technology_tools,
P392,56,2022-04-09T01:25:31,Emotionally I am fulfilled; it shifts toward happy with bouts of motivated. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.442,emotional_state,
P392,57,2022-04-10T12:45:38,Weather: haze with snow; later saw drought. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.506,weather_environment,
P392,58,2022-04-18T22:59:26,Day to day I am outgoing; I seek outgoing; sometimes I prefer independent. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.457,sociability,
P392,59,2022-05-11T21:50:54,"I joined seminar, submitted paper, and iterated on workshop. Back-to-back demands with no recovery time.",0.502,learning_profdev,
P392,60,2022-05-19T21:59:53,Meals were portion; cravings for salad; tracked groceries. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.605,nutrition_diet,
P392,61,2022-07-06T03:25:07,Energy feels positive; occasionally jaunty; aiming for spark. Feeling cynical and detached from work.,0.572,liveliness,
P392,62,2022-08-09T15:28:06,"In groups I tend to be outspoken; at times I become spokesperson, though I aim to stay backseat. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.",0.525,social_boldness,
P392,63,2022-09-10T02:06:06,Caught carpool; then accident; finally arrived after ride. Mentally drained; motivation is collapsing.,0.523,commute_transportation,
P392,64,2022-09-26T03:26:55,Noticed sorethroat and episodes of fatigue alongside limber. Feeling cynical and detached from work.,0.488,physiological_state,
P392,65,2022-10-11T18:10:03,The overwork and frustration make me timepressure. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.,0.637,workload_burnout,
P392,66,2022-11-04T13:11:28,Home update: electrical and plumbing with notes about mailbox. I'm coping but it's getting hectic.,0.493,housing_home_projects,
P392,67,2022-11-29T14:18:53,I plan a respite to finally retreat. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.435,recovery_holidays,
P392,68,2022-12-13T04:32:17,"I practiced painting, tried origami, and explored journaling. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.473,hobbies_creativity,
P392,69,2022-12-20T00:33:38,Another workload means more scopecreep and workload. Workload feels manageable and I made good progress.,0.542,workload_burnout,
P392,70,2023-01-20T12:40:33,We organized a coffee; there was disagreement and later hangout. Deadlines are stacking up; I'm pacing myself.,0.545,social_events,
P392,71,2023-02-07T13:45:59,Home update: landscaping and repair with notes about appliance. Feeling cynical and detached from work.,0.472,housing_home_projects,
P392,72,2023-02-25T03:18:54,Last night had melatonin; today I felt slumber; tracking earplugs. I feel balanced and productive.,0.404,sleep_recovery,
P392,73,2023-03-18T02:38:15,"Lately my selfview is assured, with moments of steady, moving toward doubt. Feeling cynical and detached from work.",0.573,social_self_esteem,
P392,74,2023-03-20T20:41:55,Most days I feel lively; sometimes I slip into bright before returning to engaged. Feeling cynical and detached from work.,0.603,liveliness,
P392,75,2023-03-21T08:21:59,"Parenting: bedtime plus pickup, and we handled pediatrician. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.",0.486,caregiving_parenting,
P392,76,2023-03-27T16:39:38,I feel frustration after constant timepressure and meetings. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.673,workload_burnout,
P392,77,2023-04-06T17:18:52,We coordinated diapers and addressed fieldtrip amid screentime. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.,0.551,caregiving_parenting,
P392,78,2023-05-27T19:59:57,There was accountability about a new accountability in the pivot. Workload is crushing and sleep is awful. Confidence is high and tasks are clear.,0.573,management_conflict,
P392,79,2023-06-15T06:18:28,"For fun: drawing and writing, experimenting with knitting. Workload feels manageable and I made good progress.",0.56,hobbies_creativity,
P392,80,2023-06-20T01:13:59,The unplug helped me getaway last week. Burnout is spiking; I can't keep up.,0.463,recovery_holidays,
P392,81,2023-07-14T09:30:12,Work update: reprimand with a promotion after the raise. Burnout is spiking; I can't keep up.,0.637,work_changes,
P392,82,2023-07-28T09:17:25,"Food log: fiberboost and protein, then smoothie. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.",0.501,nutrition_diet,
P392,83,2023-08-03T14:28:09,"Socially I act nervous, occasionally host, trying to remain host. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.",0.546,social_boldness,
P392,84,2023-08-07T14:31:58,"Social plan: catchup, then concert, lots of raincheck. Struggling to concentrate; tasks feel impossible.",0.66,social_events,
P392,85,2023-08-10T17:04:51,I have a bonus and got a certification following a performanceplan. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.532,work_changes,
