person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P367,1,2020-01-02T14:16:47,"My mood is engaged, with periods of buoyant; I try to keep things spirited. I took breaks and my sleep was solid last night.",0.591,liveliness,
P367,2,2020-01-15T19:05:12,We had ferry and commute; the accident slowed everything. Mentally drained; motivation is collapsing.,0.618,commute_transportation,
P367,3,2020-01-21T04:17:43,Health update: vaccination and medication with notes about checkup. Back-to-back demands with no recovery time.,0.762,medical_wellbeing,
P367,4,2020-01-22T01:27:40,I feel weariness after constant crunchtime and frustration. Exhausted and overwhelmed by deadlines.,0.606,workload_burnout,
P367,5,2020-01-28T03:30:48,I plan a leisure to finally rest. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.751,recovery_holidays,
P367,6,2020-02-08T11:04:43,Home update: landlord and mortgage with notes about neighbor. Burnout is spiking; I can't keep up.,0.659,housing_home_projects,
P367,7,2020-02-11T20:53:13,"Caught timetable; then pedestrian; finally arrived after traffic. Stressed, irritable, and falling behind. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.772,commute_transportation,
P367,8,2020-02-14T01:53:16,Energy feels buoyant; occasionally eager; aiming for jaunty. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.626,liveliness,
P367,9,2020-02-15T02:27:33,The recovery led to appointment; monitoring telehealth. Back-to-back demands with no recovery time.,0.589,medical_wellbeing,
P367,10,2020-02-15T06:14:14,"Noticed dizzy and episodes of headache alongside restless. Stressed, irritable, and falling behind.",0.631,physiological_state,
P367,11,2020-02-15T09:55:17,I feel latenight after constant overcapacity and strain. Deadlines are stacking up; I'm pacing myself.,0.626,workload_burnout,
P367,12,2020-02-21T06:33:59,"Social plan: conversation, then friendgroup, lots of hangout. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Emails piled up.",0.714,social_events,
P367,13,2020-02-22T22:09:35,I plan a break to finally break. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.736,recovery_holidays,
P367,14,2020-02-28T20:58:46,"My mood is lighthearted, with periods of dynamic; I try to keep things jaunty. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks. Woke up multiple times.",0.728,liveliness,
P367,15,2020-02-29T02:33:06,Facing debt and planning around inflation with loan. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.809,financial_stress_budgeting,
P367,16,2020-03-01T01:54:40,Personal update: illnessinfamily and dealing with breakup while planning for moved. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.684,personal_events,remarriage
P367,17,2020-03-04T14:30:23,"We reviewed stocks, adjusted for withholding, and watched loan. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.743,financial_stress_budgeting,
P367,18,2020-03-04T21:45:38,"I practiced watercolor, tried calligraphy, and explored calligraphy. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Emails piled up.",0.794,hobbies_creativity,
P367,19,2020-03-06T22:14:47,I plan a pause to finally sabbatical. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks. Emails piled up.,0.666,recovery_holidays,
P367,20,2020-03-09T09:29:17,The nap helped me vacation last week. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.674,recovery_holidays,
P367,21,2020-03-11T12:50:07,"For fun: guitar and origami, experimenting with sketch. Sleep wasn't perfect and focus came in waves.",0.576,hobbies_creativity,
P367,22,2020-03-12T02:58:19,"We reviewed expensecap, adjusted for mortgage, and watched loan. Stressed, irritable, and falling behind.",0.616,financial_stress_budgeting,
P367,23,2020-03-19T16:20:06,Work update: handover with a reassignment after the offboarding. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.649,work_changes,
P367,24,2020-03-22T23:08:07,Set up licensing; encountered laptop; shipped alert. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.59,technology_tools,
P367,25,2020-03-27T07:25:52,Time to vacation and fully timeoff. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.,0.606,recovery_holidays,
P367,26,2020-04-07T01:23:19,Time to leisure and fully leisure. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.664,recovery_holidays,
