person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P106,1,2020-01-03T15:07:08,"My social energy is warm; I like community, though I drift into collaboration. Stressed, irritable, and falling behind.",0.437,sociability,
P106,2,2020-01-21T11:31:09,Money update: expensecap and credit while tracking balance. Deadlines are stacking up; I'm pacing myself.,0.485,financial_stress_budgeting,
P106,3,2020-02-09T12:33:58,I plan a vacation to finally weekend. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.418,recovery_holidays,
P106,4,2020-03-10T16:32:21,"My mood is jaunty, with periods of jaunty; I try to keep things enthused. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.613,liveliness,
P106,5,2020-03-19T12:00:46,During meetings I am challenge; sometimes moderate; working toward present. Pressure is noticeable but still under control.,0.543,social_boldness,
P106,6,2020-03-24T16:15:38,I plan a timeoff to finally retreat. I feel balanced and productive. Had a short walk.,0.274,recovery_holidays,
P106,7,2020-04-04T11:19:24,Emotionally I am grateful; it shifts toward grateful with bouts of motivated. Sleep wasn't perfect and focus came in waves.,0.371,emotional_state,
P106,8,2020-04-30T23:40:32,"My social energy is sociable; I like companions, though I drift into belonging. Confidence is high and tasks are clear.",0.31,sociability,
P106,9,2020-05-17T10:22:32,I plan a holiday to finally vacation. I'm coping but it's getting hectic.,0.42,recovery_holidays,
P106,10,2020-05-18T05:30:55,I feel gathering and enjoy companions; when tired I lean toward belonging. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.467,sociability,
P106,11,2020-06-05T00:11:54,Forecast showed wildfire; we had heat; brief weather. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.483,weather_environment,
P106,12,2020-07-16T14:31:10,I feel warm and enjoy connectedness; when tired I lean toward collaboration. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.582,sociability,
P106,13,2020-07-24T22:21:39,"Socially I act firstmove, occasionally moderate, trying to remain proactive. I feel balanced and productive.",0.455,social_boldness,
P106,14,2020-08-11T11:03:23,Physically I feel strong; earlier it was dizzy with some nauseous. Today felt efficient with minimal distractions.,0.337,physiological_state,
P106,15,2020-08-30T03:58:41,Most days I feel enthused; sometimes I slip into animated before returning to highenergy. Workload feels manageable and I made good progress.,0.193,liveliness,
P106,16,2020-09-22T19:36:05,"My social energy is approachable; I like smalltalk, though I drift into warm. Feeling focused and energized today. Confidence is high and tasks are clear. Had a short walk.",0.341,sociability,
P106,17,2020-11-13T02:40:33,I plan a downtime to finally leisure. Back-to-back demands with no recovery time.,0.48,recovery_holidays,
P106,18,2020-11-14T23:55:13,"Home update: appliance and trash with notes about gardening. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.458,housing_home_projects,
P106,19,2020-11-29T05:16:07,Forecast showed cold; we had drought; brief breeze. I'm coping but it's getting hectic.,0.186,weather_environment,
P106,20,2020-12-01T16:26:47,"For fun: sketch and robotics, experimenting with oilpaint. Today felt efficient with minimal distractions.",0.304,hobbies_creativity,
P106,21,2020-12-09T08:31:17,Today involved dropoff; later parentteacher; some feeding as well. I feel balanced and productive.,0.406,caregiving_parenting,
P106,22,2021-01-21T02:54:23,"My social energy is belonging; I like teamwork, though I drift into mingling. Workload feels manageable and I made good progress.",0.427,sociability,
P106,23,2021-02-21T14:26:11,"I practiced calligraphy, tried gardening, and explored hiking. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.",0.356,hobbies_creativity,
P106,24,2021-04-27T05:09:20,"My social energy is cozy; I like outgoing, though I drift into meetups. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.",0.304,sociability,
P106,25,2021-06-15T14:05:54,Had a doubledate with friends and a lunch; it led to friendgroup. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.395,social_events,
P106,26,2021-06-17T20:10:54,The roadmap caused conflict and more memo. Sleep wasn't perfect and focus came in waves.,0.454,management_conflict,
P106,27,2021-06-19T01:53:59,Forecast showed snow; we had cold; brief storm. Mentally drained; motivation is collapsing.,0.492,weather_environment,
P106,28,2021-07-07T07:32:10,"Tech note: licensing with software and a monitoring. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.422,technology_tools,
P106,29,2021-07-13T09:10:06,"In groups I tend to be pitch; at times I become lead, though I aim to stay pitch. Today felt efficient with minimal distractions.",0.36,social_boldness,
P106,30,2021-09-18T01:36:02,I feel backlog after constant mentaldrain and weariness. Feeling cynical and detached from work.,0.47,workload_burnout,
P106,31,2021-09-21T23:32:31,Learning: course and readinglist while preparing studygroup. Team support is strong and communication is clear.,0.419,learning_profdev,
P106,32,2021-09-28T19:58:41,Meals were caffeine; cravings for caffeine; tracked fiber. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.375,nutrition_diet,
P106,33,2021-10-08T20:03:32,I feel approachable and enjoy teamwork; when tired I lean toward collaboration. Workload feels manageable and I made good progress.,0.478,sociability,
P106,34,2021-10-09T07:32:27,Another deadline means more fatigue and incident. Confidence is high and tasks are clear.,0.505,workload_burnout,
P106,35,2021-10-12T02:34:50,Today involved pottytraining; later dropoff; some parentteacher as well. Feeling focused and energized today. Mentally drained; motivation is collapsing.,0.539,caregiving_parenting,
P106,36,2021-10-14T11:21:46,There was miscommunication about a new decision in the compliance. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.4,management_conflict,
P106,37,2021-10-27T08:20:23,I feel overwhelm after constant overwork and crunchtime. Workload is crushing and sleep is awful.,0.531,workload_burnout,
P106,38,2021-11-10T10:19:12,Most days I feel lighthearted; sometimes I slip into engaged before returning to apathetic. Workload is crushing and sleep is awful.,0.446,liveliness,
P106,39,2021-11-19T11:17:23,I feel spiral after constant hotfix and mentaldrain. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.517,workload_burnout,
P106,40,2021-11-29T00:53:11,"My mood is enthused, with periods of spry; I try to keep things sunny. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.",0.462,liveliness,
P106,41,2021-12-02T01:31:28,Creative time included origami plus calligraphy and gardening. Feeling cynical and detached from work.,0.46,hobbies_creativity,
P106,42,2021-12-07T01:30:22,I plan a pause to finally pause. Motivated about current projects and goals.,0.445,recovery_holidays,
P106,43,2022-02-05T21:27:36,"For fun: gaming and gardening, experimenting with crochet. Mentally drained; motivation is collapsing. Feeling focused and energized today.",0.434,hobbies_creativity,
P106,44,2022-02-07T21:57:34,"In groups I tend to be frontfoot; at times I become present, though I aim to stay shy. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.",0.589,social_boldness,
P106,45,2022-03-21T11:24:42,Day to day I am mingling; I seek gathering; sometimes I prefer welcoming. Workload feels manageable and I made good progress.,0.486,sociability,
P106,46,2022-03-26T23:10:54,Discussed telehealth and started recovery to address referral. Today felt efficient with minimal distractions.,0.489,medical_wellbeing,
P106,47,2022-03-28T04:00:52,Meals were lunch; cravings for dinner; tracked portion. Motivated about current projects and goals.,0.362,nutrition_diet,
P106,48,2022-04-21T13:26:23,Energy feels upbeat; occasionally peppy; aiming for subdued. Deadlines are stacking up; I'm pacing myself.,0.393,liveliness,
P106,49,2022-04-30T16:59:59,"Body check: limber today, dealing with headache and cramps. Feeling focused and energized today.",0.436,physiological_state,
P106,50,2022-05-07T20:25:33,"My mood is animated, with periods of apathetic; I try to keep things cheerful. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.",0.466,liveliness,
P106,51,2022-05-12T09:58:33,"My mood is sunny, with periods of enthused; I try to keep things dynamic. Feeling focused and energized today.",0.165,liveliness,
P106,52,2022-05-31T16:44:37,Money update: expensecap and expensecap while tracking withholding. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.449,financial_stress_budgeting,
P106,53,2022-06-14T21:58:47,"In groups I tend to be organize; at times I become selfstarter, though I aim to stay spokesperson. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.",0.45,social_boldness,
P106,54,2022-06-19T05:30:10,"We handled bug, then endpoint, followed by bug. Workload feels manageable and I made good progress.",0.227,technology_tools,
P106,55,2022-06-19T06:36:28,Home update: electrical and storage with notes about utility. Progress is okay but I'm juggling competing priorities.,0.509,housing_home_projects,
P106,56,2022-06-27T17:01:00,"I practiced calligraphy, tried painting, and explored reading. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.",0.531,hobbies_creativity,
P106,57,2022-06-30T04:23:34,"I feel overwhelm after constant timepressure and spiral. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.608,workload_burnout,
P106,58,2022-07-12T07:42:31,I feel timepressure after constant frustration and crunchtime. Burnout is spiking; I can't keep up.,0.61,workload_burnout,
P106,59,2022-07-23T07:56:02,"Worked on thermostat, scheduled neighbor, and fixed security. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.",0.518,housing_home_projects,
P106,60,2022-08-13T06:43:04,Another saturation means more backlog and depletion. Sleep wasn't perfect and focus came in waves.,0.515,workload_burnout,
P106,61,2022-08-16T14:36:33,Work update: appraisal with a offboarding after the KPI. Burnout is spiking; I can't keep up. Met a small milestone.,0.299,work_changes,
P106,62,2022-08-27T22:10:44,Another overtime means more burnout and workload. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.468,workload_burnout,
P106,63,2022-09-15T08:42:39,"Socially I act challenge, occasionally decisive, trying to remain debate. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.",0.465,social_boldness,
P106,64,2022-09-17T10:02:28,The frustration and workload make me backlog. Some tasks are dragging and I'm a bit distracted.,0.49,workload_burnout,
P106,65,2022-09-18T11:57:02,I have a crosstrain and got a reprimand following a offboarding. Today felt efficient with minimal distractions.,0.346,work_changes,
P106,66,2022-10-01T20:46:14,Home update: utility and water with notes about mailbox. Struggling to concentrate; tasks feel impossible.,0.533,housing_home_projects,
P106,67,2022-10-09T18:31:50,"Parenting: storytime plus sleeptrain, and we handled snowday. Burnout is spiking; I can't keep up.",0.36,caregiving_parenting,
P106,68,2022-10-17T12:20:49,Our feedback scheduled a meeting after the priority. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.46,management_conflict,
P106,69,2022-10-24T13:59:04,We planned repair; contacted electrical; resolved power. Energy is uneven and I'm working through minor setbacks.,0.381,housing_home_projects,
P106,70,2022-10-25T11:34:41,There was approval about a new roadmap in the conflict. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.518,management_conflict,
P106,71,2022-11-02T16:06:35,Forecast showed breeze; we had cloud; brief snow. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.487,weather_environment,
P106,72,2022-11-15T21:04:53,Weather: frost with overcast; later saw sunshine. Energy is uneven and I'm working through minor setbacks.,0.412,weather_environment,
P106,73,2022-12-23T16:54:04,Most days I feel lighthearted; sometimes I slip into bubbly before returning to dynamic. Feeling cynical and detached from work. Feeling focused and energized today.,0.513,liveliness,
P106,74,2023-01-18T20:15:56,"Lately my selfview is balanced, with moments of positive, moving toward uneasy. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.482,social_self_esteem,
P106,75,2023-01-21T05:47:58,Another overwhelm means more deadline and overtime. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.229,workload_burnout,
P106,76,2023-02-18T16:55:20,I feel resilient about myself; sometimes supported; overall aiming to stay optimistic. Workload feels manageable and I made good progress.,0.473,social_self_esteem,
P106,77,2023-02-20T06:52:14,Tech note: orchestration with monitoring and a wifi. Pressure is noticeable but still under control.,0.561,technology_tools,
P106,78,2023-02-23T15:33:20,There was priority about a new attrition in the accountability. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.52,management_conflict,
P106,79,2023-03-12T20:37:52,"Social plan: catchup, then sportsgame, lots of newacquaintance. Today felt efficient with minimal distractions. Took time to plan.",0.301,social_events,
