person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P466,1,2020-01-02T15:28:20,The backlog and overcapacity make me spiral. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.,0.463,workload_burnout,
P466,2,2020-01-21T22:36:05,"We studied mentor, practiced capstone, and presented lecture. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.",0.539,learning_profdev,
P466,3,2020-01-22T23:40:41,I feel selfassured about myself; sometimes assured; overall aiming to stay selftrust. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Woke up multiple times.,0.682,social_self_esteem,
P466,4,2020-01-27T15:51:25,"My social energy is companions; I like cozy, though I drift into collaboration. Exhausted and overwhelmed by deadlines.",0.781,sociability,
P466,5,2020-01-31T02:03:53,We organized a colleague; there was lunch and later movienight. Struggling to concentrate; tasks feel impossible.,0.479,social_events,
P466,6,2020-02-06T23:15:00,"Socially I act moderate, occasionally moderate, trying to remain challenge. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.",0.601,social_boldness,
P466,7,2020-02-12T16:20:12,Another fatigue means more overcapacity and overcapacity. Some tasks are dragging and I'm a bit distracted.,0.491,workload_burnout,
P466,8,2020-02-13T03:14:13,"Weather: cold with fog; later saw storm. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.64,weather_environment,
P466,9,2020-02-19T05:41:18,Time to getaway and fully vacation. Feeling cynical and detached from work. I feel balanced and productive.,0.49,recovery_holidays,
P466,10,2020-02-19T14:11:04,Caught congestion; then accident; finally arrived after detour. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.491,commute_transportation,
P466,11,2020-02-27T20:59:14,Day to day I am gregarious; I seek chatty; sometimes I prefer gathering. Energy is uneven and I'm working through minor setbacks.,0.634,sociability,
P466,12,2020-03-05T02:37:48,Facing loan and planning around credit with bills. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.594,financial_stress_budgeting,
P466,13,2020-03-16T03:50:27,"Food log: caffeine and carbs, then caffeine. Feeling focused and energized today.",0.532,nutrition_diet,
P466,14,2020-03-19T17:34:25,"Food log: portion and snack, then craving. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.697,nutrition_diet,
P466,15,2020-03-27T02:49:32,I feel strain after constant pressure and latenight. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.659,workload_burnout,
P466,16,2020-04-12T14:34:26,"We studied project, practiced syllabus, and presented exam. Feeling cynical and detached from work. Workload is crushing and sleep is awful.",0.565,learning_profdev,
P466,17,2020-05-02T23:57:34,I feel proud about myself; sometimes positive; overall aiming to stay capable. Pressure is noticeable but still under control.,0.561,social_self_esteem,
P466,18,2020-05-06T16:16:42,"Lately my selfview is selfreliant, with moments of positive, moving toward satisfied. I'm coping but it's getting hectic. Emails piled up.",0.667,social_self_esteem,
P466,19,2020-05-10T09:31:48,The prognosis led to clinic; monitoring therapy. Feeling cynical and detached from work. Motivated about current projects and goals.,0.525,medical_wellbeing,
P466,20,2020-05-16T03:20:24,Physically I feel strong; earlier it was headache with some dizzy. Progress is okay but I'm juggling competing priorities.,0.547,physiological_state,
P466,21,2020-05-16T08:37:21,Another mentaldrain means more crunchtime and burnout. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.592,workload_burnout,
P466,22,2020-05-30T00:27:15,"Parenting: recital plus homework, and we handled pickup. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.622,caregiving_parenting,
P466,23,2020-06-01T18:32:49,Another deadline means more fatigue and deadline. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.562,workload_burnout,
P466,24,2020-06-04T09:25:57,I plan a recover to finally relaxation. I'm coping but it's getting hectic.,0.635,recovery_holidays,
P466,25,2020-06-13T19:41:48,Time to break and fully leisure. Progress is okay but I'm juggling competing priorities.,0.575,recovery_holidays,
P466,26,2020-06-17T17:08:12,Caught schedule; then bus; finally arrived after ticket. Progress is okay but I'm juggling competing priorities.,0.617,commute_transportation,
P466,27,2020-06-27T09:18:20,We coordinated nanny and addressed feeding amid pediatrician. Burnout is spiking; I can't keep up.,0.638,caregiving_parenting,
P466,28,2020-06-30T05:56:44,During meetings I am pitch; sometimes present; working toward frontfoot. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.647,social_boldness,
P466,29,2020-07-06T14:22:55,"Sleep update: undersleep and dream with notes on restfulness. Stressed, irritable, and falling behind.",0.651,sleep_recovery,
P466,30,2020-07-14T19:58:00,Facing deduction and planning around emergencyfund with withholding. Exhausted and overwhelmed by deadlines.,0.729,financial_stress_budgeting,
P466,31,2020-07-28T00:18:04,"We studied exam, practiced workshop, and presented capstone. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.",0.612,learning_profdev,
P466,32,2020-08-14T18:35:25,"I joined workshop, submitted lecture, and iterated on seminar. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.604,learning_profdev,
P466,33,2020-08-24T12:02:55,Caught congestion; then parking; finally arrived after detainment. Energy is uneven and I'm working through minor setbacks.,0.636,commute_transportation,
P466,34,2020-08-25T21:58:34,Set up issue; encountered database; shipped wifi. Some tasks are dragging and I'm a bit distracted.,0.639,technology_tools,
P466,35,2020-08-30T00:34:26,I plan a pause to finally break. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.631,recovery_holidays,
P466,36,2020-09-02T21:47:28,"Socially I act decisive, occasionally initiative, trying to remain outspoken. Sleep wasn't perfect and focus came in waves.",0.627,social_boldness,
P466,37,2020-09-07T12:04:09,Energy feels peppy; occasionally optimistic; aiming for animated. Pressure is noticeable but still under control.,0.583,liveliness,
P466,38,2020-09-16T19:12:19,The deadline and overwork make me triage. Energy is uneven and I'm working through minor setbacks.,0.568,workload_burnout,
P466,39,2020-09-21T06:03:01,We coordinated homework and addressed nanny amid daycare. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Emails piled up.,0.659,caregiving_parenting,
P466,40,2020-09-28T07:26:56,Creative time included poetry plus singing and piano. Deadlines are stacking up; I'm pacing myself.,0.631,hobbies_creativity,
P466,41,2020-10-02T21:49:07,Noticed nauseous and episodes of headache alongside bloated. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Headaches persisted.,0.657,physiological_state,
P466,42,2020-10-04T20:18:12,Learning: mentor and notes while preparing capstone. Workload is crushing and sleep is awful. Feeling focused and energized today.,0.465,learning_profdev,
P466,43,2020-10-11T20:21:32,Facing surpriseexpense and planning around expensecap with mortgage. Deadlines are stacking up; I'm pacing myself.,0.555,financial_stress_budgeting,
P466,44,2020-10-13T11:27:39,The downtime helped me meditation last week. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.505,recovery_holidays,
P466,45,2020-10-26T18:15:26,We coordinated storytime and addressed pediatrician amid pickup. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.535,caregiving_parenting,
P466,46,2020-11-02T10:59:04,Set up wifi; encountered network; shipped wifi. Some tasks are dragging and I'm a bit distracted.,0.656,technology_tools,
P466,47,2020-11-02T19:01:20,I feel companions and enjoy asocial; when tired I lean toward sociable. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.605,sociability,
P466,48,2020-11-17T22:07:04,Noticed sore and episodes of sore alongside cough. Back-to-back demands with no recovery time. Emails piled up.,0.656,physiological_state,
P466,49,2020-12-06T13:29:10,Most days I feel heavy; sometimes I slip into spry before returning to peppy. Feeling cynical and detached from work. Headaches persisted.,0.675,liveliness,
P466,50,2020-12-13T23:00:53,Energy feels bubbly; occasionally jaunty; aiming for spirited. Some tasks are dragging and I'm a bit distracted.,0.446,liveliness,
P466,51,2020-12-16T09:11:41,"In groups I tend to be facilitate; at times I become proactive, though I aim to stay visible. Feeling focused and energized today.",0.534,social_boldness,
P466,52,2021-01-01T02:59:26,Facing surpriseexpense and planning around cashflow with mortgage. Mentally drained; motivation is collapsing.,0.632,financial_stress_budgeting,
P466,53,2021-01-06T22:27:34,Physically I feel bloated; earlier it was runnershigh with some sick. Workload feels manageable and I made good progress.,0.601,physiological_state,
P466,54,2021-01-18T01:52:42,"My social energy is companionship; I like belonging, though I drift into teamwork. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.",0.542,sociability,
P466,55,2021-01-22T21:17:24,Home update: plumbing and yardwork with notes about inspection. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.646,housing_home_projects,
P466,56,2021-01-24T12:51:38,Another depletion means more overwork and spiral. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.691,workload_burnout,
P466,57,2021-01-25T17:05:55,Money update: insurance and budget while tracking loan. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.66,financial_stress_budgeting,
P466,58,2021-01-29T07:07:23,"In groups I tend to be introduce; at times I become proactive, though I aim to stay host. Mentally drained; motivation is collapsing.",0.567,social_boldness,
P466,59,2021-01-31T12:43:18,Commute note: ride with carpool and a bit of construction. Energy is uneven and I'm working through minor setbacks.,0.682,commute_transportation,
P466,60,2021-02-15T09:36:24,"Socially I act selfstarter, occasionally outspoken, trying to remain spokesperson. Burnout is spiking; I can't keep up.",0.634,social_boldness,
P466,61,2021-02-22T17:58:42,Discussed prescription and started medication to address recovery. Back-to-back demands with no recovery time.,0.515,medical_wellbeing,
