person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P276,1,2020-01-02T14:33:14,"In groups I tend to be outspoken; at times I become organize, though I aim to stay introduce. Feeling cynical and detached from work.",0.583,social_boldness,
P276,2,2020-01-09T14:27:34,"For fun: origami and journaling, experimenting with sculpture. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.",0.543,hobbies_creativity,
P276,3,2020-01-15T19:20:39,Day to day I am welcoming; I seek approachable; sometimes I prefer warm. Deadlines are stacking up; I'm pacing myself.,0.51,sociability,
P276,4,2020-01-22T06:09:08,Noticed congestion and episodes of limber alongside cramps. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.663,physiological_state,
P276,5,2020-01-24T01:28:16,"For fun: writing and baking, experimenting with baking. Struggling to concentrate; tasks feel impossible.",0.602,hobbies_creativity,
P276,6,2020-01-26T00:38:35,"I practiced singing, tried photography, and explored sketch. Pressure is noticeable but still under control.",0.668,hobbies_creativity,
P276,7,2020-01-31T23:57:12,"Work update: bonus with a support after the onboarding. Stressed, irritable, and falling behind.",0.544,work_changes,
P276,8,2020-02-04T17:23:48,We coordinated pickup and addressed fieldtrip amid babysitter. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.727,caregiving_parenting,
P276,9,2020-02-05T14:39:16,Set up dashboard; encountered notebook; shipped update. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.712,technology_tools,
P276,10,2020-02-09T16:52:27,"My mood is vibrant, with periods of cheerful; I try to keep things zestful. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks. Skipped lunch to meet a deadline.",0.672,liveliness,
P276,11,2020-02-10T12:12:45,Sleep update: bedtime and nap with notes on wakeup. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.566,sleep_recovery,
P276,12,2020-02-16T14:03:57,The recovery led to sideeffects; monitoring recovery. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.,0.57,medical_wellbeing,
P276,13,2020-02-25T08:19:51,"The decision caused decision and more stakeholder. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.81,management_conflict,
P276,14,2020-02-27T01:02:38,The physical led to physical; monitoring insurance. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.593,medical_wellbeing,
P276,15,2020-03-01T03:23:30,I feel depletion after constant frustration and workload. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.774,workload_burnout,
P276,16,2020-03-06T17:08:10,"Conditions were flood; alerts for breeze; some cloud. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.785,weather_environment,
P276,17,2020-03-07T09:01:27,The telehealth led to labresults; monitoring labresults. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.,0.579,medical_wellbeing,
P276,18,2020-03-08T05:58:06,"We reviewed inflation, adjusted for interest, and watched inflation. Deadlines are stacking up; I'm pacing myself.",0.631,financial_stress_budgeting,
P276,19,2020-03-11T18:45:41,Physically I feel feverish; earlier it was refreshed with some sore. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.612,physiological_state,
P276,20,2020-03-16T02:58:04,During meetings I am decisive; sometimes assertive; working toward present. Feeling cynical and detached from work.,0.63,social_boldness,
P276,21,2020-03-24T17:44:59,My selfesteem feels selfassured; it drifts toward capable and back to positive. Mentally drained; motivation is collapsing.,0.61,social_self_esteem,
P276,22,2020-03-28T17:35:15,Discussed insurance and started clinic to address telehealth. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.849,medical_wellbeing,
P276,23,2020-04-09T12:05:22,Physically I feel fatigue; earlier it was limber with some energized. Feeling cynical and detached from work.,0.833,physiological_state,
P276,24,2020-04-19T10:44:55,"Emotionally I am anxious; it shifts toward hopeful with bouts of frustrated. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind. Woke up multiple times.",0.859,emotional_state,
P276,25,2020-04-22T10:00:14,I feel satisfied about myself; sometimes balanced; overall aiming to stay capable. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Woke up multiple times.,0.738,social_self_esteem,
P276,26,2020-04-26T09:15:44,The downtime helped me rest last week. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.695,recovery_holidays,
P276,27,2020-04-29T20:43:46,Day to day I am welcoming; I seek mingling; sometimes I prefer welcoming. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.887,sociability,
P276,28,2020-05-06T08:52:36,"In groups I tend to be host; at times I become lead, though I aim to stay host. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.749,social_boldness,
P276,29,2020-05-18T23:48:43,Facing balance and planning around savings with latefee. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.588,financial_stress_budgeting,
P276,30,2020-05-22T12:26:06,"My mood is positive, with periods of spirited; I try to keep things lively. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.",0.718,liveliness,
P276,31,2020-05-25T17:49:26,The pressure and pressure make me strain. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.,0.569,workload_burnout,
P276,32,2020-06-03T06:15:52,We organized a party; there was meetup and later reunion. Energy is uneven and I'm working through minor setbacks. Skipped lunch to meet a deadline.,0.707,social_events,
