person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P269,1,2020-01-08T15:58:39,I plan a respite to finally timeoff. Feeling focused and energized today. Met a small milestone.,0.177,recovery_holidays,
P269,2,2020-01-15T01:28:42,During meetings I am selfstarter; sometimes selfstarter; working toward spokesperson. I feel balanced and productive.,0.19,social_boldness,
P269,3,2020-02-06T23:19:38,During meetings I am debate; sometimes debate; working toward proactive. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.19,social_boldness,
P269,4,2020-02-07T04:29:22,During meetings I am introduce; sometimes lead; working toward firstmove. I took breaks and my sleep was solid last night. Met a small milestone.,0.257,social_boldness,
P269,5,2020-02-10T15:42:34,Physically I feel refreshed; earlier it was sick with some dizzy. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.248,physiological_state,
P269,6,2020-02-14T16:06:41,Time to timeoff and fully holiday. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.228,recovery_holidays,
P269,7,2020-02-25T12:44:53,Most days I feel cheerful; sometimes I slip into vibrant before returning to bubbly. I took breaks and my sleep was solid last night.,0.192,liveliness,
P269,8,2020-03-20T08:50:38,"Lately I feel excluded, sometimes excluded, and occasionally grateful. Motivated about current projects and goals.",0.147,emotional_state,
P269,9,2020-04-25T22:55:00,Energy feels optimistic; occasionally energetic; aiming for bubbly. Today felt efficient with minimal distractions. Hydrated well.,0.177,liveliness,
P269,10,2020-05-02T09:44:50,"Socially I act decisive, occasionally present, trying to remain facilitate. Some tasks are dragging and I'm a bit distracted.",0.178,social_boldness,
P269,11,2020-05-26T06:10:02,Last night had earplugs; today I felt winddown; tracking melatonin. Team support is strong and communication is clear. Hydrated well.,0.157,sleep_recovery,
P269,12,2020-06-07T10:30:32,"I joined notes, submitted notes, and iterated on mentor. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.",0.251,learning_profdev,
P269,13,2020-06-24T17:35:11,I feel warm and enjoy cozy; when tired I lean toward meetups. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.,0.171,sociability,
P269,14,2020-07-16T16:15:25,I feel belonging and enjoy club; when tired I lean toward affiliation. Team support is strong and communication is clear. Pressure is noticeable but still under control. Met a small milestone.,0.209,sociability,
P269,15,2020-07-16T18:18:43,My selfesteem feels optimistic; it drifts toward worthwhile and back to grounded. Workload feels manageable and I made good progress.,0.155,social_self_esteem,
P269,16,2020-07-24T04:51:42,"My mood is lighthearted, with periods of optimistic; I try to keep things dynamic. Motivated about current projects and goals. Today felt efficient with minimal distractions. Had a short walk.",0.166,liveliness,
P269,17,2020-08-11T15:57:52,Another backlog means more frustration and overwhelm. Sleep wasn't perfect and focus came in waves.,0.189,workload_burnout,
