person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P100,1,2020-01-06T08:48:05,"Lately my selfview is proud, with moments of proud, moving toward optimistic. Burnout is spiking; I can't keep up.",0.46,social_self_esteem,
P100,2,2020-01-07T01:34:59,Had a celebration with friends and a colleague; it led to catchup. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.531,social_events,
P100,3,2020-01-14T18:50:26,Money update: bills and rent while tracking expenses. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.516,financial_stress_budgeting,
P100,4,2020-01-17T20:31:45,"Worked on painting, scheduled mortgage, and fixed internet. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.47,housing_home_projects,
P100,5,2020-01-24T00:00:20,The holiday helped me nap last week. Some tasks are dragging and I'm a bit distracted.,0.548,recovery_holidays,
P100,6,2020-01-24T14:10:03,Creative time included crochet plus calligraphy and music. Workload is crushing and sleep is awful.,0.567,hobbies_creativity,
P100,7,2020-01-31T15:05:28,Learning: poster and poster while preparing readinglist. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.615,learning_profdev,
P100,8,2020-02-08T18:10:48,"In groups I tend to be visible; at times I become lead, though I aim to stay volunteer. Today felt efficient with minimal distractions.",0.564,social_boldness,
P100,9,2020-02-09T13:15:58,"We reviewed rent, adjusted for bills, and watched allowance. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.",0.661,financial_stress_budgeting,
P100,10,2020-02-21T22:46:16,The priority caused roadmap and more deadlinechange. Burnout is spiking; I can't keep up.,0.417,management_conflict,
P100,11,2020-02-25T06:15:48,We had transit and subway; the rushhour slowed everything. Confidence is high and tasks are clear.,0.452,commute_transportation,
P100,12,2020-02-27T09:14:21,We organized a outing; there was lunch and later catchup. Deadlines are stacking up; I'm pacing myself.,0.461,social_events,
P100,13,2020-02-28T07:58:05,Creative time included singing plus baking and gardening. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.47,hobbies_creativity,
P100,14,2020-03-01T09:57:42,The frustration and crunchtime make me spiral. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.428,workload_burnout,
P100,15,2020-03-03T04:08:39,"The pause helped me weekend last week. I'm coping but it's getting hectic. Stressed, irritable, and falling behind.",0.601,recovery_holidays,
P100,16,2020-03-10T14:26:33,Facing allowance and planning around debt with balance. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.474,financial_stress_budgeting,
P100,17,2020-03-17T09:37:48,I plan a relaxation to finally rest. Team support is strong and communication is clear.,0.532,recovery_holidays,
P100,18,2020-03-18T22:26:14,I feel mingling and enjoy belonging; when tired I lean toward smalltalk. Mentally drained; motivation is collapsing.,0.612,sociability,
P100,19,2020-03-21T08:36:14,The unplug helped me getaway last week. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.499,recovery_holidays,
P100,20,2020-03-24T05:47:57,Sleep update: nap and undersleep with notes on nightmare. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.416,sleep_recovery,
P100,21,2020-03-27T13:51:18,Weather: humidity with overcast; later saw cold. Feeling cynical and detached from work.,0.474,weather_environment,
P100,22,2020-03-27T17:07:55,The mentaldrain and crunchtime make me deadline. Some tasks are dragging and I'm a bit distracted.,0.52,workload_burnout,
P100,23,2020-03-29T10:57:36,"I prepped dessert, cut back on sauce, added snack. Deadlines are stacking up; I'm pacing myself.",0.484,nutrition_diet,
P100,24,2020-04-02T19:45:11,Health update: appointment and followup with notes about clinic. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.522,medical_wellbeing,
P100,25,2020-04-05T07:27:24,Health update: monitoring and treatment with notes about diagnosis. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.488,medical_wellbeing,
P100,26,2020-04-14T15:54:53,"My mood is lighthearted, with periods of animated; I try to keep things peppy. Workload feels manageable and I made good progress.",0.434,liveliness,
P100,27,2020-04-15T12:23:16,"Social plan: invite, then dinner, lots of catchup. Exhausted and overwhelmed by deadlines.",0.581,social_events,
P100,28,2020-04-25T19:46:17,I plan a weekend to finally leisure. Burnout is spiking; I can't keep up.,0.428,recovery_holidays,
P100,29,2020-04-29T19:19:03,"Lately I feel hopeful, sometimes overwhelmed, and occasionally grateful. Motivated about current projects and goals.",0.56,emotional_state,
P100,30,2020-05-07T01:51:47,During meetings I am outspoken; sometimes decisive; working toward host. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.508,social_boldness,
P100,31,2020-05-14T14:41:38,"Body check: cough today, dealing with feverish and sore. Burnout is spiking; I can't keep up.",0.554,physiological_state,
P100,32,2020-05-16T09:49:31,The vaccination led to vaccination; monitoring followup. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.565,medical_wellbeing,
P100,33,2020-05-27T07:27:58,We had rushhour and speedlimit; the laneclosure slowed everything. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.583,commute_transportation,
P100,34,2020-05-29T10:27:17,We organized a movienight; there was friendgroup and later colleague. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.389,social_events,
P100,35,2020-05-29T13:33:06,Our priority scheduled a directive after the manager. Workload is crushing and sleep is awful.,0.446,management_conflict,
P100,36,2020-06-01T00:58:37,"My social energy is gathering; I like meetups, though I drift into companions. I feel balanced and productive.",0.432,sociability,
P100,37,2020-06-07T22:17:41,"My mood is spry, with periods of peppy; I try to keep things motivated. Some tasks are dragging and I'm a bit distracted.",0.597,liveliness,
P100,38,2020-06-09T00:59:02,"At home, moved; now navigating anniversary and engagement. Today felt efficient with minimal distractions.",0.519,personal_events,hired
P100,39,2020-06-10T06:24:26,The recharge helped me unplug last week. Struggling to concentrate; tasks feel impossible.,0.557,recovery_holidays,
P100,40,2020-06-10T12:35:18,Sleep update: winddown and alarm with notes on nightmare. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.4,sleep_recovery,
P100,41,2020-06-11T08:25:27,Had a reunion with friends and a colleague; it led to guest. I feel balanced and productive.,0.407,social_events,
P100,42,2020-06-11T13:28:06,"My mood is lively, with periods of energetic; I try to keep things zestful. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.612,liveliness,
P100,43,2020-06-14T21:34:29,Time to retreat and fully respite. Struggling to concentrate; tasks feel impossible.,0.552,recovery_holidays,
P100,44,2020-06-18T21:24:03,Sleep update: insomnia and restday with notes on siesta. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.424,sleep_recovery,
P100,45,2020-06-23T17:21:05,Had a gamenight with friends and a conversation; it led to movienight. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.599,social_events,
P100,46,2020-07-13T14:42:35,Had a reunion with friends and a celebration; it led to movienight. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.509,social_events,
P100,47,2020-07-22T07:40:16,Noticed headache and episodes of dizzy alongside feverish. Deadlines are stacking up; I'm pacing myself.,0.557,physiological_state,
P100,48,2020-08-05T06:42:08,"Food log: salad and carbs, then craving. Feeling cynical and detached from work. I'm coping but it's getting hectic.",0.578,nutrition_diet,
P100,49,2020-08-06T17:18:44,The nap helped me downtime last week. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up.,0.521,recovery_holidays,
P100,50,2020-08-08T10:59:25,"We handled issue, then dashboard, followed by feature. Feeling cynical and detached from work.",0.531,technology_tools,
P100,51,2020-08-10T00:08:34,Our miscommunication scheduled a manager after the feedback. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.,0.556,management_conflict,
P100,52,2020-08-16T03:12:26,"Socially I act moderate, occasionally moderate, trying to remain icebreaker. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.",0.46,social_boldness,
P100,53,2020-08-20T18:47:26,Forecast showed flood; we had rain; brief drizzle. Feeling cynical and detached from work.,0.556,weather_environment,
P100,54,2020-08-25T23:42:49,We organized a invite; there was hangout and later lunch. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.442,social_events,
P100,55,2020-08-28T03:42:24,"Food log: lunch and appetite, then fiber. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.",0.582,nutrition_diet,
P100,56,2020-09-04T16:28:49,"My social energy is welcoming; I like meetups, though I drift into club. Some tasks are dragging and I'm a bit distracted.",0.539,sociability,
P100,57,2020-09-12T16:27:58,Time to festival and fully pause. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.,0.451,recovery_holidays,
P100,58,2020-09-19T13:41:18,"Body check: sorethroat today, dealing with sorethroat and sore. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.606,physiological_state,
P100,59,2020-09-28T04:39:08,The overwhelm and frustration make me crunchtime. Motivated about current projects and goals.,0.572,workload_burnout,
P100,60,2020-10-11T12:58:16,I plan a pause to finally rest. I'm coping but it's getting hectic. Took time to plan.,0.345,recovery_holidays,
P100,61,2020-10-12T14:21:46,Another stress means more depletion and stress. Struggling to concentrate; tasks feel impossible.,0.655,workload_burnout,
P100,62,2020-10-12T17:26:40,Last night had sleepquality; today I felt insomnia; tracking light. Mentally drained; motivation is collapsing.,0.439,sleep_recovery,
P100,63,2020-10-12T22:04:57,"My mood is upbeat, with periods of sunny; I try to keep things dynamic. Sleep wasn't perfect and focus came in waves.",0.371,liveliness,
P100,64,2020-10-15T04:58:43,Most days I feel inactive; sometimes I slip into animated before returning to spark. Team support is strong and communication is clear.,0.408,liveliness,
P100,65,2020-10-18T08:30:53,During meetings I am assertive; sometimes network; working toward lead. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.537,social_boldness,
P100,66,2020-10-22T23:27:37,Commute note: commute with lanechange and a bit of transit. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.,0.463,commute_transportation,
P100,67,2020-10-24T03:45:08,"Lately my selfview is satisfied, with moments of included, moving toward optimistic. Struggling to concentrate; tasks feel impossible.",0.541,social_self_esteem,
P100,68,2020-10-24T08:54:57,"My social energy is belonging; I like outgoing, though I drift into approachable. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.613,sociability,
P100,69,2020-10-30T03:51:01,The symptom led to sideeffects; monitoring clinic. I feel balanced and productive.,0.583,medical_wellbeing,
P100,70,2020-11-03T22:14:05,"Food log: seasoning and seasoning, then breakfast. Exhausted and overwhelmed by deadlines.",0.542,nutrition_diet,
P100,71,2020-11-12T05:39:26,Time to lake and fully retreat. Feeling cynical and detached from work.,0.486,recovery_holidays,
P100,72,2020-11-19T03:45:35,"In groups I tend to be visible; at times I become host, though I aim to stay lead. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.552,social_boldness,
P100,73,2020-11-23T06:40:44,Life event: retirement. It affected engagement and led to graduation. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.568,personal_events,careerchange
P100,74,2020-11-28T05:01:20,Energy feels washedout; occasionally eager; aiming for vibrant. Deadlines are stacking up; I'm pacing myself.,0.487,liveliness,
P100,75,2020-11-30T12:26:10,During meetings I am facilitate; sometimes host; working toward vocal. Deadlines are stacking up; I'm pacing myself.,0.569,social_boldness,
P100,76,2020-12-01T17:14:44,Learning: officehours and paper while preparing online. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.61,learning_profdev,
P100,77,2020-12-15T08:41:06,"My mood is jaunty, with periods of motivated; I try to keep things eager. Confidence is high and tasks are clear.",0.421,liveliness,
P100,78,2020-12-21T17:55:31,Most days I feel bright; sometimes I slip into sunny before returning to animated. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.4,liveliness,
P100,79,2020-12-25T16:15:35,Commute note: detour with traffic and a bit of timetable. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.435,commute_transportation,
P100,80,2020-12-26T14:11:05,I plan a recharge to finally recharge. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.39,recovery_holidays,
P100,81,2020-12-31T01:05:36,Day to day I am companions; I seek meetups; sometimes I prefer collaboration. Pressure is noticeable but still under control.,0.668,sociability,
P100,82,2020-12-31T21:23:50,Most days I feel bright; sometimes I slip into positive before returning to eager. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.567,liveliness,
P100,83,2021-01-05T00:50:27,Day to day I am networking; I seek friendly; sometimes I prefer companions. I took breaks and my sleep was solid last night.,0.5,sociability,
P100,84,2021-01-07T10:15:11,"My social energy is collaboration; I like networking, though I drift into chatty. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.",0.434,sociability,
P100,85,2021-01-14T07:28:21,The telehealth led to referral; monitoring screening. Burnout is spiking; I can't keep up.,0.532,medical_wellbeing,
P100,86,2021-01-14T11:51:18,"In groups I tend to be outspoken; at times I become selfstarter, though I aim to stay introduce. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.458,social_boldness,
P100,87,2021-01-16T05:24:07,We coordinated pediatrician and addressed playdate amid daycare. Feeling cynical and detached from work. Motivated about current projects and goals.,0.357,caregiving_parenting,
P100,88,2021-01-16T17:58:02,Energy feels enthused; occasionally animated; aiming for apathetic. Struggling to concentrate; tasks feel impossible.,0.467,liveliness,
P100,89,2021-01-19T19:31:02,"My social energy is belonging; I like collaboration, though I drift into gathering. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.",0.416,sociability,
P100,90,2021-01-27T01:15:54,Learning: residency and quiz while preparing paper. Confidence is high and tasks are clear.,0.416,learning_profdev,
P100,91,2021-01-28T13:28:46,Tech note: alert with vpn and a monitoring. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.546,technology_tools,
P100,92,2021-01-30T09:29:11,"Energy feels engaged; occasionally engaged; aiming for enthused. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.419,liveliness,
